sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,46000000000.0,10.662757831681574,,,,Coeburn Norton Wise,,
2022-09-25,53950000000.0,10.73199144901893,,,,Coeburn Norton Wise,,
2022-10-02,63300000000.0,10.801403710017356,,,,Coeburn Norton Wise,,
2022-10-09,247000000000.0,11.392696953259666,,,,Coeburn Norton Wise,,
2022-10-16,144000000000.0,11.15836249209525,,0.022785032069904666,5.386512305269409,Coeburn Norton Wise,,
2022-10-23,219500000000.0,11.34143452457814,,0.021735792182018175,5.132209589113845,Coeburn Norton Wise,,
2022-10-30,121900000000.0,11.086003705618381,11.024950095181328,0.00714396637959345,1.6585629911435529,Coeburn Norton Wise,,
2022-11-06,211000000000.0,11.324282455297693,11.119453612840774,-0.002885348722769829,-0.6621739971687135,Coeburn Norton Wise,,
2022-11-13,78000000000.0,10.89209460269048,11.142325491936708,-0.0075819013529653525,-1.7306465572929919,Coeburn Norton Wise,,
2022-11-27,339750000000.0,11.531159465404532,11.246576314134876,0.004520507633366804,1.0463214051498415,Coeburn Norton Wise,,
2022-12-04,114800000000.0,11.059941888061955,11.19903987624949,0.003136804599735606,0.7248906551817313,Coeburn Norton Wise,0.005070900336543301,1.1744612191793458
2022-12-11,228600000000.0,11.359076226059264,11.227713266815778,0.003937981459237812,0.9108772059846393,Coeburn Norton Wise,0.0031128715461592213,0.7193400716879239
2022-12-25,383500000000.0,11.583765368285,11.262331958773899,0.013276249237941561,3.1041744541508542,Coeburn Norton Wise,0.002380160603668449,0.5495567860656303
2023-01-01,666500000000.0,11.823800153749877,11.367731451364111,0.012706501439957711,2.9690015170236617,Coeburn Norton Wise,0.0033455153438761956,0.7733080769351419
2023-01-08,82800000000.0,10.91803033678488,11.30969543443371,0.003712276325836841,0.8584469160663799,Coeburn Norton Wise,0.003885505110677497,0.8986847543825283
2023-01-15,181500000000.0,11.258876629372132,11.362092866816806,-0.007850044182464464,-1.7913014600315469,Coeburn Norton Wise,0.003700473015080203,0.8557058095963521
2023-01-22,116000000000.0,11.064457989226918,11.295421227362862,-0.022117769413709108,-4.965295079129994,Coeburn Norton Wise,0.0008350338293878385,0.19245860906864642
