sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-13,314000000000.0,11.496929648073214,,,,HRSD_AB,,
2023-03-20,404000000000.0,11.606381365110606,,,,HRSD_AB,,
2023-03-27,199000000000.0,11.298853076409706,,,,HRSD_AB,,
2023-04-03,370000000000.0,11.568201724066995,,,,HRSD_AB,,
2023-04-10,225000000000.0,11.352182518111363,,-0.004519640013342286,-1.0352891758051541,HRSD_AB,,
2023-04-17,107000000000.0,11.02938377768521,,-0.01518159631929842,-3.4352982027987755,HRSD_AB,,
2023-04-25,168000000000.0,11.225309281725863,11.368177341597564,-0.009075665046227676,-2.068065157219423,HRSD_AB,,
2023-05-08,316000000000.0,11.499687082618404,11.368571260818305,-0.0010600832970843774,-0.2437955345118703,HRSD_AB,,
2023-05-15,233000000000.0,11.36735592102602,11.33442476880622,0.006238702826424802,1.446881864895122,HRSD_AB,,
2023-05-22,102000000000.0,11.008600171761918,11.292960068142252,0.002468071196595842,0.5699122504436049,HRSD_AB,,
2023-05-30,118000000000.0,11.071882007306126,11.222057251462129,-0.007708353848533189,-1.7592552469966605,HRSD_AB,-0.004029408469799723,-0.92351475203033
2023-06-05,176000000000.0,11.24551266781415,11.20681870141967,-0.011081040866355009,-2.519228177856314,HRSD_AB,-0.005956096858188921,-1.3620805625864874
2023-06-12,502000000000.0,11.70070371714502,11.302721549913928,0.012036167298510467,2.8101913122950295,HRSD_AB,-0.0021572146632544468,-0.49548543357859076
2023-06-20,106000000000.0,11.02530586526477,11.274149633276627,0.008250759803656808,1.9179688253738059,HRSD_AB,0.0005319881313543106,0.12256984960674622
2023-06-26,15300000000.0,10.1846914308176,11.086293111590797,-0.028201449262755713,-6.287278417875464,HRSD_AB,-0.0027683621375594086,-0.6354116069458349
2023-07-05,273000000000.0,11.436162647040756,11.096122643878617,-0.013040870473103195,-2.9581360958811143,HRSD_AB,-0.00559995595385178,-1.2811598810956948
2023-07-10,302000000000.0,11.48000694295715,11.163466468335079,0.0003574078153186892,0.0823300633736368,HRSD_AB,-0.006249624806203613,-1.4287247527085767
2023-07-17,53100000000.0,10.72509452108147,11.113925398874414,0.012128450912005397,2.8320398608020714,HRSD_AB,-0.003475958179118991,-0.7971745245150097
2023-07-24,383000000000.0,11.583198773968622,11.162166271182196,0.03177632947814575,7.591095481439769,HRSD_AB,0.002345923072387304,0.5416302913814341
2023-07-31,210000000000.0,11.32221929473392,11.10809706798061,-0.001363856190845254,-0.3135469051611661,HRSD_AB,0.00020544393026150837,0.04731640380708502
2023-08-08,369000000000.0,11.56702636615906,11.185485710965509,0.010489605067875492,2.4447259650741904,HRSD_AB,0.0005707741990460609,0.13151201752890085
2023-08-14,593000000000.0,11.773054693364262,11.412394748472176,0.02817585724769888,6.702810148091465,HRSD_AB,0.00828355426806292,1.9256651501881938
2023-08-21,114000000000.0,11.056904851336473,11.358215063371562,-0.008076904952740853,-1.8425889708293397,HRSD_AB,0.009472182095001063,2.205009303335781
2023-08-28,83500000000.0,10.921686475483602,11.278454996589627,-0.018102358916695406,-4.082546308475077,HRSD_AB,0.007109901824232694,1.6505895581765184
2023-09-05,98200000000.0,10.99211148778695,11.316600277547552,-0.02746684562129676,-6.128630392913026,HRSD_AB,0.0015325057202450801,0.35349581055001966
2023-09-11,37600000000.0,10.575187844927662,11.172598716255987,-0.033080378446981584,-7.334169675606517,HRSD_AB,-0.006961173573108326,-1.590091858014786
2023-09-18,157000000000.0,11.195899652409233,11.154553053066747,-0.0008573387331937783,-0.19721481419602283,HRSD_AB,-0.006947762626240425,-1.5870529282523305
2023-09-25,267000000000.0,11.426511261364576,11.134479466667537,0.017139341034070554,4.025387211717213,HRSD_AB,-0.0061655505390157996,-1.40964067429723
