sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,582000000000.0,11.764922984649889,,,,North River,,
2022-09-25,244000000000.0,11.38738982633873,,,,North River,,
2022-10-02,746500000000.0,11.873029812061045,,,,North River,,
2022-10-09,377500000000.0,11.576916955965206,,,,North River,,
2022-10-16,860500000000.0,11.934750874663578,,0.007299074615915253,1.694876822401481,North River,,
2022-10-23,612000000000.0,11.786751422145562,,0.011868196609878551,2.7704354318359936,North River,,
2022-10-30,701500000000.0,11.846027675364379,11.738541364455484,0.002149381969476212,0.4961402079094901,North River,,
2022-11-06,169850000000.0,11.230065551206046,11.662133159677794,-0.010792082880241633,-2.454347730356121,North River,,
2022-11-13,433000000000.0,11.636487896353366,11.697718598251312,-0.015906370035309533,-3.596316114989395,North River,,
2022-11-27,817000000000.0,11.912222056532416,11.70331749031865,0.002546101970483821,0.5879835210820472,North River,,
2022-12-04,743000000000.0,11.870988813760576,11.74532775571799,0.009019483649265513,2.0985286898496547,North River,0.0006830346562824255,0.15739828302552272
2022-12-11,3025000000000.0,12.480725378988488,11.823324113478689,0.028435586273813287,6.766642655456434,North River,0.003737627213478145,0.8643344552556664
2022-12-25,3085000000000.0,12.48925516836926,11.923681791510646,0.021814919570956416,5.151366164816884,North River,0.005566717694916583,1.290034182403521
2023-01-01,1470000000000.0,12.167317334748176,11.969580314279758,0.01144077772285268,2.6693417759223514,North River,0.00757468671982384,1.7594349406471643
2023-01-08,1965000000000.0,12.293362554711445,12.121479886209102,0.005654755693988545,1.3105692714053374,North River,0.009393298910409322,2.1864469572771883
2023-01-15,2235000000000.0,12.349277527467954,12.22330697636833,-0.0054760332472813845,-1.2529871736289389,North River,0.011136583364943251,2.597453919679893
2023-01-22,1700000000000.0,12.230448921378274,12.268767957060593,-0.004629686913961277,-1.0603628998553827,North River,0.01301929645777194,3.043190330280976
2023-01-29,1273000000000.0,12.104828403653656,12.302173612759605,-0.0025916068347891334,-0.5949625725089835,North River,0.01120654714222324,2.6139834496032632
2023-02-05,3830000000000.0,12.583198773968622,12.316812669185339,0.0046237698579318235,1.0703500514804176,North River,0.0064763062392241355,1.502398849947384
2023-02-12,799500000000.0,11.902818468082254,12.233035997715769,-0.007450596774911084,-1.700931312677345,North River,0.000931072480270674,0.2146173353760883
2023-02-19,760500000000.0,11.881099218389018,12.192147695378747,-0.012423577124826408,-2.8201055839672584,North River,-0.003067284667690018,-0.70378018121805
2023-02-26,392500000000.0,11.59383966108127,12.09221585343158,-0.023780372975508612,-5.3284196105086945,North River,-0.007511455068450247,-1.7147051336459551
2023-03-05,1067000000000.0,12.02816441942447,12.04634255228251,-0.01957306918743844,-4.4068152153247215,North River,-0.009403591421928913,-2.1419835337546655
2023-03-12,610500000000.0,11.785685668280902,11.982804944697174,-0.001202764118169009,-0.2765635293729751,North River,-0.008914031022530036,-2.0316104489173648
2023-03-19,306500000000.0,11.486430478854434,11.89446238401157,-0.008241261680959143,-1.8797291586209464,North River,-0.009721124571982912,-2.21350598859108
2023-03-26,229550000000.0,11.36087729710204,11.719845030173486,-0.01389874025556551,-3.1496354548267713,North River,-0.012367197445339673,-2.807488967406946
2023-04-02,385000000000.0,11.585460729508501,11.674508210377235,-0.018071941393252435,-4.075828116805569,North River,-0.01388453239081708,-3.1464669609907348
2023-04-09,193500000000.0,11.286680969354931,11.589591317658078,-0.012399712375143115,-2.814765342098413,North River,-0.013881123140862428,-3.1457066492370123
2023-04-16,252000000000.0,11.401400540781545,11.562100014758116,-0.0033690510881777586,-0.7727514858369644,North River,-0.010965220014100921,-2.493227820572963
2023-04-23,212000000000.0,11.32633586092875,11.46183879211587,-0.003491628428600486,-0.8007539045075895,North River,-0.00866787133426691,-1.9760658702755118
