sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-06,82900000000.0,10.918554530550274,,,,Parkins Mill,,
2022-03-13,11730000000.0,10.06929801211553,,,,Parkins Mill,,
2022-03-20,13175000000.0,10.119750623884585,,,,Parkins Mill,,
2022-03-27,25800000000.0,10.411619705963231,,,,Parkins Mill,,
2022-04-03,41950000000.0,10.62273196516472,,-0.0034389439575642127,-0.7887192666330978,Parkins Mill,,
2022-04-10,43450000000.0,10.637989780784686,,0.022625722463702695,5.347861100772211,Parkins Mill,,
2022-04-17,96700000000.0,10.985426474083003,10.537910156078004,0.027003058968528146,6.415051357966095,Parkins Mill,,
2022-05-08,194000000000.0,11.287801729930226,10.590659755989426,0.020485525368642284,4.829985413912574,Parkins Mill,,
2022-05-15,224000000000.0,11.350248018334163,10.77365261402066,0.01808530984402519,4.2522195226204484,Parkins Mill,,
2022-05-22,141500000000.0,11.15075643986031,10.920939159160051,0.01287730114748842,3.0095052186830173,Parkins Mill,,
2022-05-29,85500000000.0,10.931966114728173,10.995274360412184,0.0004453305429712761,0.10259373837857577,Parkins Mill,0.011166489148401333,2.6045190863158707
2022-06-05,85000000000.0,10.929418925714293,11.039086783347837,-0.0156558277522463,-3.5406852738622097,Parkins Mill,0.015427252429080622,3.6161025179261452
2022-06-19,213150000000.0,11.32868533698315,11.137757577090477,-0.0006943741271481723,-0.15975780255851335,Parkins Mill,0.009485482625860155,2.2081394414171562
2022-06-26,283000000000.0,11.45178643552429,11.204380428724948,0.01180721644837125,2.7560062413800823,Parkins Mill,0.007530106897039011,1.7489899892505045
2022-07-03,181500000000.0,11.258876629372132,11.200248271502364,0.013526299059950484,3.1635549088167236,Parkins Mill,0.006230452941122196,1.4449547918479855
2022-07-10,188000000000.0,11.27415784926368,11.18937824734944,0.008810390851585699,2.0493847802190768,Parkins Mill,0.004487210028812595,1.0385744232921823
2022-07-17,402000000000.0,11.60422605308447,11.25415962066718,0.005151073737131456,1.1931403636513016,Parkins Mill,0.003004164217626163,0.6941323827589496
2022-07-24,178000000000.0,11.250420002308894,11.299653033178712,-0.000791495761633831,-0.18208266220981484,Parkins Mill,0.003371814594101289,0.7794107165084663
2022-07-31,269000000000.0,11.429752280002408,11.371129226648444,0.004386392473182943,1.0151219497614106,Parkins Mill,0.006234988912019779,1.4460143350492949
2022-08-07,197200000000.0,11.294906910605192,11.366303737165877,-0.001834146902055706,-0.42143738121679375,Parkins Mill,0.006494077042953656,1.5065522900391537
2022-08-14,263500000000.0,11.420780619548566,11.361874334883632,-0.004446951155524277,-1.0187238402212473,Parkins Mill,0.0038907604471733566,0.8999057225752116
