sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-25,262000000000.0,11.418301291319745,,,,Loudoun,,
2022-10-02,466000000000.0,11.66838591669,,,,Loudoun,,
2022-10-16,398000000000.0,11.599883072073688,,0.0064073793350596375,1.4862906762276085,Loudoun,,
2022-10-23,1050000000000.0,12.021189299069938,,0.01307835082698159,3.0572028600299506,Loudoun,,
2022-10-30,1130000000000.0,12.05307844348342,,0.03021302476064882,7.20450225650624,Loudoun,,
2022-11-06,342000000000.0,11.534026106056135,,-0.0324775462009202,-7.205453467775791,Loudoun,,
2022-11-13,795000000000.0,11.90036712865647,11.742175893907056,-0.010180754321796688,-2.31694227033159,Loudoun,,
2022-11-20,64800000000.0,10.811575005870594,11.655500710271463,-0.048163406679036076,-10.4972059041876,Loudoun,,
2022-11-27,1020000000000.0,12.008600171761918,11.704102746710307,0.00721553620702989,1.6753172573095165,Loudoun,-0.002538209813116647,-0.5827398538681527
2022-12-04,1490000000000.0,12.173186268412273,11.786003203330106,0.09077408416944527,23.246355071220968,Loudoun,0.008700166203909513,2.0234877664492945
2022-12-11,2010000000000.0,12.30319605742049,11.82628988309447,0.019639725710571435,4.626024998370659,Loudoun,0.008145809092277526,1.8933425143113025
2022-12-18,2950000000000.0,12.469822015978163,11.885824679165149,0.019775716504392686,4.658791714634547,Loudoun,0.006654765055669524,1.544116442275234
2023-01-08,3700000000000.0,12.568201724066995,12.0335640531667,0.008073144559205232,1.8762955263975867,Loudoun,0.007065515110685661,1.640200973409467
2023-01-22,1110000000000.0,12.045322978786658,12.054272031756726,-0.010501146024311798,-2.3889793350853727,Loudoun,0.004849674130638131,1.1229368656129113
2023-01-29,1120000000000.0,12.049218022670182,12.23107817701381,-0.025313119001957075,-5.661953038455803,Loudoun,0.00789705656472533,1.834997381907577
2023-02-05,2680000000000.0,12.42813479402879,12.291011694480506,0.02552078768280879,6.052469960549711,Loudoun,0.015782644181585325,3.7009283237715795
2023-02-12,1460000000000.0,12.164352855784436,12.289749778390814,0.007675655540950288,1.7830956710141788,Loudoun,0.003911440091800245,0.9047103515972044
2023-02-26,233000000000.0,11.36735592102602,12.15605833033446,-0.04909200415684569,-10.68837406668245,Loudoun,-0.006560112707537707,-1.499170618499135
2023-03-05,93000000000.0,10.968482948553936,11.941581320702428,-0.05435529120467935,-11.764224142735424,Loudoun,-0.014867194274122348,-3.365366087434596
2023-03-12,361000000000.0,11.557507201905658,11.797196388965094,0.01267675205864253,2.9619483323706897,Loudoun,-0.023924129424624376,-5.359751802303481
2023-03-19,1280000000000.0,12.107209969647869,11.806037387659554,0.07591513473959553,19.10092507840655,Loudoun,-0.009036262202858225,-2.0591795464028118
