sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-13,2660000000000.0,12.424881636631067,,,,Richmond,,
2021-09-20,638000000000.0,11.804820678721162,,,,Richmond,,
2021-09-27,2090000000000.0,12.320146286111054,,-0.006982356701334188,-1.5948917782317218,Richmond,,
2021-10-04,450000000000.0,11.653212513775344,,-0.010107210996387887,-2.3003992436565035,Richmond,,
2021-10-11,3100000000000.0,12.491361693834273,,0.011414360514881258,2.663096808558363,Richmond,,
2021-10-18,110000000000.0,11.041392685158225,,-0.04078798857447457,-8.964242260891242,Richmond,,
2021-10-25,459000000000.0,11.661812685537262,11.913946882824053,-0.05530326721980074,-11.956614740955018,Richmond,,
2021-11-01,400000000000.0,11.602059991327963,11.796400933495038,0.03737782041131581,8.98778351193521,Richmond,,
2021-11-08,2350000000000.0,12.371067862271737,11.877293388287978,0.047283678448964986,11.50226216019432,Richmond,-0.0024435663024050315,-0.5610720127126378
2021-11-15,4330000000000.0,12.636487896353366,11.922485046894021,0.06896186033502687,17.209242807745362,Richmond,0.008405607559932212,1.9543141700300248
2021-11-22,4420000000000.0,12.645422269349092,12.064229297690272,0.01829029380515704,4.301437456192914,Richmond,0.012462393960152933,2.9111411440073676
2021-11-29,3350000000000.0,12.525044807036846,12.069041171004924,-0.007429539287767994,-1.6961650039993503,Richmond,0.009770408274060217,2.2752166817776587
2021-12-06,12400000000000.0,13.093421685162236,12.362188171005497,0.02986662772087622,7.119029108704233,Richmond,0.019863924887681725,4.680050838992811
2021-12-13,1860000000000.0,12.269512944217917,12.449002493674163,-0.017035457521261912,-3.846622824578394,Richmond,0.02533075484461591,6.006075073886219
2021-12-20,19300000000000.0,13.285557309007773,12.689502110485565,0.012809041589702494,2.9933161326537228,Richmond,0.02182092929867115,5.152821249967943
2021-12-27,37400000000000.0,13.57287160220048,12.861188359046812,0.08689057719883758,22.149186002933916,Richmond,0.02747905769150994,6.531749127763953
2022-01-03,21400000000000.0,13.330413773349191,12.960320627189073,0.0029904309560945326,0.6909482829184466,Richmond,0.01805456778023391,4.244840163483299
2022-01-10,32700000000000.0,13.514547752660286,13.084481410519244,-0.0038882566360129546,-0.8913082630232161,Richmond,0.01488620343149544,3.4870967757959503
2022-01-17,20400000000000.0,13.3096301674259,13.196565033431964,-0.0013855737282194506,-0.31853174892796376,Richmond,0.0157496270828594,3.69304479362369
2022-01-24,10300000000000.0,13.012837224705173,13.185052967652382,-0.0334473685303409,-7.412441626262456,Richmond,0.00670477047554255,1.5558090810997571
2022-01-31,10100000000000.0,13.004321373782643,13.290025600447342,-0.020353919576217076,-4.5785349005367575,Richmond,0.006230704467691813,1.4450135448599077
2022-02-07,1290000000000.0,12.11058971029925,13.122173086346125,-0.060149834293728215,-12.93368460630202,Richmond,-0.0041919920870838,-0.9605983421985043
2022-02-14,2180000000000.0,12.338456493604605,12.94582807083243,-0.044390992011869204,-9.716370890529703,Richmond,-0.022946501974327422,-5.146469975407786
2022-02-21,1850000000000.0,12.267171728403014,12.793936350125833,0.010438801206917602,2.432742660137932,Richmond,-0.02188244908135282,-4.913787037520157
2022-02-28,735000000000.0,11.866287339084195,12.558470576757818,-0.03147794363469399,-6.991625060024065,Richmond,-0.02582383293830747,-5.772825820936777
2022-03-07,350000000000.0,11.544068044350276,12.306247416318444,-0.04820691227018254,-10.506171426661892,Richmond,-0.03251259558715927,-7.212942074701523
2022-03-14,240000000000.0,11.380211241711606,12.073015133033648,-0.032405073158172586,-7.189967053427915,Richmond,-0.03236369624827802,-7.181124262484573
2022-03-21,490000000000.0,11.690196080028514,11.885282948211628,0.009741869045215878,2.268495988716035,Richmond,-0.02806429787378768,-6.257679009737094
2022-03-28,1030000000000.0,12.012837224705173,11.871318307412476,0.042175065532904434,10.198343316498114,Richmond,-0.013446455041411435,-3.0487205067816103
2022-04-05,1030000000000.0,12.012837224705173,11.824801268998272,0.019687791742473704,4.6376052425782355,Richmond,-0.0038196578618011623,-0.8756523612701295
2022-04-11,835000000000.0,11.921686475483602,11.775446232866926,-0.00574824544640542,-1.3148615935730246,Richmond,-0.006339337375754895,-1.4490845994400092
2022-04-18,1770000000000.0,12.247973266361807,11.829972793906586,0.017525402297695485,4.1179005393567225,Richmond,0.0005585522907394542,0.12869415778262727
2022-04-25,3880000000000.0,12.588831725594208,11.979224748370005,0.04447635000737371,10.783823515923308,Richmond,0.013585234366871883,3.1775555203392036
2022-05-03,2460000000000.0,12.39093510710338,12.123613871997401,0.008174733388934263,1.9001289035787794,Richmond,0.01831867467166781,4.308253711110344
2022-05-09,1610000000000.0,12.20682587603185,12.197418128569307,-0.025338455674595414,-5.667456544928595,Richmond,0.014670504936344978,3.435711207665726
2022-05-16,5830000000000.0,12.765668554759014,12.30496546143414,0.028072023732956936,6.677302102458027,Richmond,0.012989864431416618,3.0362073561535086
2022-05-24,735000000000.0,11.866287339084195,12.284029763488288,-0.023274488799528203,-5.21807798505961,Richmond,0.0052270347733128775,1.2108412748693453
2022-05-31,3200000000000.0,12.505149978319906,12.367381692464903,-0.0183916139903898,-4.146409364327919,Richmond,0.003750614047885348,0.8673506759290239
2022-06-06,3040000000000.0,12.482873583608754,12.400938880643038,0.045163671740053424,10.959290665505584,Richmond,0.008425232568593748,1.9589214114071885
2022-06-13,8750000000000.0,12.942008053022313,12.451392641704194,0.03202269194428314,7.65214605494684,Richmond,0.006019854712007801,1.3957739949259418
2022-06-20,4910000000000.0,12.691081492122969,12.494270696706993,0.013880527234280985,3.2477336088532205,Richmond,0.006222121070930342,1.443008605279994
2022-06-27,2110000000000.0,12.324282455297693,12.511050208030683,-0.04118170651497467,-9.046735063908107,Richmond,0.003977171088432622,0.9199835576856552
2022-07-04,5910000000000.0,12.771587480881255,12.511895768905289,0.005367065917219094,1.243480314940859,Richmond,0.001175004813219734,0.2709211866640526
2022-07-11,10200000000000.0,13.008600171761918,12.675083316430676,0.045621181097614996,11.076242790279945,Richmond,0.010935540559999523,2.549970685777847
2022-07-18,1340000000000.0,12.127104798364808,12.621076862151378,-0.04296551216776313,-9.419547096179514,Richmond,0.0072787395497392994,1.6901152522634577
2022-07-25,5780000000000.0,12.76192783842053,12.660941755695918,-0.016444822222759232,-3.7157664208145924,Richmond,-0.0009427707156505723,-0.21684552924178258
2022-08-01,4640000000000.0,12.66651798055488,12.621586031057713,0.0359608788126715,8.632776295369183,Richmond,3.394459375568223e-05,0.007816337016652852
2022-08-08,3860000000000.0,12.586587304671754,12.606658289993252,-0.011689368916585015,-2.655676550910524,Richmond,-0.0036188977135110417,-0.8298198216459718
2022-08-15,5070000000000.0,12.705007959333336,12.66104764771263,0.002565998585230389,0.5925919291672521,Richmond,0.0026307744436611102,0.6075966269576405
2022-08-22,1880000000000.0,12.27415784926368,12.58998627176726,-0.02082863036053825,-4.68277949240089,Richmond,-0.0011114678817327453,-0.2555977289092848
2022-08-29,111000000000.0,11.045322978786658,12.309518101342224,-0.11064566536977859,-22.490607210201052,Richmond,-0.0234353030913604,-5.253168152280285
2022-09-05,3320000000000.0,12.521138083704036,12.365808570676398,0.016465348962690383,3.864072912821026,Richmond,-0.014945180072724185,-3.3827171080563545
2022-09-12,3240000000000.0,12.510545010206613,12.32989673807441,0.09768146876133035,25.22224014354424,Richmond,0.0013585757821457398,0.3133134381057001
