sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-23,4320000000.0,9.635483746814913,,,,LowerJ_T,,
2023-03-02,14800000000.0,10.170261715394957,,,,LowerJ_T,,
2023-03-09,28600000000.0,10.456366033129044,,0.05472548575427538,13.429361064424473,LowerJ_T,,
2023-03-16,59500000000.0,10.77451696572855,,0.04028368335557282,9.719465522718206,LowerJ_T,,
2023-03-23,59500000000.0,10.77451696572855,,0.021210062173300414,5.005020045290309,LowerJ_T,,
2023-03-30,12800000000.0,10.107209969647869,,-0.0444871330720454,-9.736355033771172,LowerJ_T,,
2023-04-06,2390000000.0,9.378397900948137,10.185250471056005,-0.09307460431869417,-19.290362692873785,LowerJ_T,,
2023-04-13,3960000000.0,9.597695185925513,10.179852105214662,-0.033967652248157044,-7.523294878540088,LowerJ_T,,
2023-04-20,4310000000.0,9.634477270160732,10.1033114701812,0.017071957947506298,4.0092483745755025,LowerJ_T,-0.005462600058320295,-1.249932776548257
2023-04-27,40400000000.0,10.606381365110606,10.124742231892853,0.06724574527900616,16.747004243452636,LowerJ_T,-0.0036739915547872926,-0.8423995799731077
2023-05-04,34600000000.0,10.539076098792776,10.0911078223306,0.06030658857546965,14.896444244327633,LowerJ_T,-0.0008135765233734086,-0.18715755888165653
2023-05-11,838000000.0,8.923244018630276,9.826640258459417,-0.11220915643202195,-22.769144865387336,LowerJ_T,-0.019873464895562402,-4.472912885819335
2023-05-18,838000000.0,8.923244018630276,9.657502265456902,-0.1077221386775,-21.9670795044293,LowerJ_T,-0.02890703712491316,-6.439407622454885
2023-05-25,480000000.0,8.681241237375588,9.557908456375108,-0.016133518750312586,-3.6467248772150795,LowerJ_T,-0.01791545347228727,-4.041257843392987
2023-06-01,480000000.0,8.681241237375588,9.426986463725118,-0.016133518750312586,-3.6467248772150795,LowerJ_T,-0.015367720115452243,-3.4766736723636837
2023-06-08,459000000.0,8.661812685537262,9.28803438020748,-0.0012952367892217135,-0.2977950006924246,LowerJ_T,-0.01799160507784189,-4.058082306891874
2023-06-15,7920000000.0,9.898725181589494,9.186940639704464,0.08116559628092711,20.549550761780445,LowerJ_T,-0.016003054934710312,-3.617775616372154
2023-06-22,4060000000.0,9.608526033577194,9.054004916102238,0.06311422320266212,15.641634969460828,LowerJ_T,-0.01560196427368273,-3.528721142021407
2023-06-29,298000000000.0,11.474216264076254,9.418429522594522,0.10503273883245066,27.35990863247264,LowerJ_T,0.015432592192670569,3.6173765126831903
2023-07-06,381000000000.0,11.58092497567562,9.798098230743857,0.13149326280656173,35.36090920232831,LowerJ_T,0.04960622097610792,12.10015703532008
2023-07-13,1440000000.0,9.15836249209525,9.866258409989523,-0.15439025146540028,-29.91747372239171,LowerJ_T,0.029855259159666758,7.116225082056582
2023-07-20,17700000000.0,10.247973266361807,10.09007727127327,-0.08886344728758751,-18.503951292771102,LowerJ_T,0.019465269368627483,4.584005104520061
2023-07-27,460000000.0,8.662757831681574,10.090212292151028,-0.03304031069424506,-7.3256199863701355,LowerJ_T,0.014930258810766973,3.497595169718992
2023-08-03,11700000000.0,10.068185861746162,10.114420960744837,-0.011985826974376342,-2.722103049089286,LowerJ_T,0.0016229126314378562,0.3743885327746721
2023-08-10,200000000000.0,11.301029995663981,10.35620724104295,0.17588481093216046,49.92871228940696,LowerJ_T,0.017732996592794828,4.167681159984737
2023-08-17,3970000000.0,9.598790506763114,10.088289275712501,-0.031293023665536525,-6.952014222908698,LowerJ_T,-0.001742112335489073,-0.40033271289363626
2023-08-24,35100000000.0,10.545307116465825,9.94034386725396,-0.0503815252798771,-10.95316770321867,LowerJ_T,-0.02772422491926605,-6.184245627283769
2023-08-31,9600000000.0,9.982271233039569,10.058045115960292,0.02556538175176364,6.063360161025089,LowerJ_T,-0.00201627731681396,-0.4631889651856347
2023-09-07,12000000000.0,10.079181246047625,10.033931970201122,-0.031075058027879975,-6.905303166990196,LowerJ_T,0.006239206863144157,1.4469996029399912
2023-09-14,9690000000.0,9.986323777050766,10.223012819539578,0.0002701696007464468,0.06222820324373046,LowerJ_T,0.01099784690528575,2.56468414060802
2023-09-21,7590000000.0,9.880241775895481,10.196163664418053,-0.013262631343476272,-3.0076752811680763,LowerJ_T,0.010815446281128753,2.5216167401509892
