sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,8710000000.0,9.940018155007664,,,,LowerJ_T,,
2023-02-21,13100000000.0,10.117271295655764,,,,LowerJ_T,,
2023-02-23,4320000000.0,9.635483746814913,,,,LowerJ_T,,
2023-02-26,20800000000.0,10.318063334962762,,,,LowerJ_T,,
2023-02-28,26800000000.0,10.42813479402879,,0.049477334770524094,12.066893844562788,LowerJ_T,,
2023-03-02,14800000000.0,10.170261715394957,,0.03911607550923026,9.42487911554628,LowerJ_T,,
2023-03-05,57450000000.0,10.759290033024303,10.195503296412737,0.08343931335284244,21.182334139188264,LowerJ_T,,
2023-03-07,86300000000.0,10.936010795715209,10.337787959370957,0.0640268269255813,15.884893752522956,LowerJ_T,,
2023-03-09,28600000000.0,10.456366033129044,10.386230064724282,0.0363053902353613,8.71898526623256,LowerJ_T,,
2023-03-12,33190000000.0,10.521007252408603,10.512733422666239,0.01799184459682931,4.229785640905104,LowerJ_T,,
2023-03-14,6880000000.0,9.837588438235512,10.444094151705203,-0.08733252850594724,-18.21616501850938,LowerJ_T,0.026230979845152193,6.226037096020964
2023-03-16,59500000000.0,10.77451696572855,10.493577319090884,-0.03832970657973807,-8.447481985320525,LowerJ_T,0.014965659402112762,3.506031899991058
2023-03-19,11200000000.0,10.049218022670182,10.476285362987344,-0.023961138333141365,-5.367816337317333,LowerJ_T,0.0064571204414514746,1.497914884425433
2023-03-21,22400000000.0,10.350248018334163,10.41785078946018,-0.008007685805214137,-1.8269431036115447,LowerJ_T,-0.006070404860126466,-1.3880390314607083
2023-03-23,22400000000.0,10.350248018334163,10.334170392691462,0.019196438463656307,4.519287006779749,LowerJ_T,-0.011206494807604984,-2.547383223257438
2023-03-26,9735000000.0,9.98833595585605,10.267308953081033,-0.05217625482812755,-11.320395985070208,LowerJ_T,-0.02218764530785303,-4.9805844762171425
2023-03-28,6670000000.0,9.824125833916549,10.167754464725025,-0.0344537835875629,-7.62675157654985,LowerJ_T,-0.029867343042510798,-6.6460589464802595
2023-03-30,12800000000.0,10.107209969647869,10.206271826355362,-0.04190118296300547,-9.197288570600914,LowerJ_T,-0.02324142270640426,-5.210861252396692
2023-04-02,14145000000.0,10.15060295179301,10.117141252935998,-0.011919706976835894,-2.7072916613622766,LowerJ_T,-0.01892194282490064,-4.263387360612225
2023-04-04,25900000000.0,10.413299764081252,10.169152930280436,0.046070566822727345,11.191238292646721,LowerJ_T,-0.009788482937286425,-2.2286713381178047
2023-04-06,2390000000.0,9.378397900948137,10.03031719922529,-0.01949909850704721,-4.3905320355105415,LowerJ_T,-0.012210193011998171,-2.772345961006084
2023-04-09,3465000000.0,9.539703238947826,9.914525087884385,-0.06868250399984258,-14.627598925907115,LowerJ_T,-0.02558592162658774,-5.721192993445179
