sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-06,82900000000.0,10.918554530550274,,,,Parkins Mill,,
2022-03-07,132000000000.0,11.12057393120585,,,,Parkins Mill,,
2022-03-08,33800000000.0,10.528916700277655,,,,Parkins Mill,,
2022-03-13,11730000000.0,10.06929801211553,,,,Parkins Mill,,
2022-03-14,8360000000.0,9.922206277439017,,,,Parkins Mill,,
2022-03-15,15100000000.0,10.178976947293169,,,,Parkins Mill,,
2022-03-20,13175000000.0,10.119750623884585,10.408325288966584,,,Parkins Mill,,
2022-03-21,7050000000.0,9.8481891169914,10.255415944172459,,,Parkins Mill,,
2022-03-22,19300000000.0,10.285557309007773,10.136127855287018,,,Parkins Mill,,
2022-03-27,25800000000.0,10.411619705963231,10.11937114181353,,,Parkins Mill,,
2022-03-28,31500000000.0,10.4983105537896,10.18065864776697,,,Parkins Mill,,
2022-03-29,20100000000.0,10.30319605742049,10.235085759192895,,,Parkins Mill,,
2022-04-03,41950000000.0,10.62273196516472,10.298479333174544,,,Parkins Mill,,
2022-04-04,15000000000.0,10.176091259055681,10.306527995341844,,,Parkins Mill,,
2022-04-05,68900000000.0,10.838219221907625,10.447960867472732,,,Parkins Mill,,
2022-04-10,43450000000.0,10.637989780784686,10.498308363440865,,,Parkins Mill,,
2022-04-11,59900000000.0,10.77742682238931,10.550566522930305,,,Parkins Mill,,
2022-04-12,27000000000.0,10.431363764158988,10.541002695840218,,,Parkins Mill,,
2022-04-17,96700000000.0,10.985426474083003,10.638464183934861,,,Parkins Mill,,
2022-04-18,170000000000.0,11.230448921378274,10.725280891965369,,,Parkins Mill,,
2022-04-19,23400000000.0,10.369215857410143,10.75287012030172,,,Parkins Mill,,
2022-05-08,194000000000.0,11.287801729930226,10.817096192876377,,,Parkins Mill,,
2022-05-09,288000000000.0,11.459392487759231,10.934439436729885,,,Parkins Mill,,
2022-05-10,100000000000.0,11.0,10.966235604959982,,,Parkins Mill,,
2022-05-15,224000000000.0,11.350248018334163,11.097504784127864,,,Parkins Mill,,
2022-05-16,151000000000.0,11.178976947293169,11.125154851729317,,,Parkins Mill,,
2022-05-17,297000000000.0,11.472756449317213,11.159770212863451,,,Parkins Mill,,
2022-05-22,141500000000.0,11.15075643986031,11.271418867499191,,,Parkins Mill,,
2022-05-23,137000000000.0,11.136720567156408,11.249835844245789,,,Parkins Mill,,
2022-05-24,146000000000.0,11.164352855784436,11.207687325392246,,,Parkins Mill,,
2022-05-29,85500000000.0,10.931966114728173,11.197968198924842,,,Parkins Mill,,
2022-05-30,47000000000.0,10.672097857935718,11.101089604582208,,,Parkins Mill,,
2022-05-31,124000000000.0,11.093421685162236,11.08886742427779,,,Parkins Mill,,
2022-06-05,85000000000.0,10.929418925714293,11.0112477780488,,,Parkins Mill,,
2022-06-06,85000000000.0,10.929418925714293,10.979628133170795,,,Parkins Mill,,
2022-06-07,170000000000.0,11.230448921378274,10.993017898059634,,,Parkins Mill,,
2022-06-19,213150000000.0,11.32868533698315,11.01649396680231,,,Parkins Mill,,
2022-06-20,52300000000.0,10.718501688867274,10.985999048822181,,,Parkins Mill,,
2022-06-21,374000000000.0,11.57287160220048,11.114681012288575,0.010375600247546468,2.4178371597355808,Parkins Mill,0.004065278137833861,0.9404596732293768
2022-06-26,283000000000.0,11.45178643552429,11.165875976626012,,,Parkins Mill,,
2022-06-27,145000000000.0,11.161368002234974,11.199011558986111,0.01467212903761824,3.436098019820566,Parkins Mill,0.020604239815866638,4.858644619458508
2022-06-28,421000000000.0,11.624282095835667,11.298277726146308,0.04478963691162166,10.863768447072996,Parkins Mill,0.025535842497802323,6.056146332354517
2022-07-03,181500000000.0,11.258876629372132,11.30233882728829,,,Parkins Mill,,
2022-07-04,153000000000.0,11.1846914308176,11.281768269264637,-0.0225900834013828,-5.068593240430664,Parkins Mill,0.01129330771082652,2.6344850614309134
2022-07-05,210000000000.0,11.32221929473392,11.368013641531302,,,Parkins Mill,,
2022-07-10,188000000000.0,11.27415784926368,11.325340248254617,,,Parkins Mill,,
2022-07-11,137000000000.0,11.136720567156408,11.280330838487775,-0.0065830789382622535,-1.5043793721332466,Parkins Mill,-0.0011733762968100495,-0.2698152196053738
2022-07-12,239000000000.0,11.378397900948137,11.31133510973251,0.00414654267584089,0.9593492692675731,Parkins Mill,-0.002018643168891998,-0.46373119802445295
2022-07-17,402000000000.0,11.60422605308447,11.308469960768054,,,Parkins Mill,,
2022-07-18,311000000000.0,11.492760389026838,11.341881926433015,0.03800561267723247,9.145444195128306,Parkins Mill,0.002587420109603913,0.5975537693338806
2022-07-19,493000000000.0,11.69284691927723,11.414475567641533,0.04768695483861486,11.605848817152475,Parkins Mill,0.009733699699707622,2.266572273689982
2022-07-24,178000000000.0,11.250420002308894,11.40421852586653,,,Parkins Mill,,
2022-07-25,107000000000.0,11.02938377768521,11.36925080135532,-0.05988687124063949,-12.880950441028748,Parkins Mill,0.005622401640640441,1.303022121700348
2022-07-26,249000000000.0,11.396199347095736,11.406319198489511,-0.04378342125380522,-9.589977204062606,Parkins Mill,0.00260740907579028,0.6021840086323671
2022-07-31,269000000000.0,11.429752280002408,11.413655538354407,,,Parkins Mill,,
2022-08-01,116000000000.0,11.064457989226918,11.336545814946186,0.0022212885373414557,0.5127808310252169,Parkins Mill,-0.002976091529796992,-0.6829277757456786
2022-08-02,422000000000.0,11.625312450961674,11.355481823794019,,,Parkins Mill,,
2022-08-07,197200000000.0,11.294906910605192,11.298633251126585,,,Parkins Mill,,
2022-08-08,63400000000.0,10.802089257881732,11.234586001922704,-0.04316328606182217,-9.460787248243319,Parkins Mill,-0.014793960112215466,-3.3490694190670856
2022-08-09,331000000000.0,11.519827993775719,11.304649461364205,-0.009707829253379034,-2.2105123459181253,Parkins Mill,-0.0084371749198024,-1.9239819080384413
2022-08-14,263500000000.0,11.420780619548566,11.30816107171461,,,Parkins Mill,,
2022-08-15,168000000000.0,11.225309281725863,11.278954929103676,0.017430128777720495,4.095062139830685,Parkins Mill,0.0017160715897808704,0.39592179382665904
2022-08-16,359000000000.0,11.55509444857832,11.34904585186816,0.03944503300133384,9.507794674996518,Parkins Mill,0.00679898112013571,1.5778417719441329
2022-08-21,174550000000.0,11.241919853150197,11.294275480752235,,,Parkins Mill,,
2022-08-22,76100000000.0,10.881384656770573,11.235200873061576,-0.044914711613804476,-9.82517910717312,Parkins Mill,-0.005976868183837543,-1.3667980790099787
2022-08-23,273000000000.0,11.436162647040756,11.32578278579858,-0.020548447164069512,-4.621266161682335,Parkins Mill,-0.002656249229229049,-0.609757375825215
2022-08-28,103100000000.0,11.013258665283516,11.253415738871123,,,Parkins Mill,,
2022-08-29,166000000000.0,11.220108088040055,11.224748234369907,-0.004123922554205745,-0.945074096695564,Parkins Mill,-0.005708616784569169,-1.3058563250932353
2022-08-30,40200000000.0,10.60422605308447,11.136022058849708,-0.02994714795768141,-6.663211867349328,Parkins Mill,-0.01107861837546547,-2.5186844294319166
2022-09-04,169500000000.0,11.229169702539101,11.089461380844105,,,Parkins Mill,,
2022-09-05,235000000000.0,11.371067862271737,11.107911096432897,,,Parkins Mill,,
2022-09-06,104000000000.0,11.01703333929878,11.12728947965121,0.02957266198130743,7.046546792983266,Parkins Mill,-0.009514085956493624,-2.166877703586867
2022-09-11,225000000000.0,11.352182518111363,11.115292318375582,,,Parkins Mill,,
2022-09-12,135000000000.0,11.130333768495007,11.13201733312008,-0.0007711206511056032,-0.17739955226421245,Parkins Mill,0.002783244093551968,0.6429235736709726
2022-09-13,315000000000.0,11.4983105537896,11.171760542512875,0.016803105649060315,3.9448808242719346,Parkins Mill,0.003984255195332014,0.9216297535561857
2022-09-18,162000000000.0,11.209515014542632,11.258230394149754,,,Parkins Mill,,
2022-09-19,124000000000.0,11.093421685162236,11.238837820238775,-0.021397080788513004,-4.80745911009246,Parkins Mill,0.014966674500833221,3.506273830219775
2022-09-21,200000000000.0,11.301029995663981,11.228832410723381,-0.008108651221309238,-1.8497638666037042,Parkins Mill,0.010529091796571776,2.454040822096215
2022-09-25,57250000000.0,10.757775491011925,11.191795575253831,,,Parkins Mill,,
2022-09-26,63500000000.0,10.802773725291976,11.11330860485106,-0.05077918727529291,-11.034666169345197,Parkins Mill,-0.013008667398593706,-2.9509401438980176
2022-09-28,51000000000.0,10.707570176097937,11.052913805937193,-0.053278695199870364,-11.545220383047583,Parkins Mill,-0.017827237465923497,-4.021764257460947
2022-10-02,65250000000.0,10.814580516010318,10.95523808625444,,,Parkins Mill,,
2022-10-03,80300000000.0,10.90471554527868,10.911695304931017,0.01247757662051225,2.9147389152892833,Parkins Mill,-0.02804087782279612,-6.252623663130475
2022-10-05,50200000000.0,10.70070371714502,10.855592738071413,0.0012533658891053178,0.28901500663169877,Parkins Mill,-0.025399298852010154,-5.680671287214589
2022-10-09,40250000000.0,10.604765884703887,10.756126436505687,-0.011463436715862437,-2.6050221219952707,Parkins Mill,-0.025088682596979755,-5.613188053306873
2022-10-10,32400000000.0,10.510545010206613,10.720807796390643,-0.036913956035263595,-8.148544217700525,Parkins Mill,-0.024849141388835524,-5.56111332439052
2022-10-12,48100000000.0,10.682145076373832,10.703575132259479,-0.02612426748954331,-5.837987388596955,Parkins Mill,-0.021738821697472942,-4.882335469266918
2022-10-16,14785000000.0,10.169821328862136,10.626753868368652,-0.03925721659723432,-8.642799378148924,Parkins Mill,-0.01872079428485751,-4.219035564840324
2022-10-17,20800000000.0,10.318063334962762,10.555822842504714,-0.04189078201837128,-9.195113904970075,Parkins Mill,-0.019498409048530223,-4.390380251831349
2022-10-19,8770000000.0,9.942999593366041,10.418434849374338,-0.06070892582543088,-13.045697818816826,Parkins Mill,-0.027879413815127485,-6.217763350851346
2022-10-23,109500000000.0,11.039414119176136,10.466822049664497,0.02363312616254302,5.592513090108264,Parkins Mill,-0.02271127470320759,-5.095080465489444
2022-10-24,110000000000.0,11.041392685158225,10.52919730687226,,,Parkins Mill,,
2022-10-26,109000000000.0,11.037426497940624,10.604466090834263,0.10721905739448019,28.00267846768807,Parkins Mill,0.006957113221798395,1.6148342803577798
2022-10-30,27750000000.0,10.443262987458695,10.570340078132102,0.03624798734056626,8.704616278567133,Parkins Mill,0.01456926667141308,3.411602148159165
2022-10-31,32300000000.0,10.509202522331103,10.618823105770526,-0.07241508689425007,-15.358195600909886,Parkins Mill,0.011984185015294932,2.797886323680543
2022-11-02,23200000000.0,10.3654879848909,10.62559805576026,-0.07745696297692213,-16.335149949105944,Parkins Mill,0.007237422810065475,1.6804413919106587
2022-11-06,35200000000.0,10.546542663478132,10.711818494347702,-0.03909797862788992,-8.6092962989332,Parkins Mill,0.009518405379625635,2.215887872714628
