,date,case+ww,ww_only,case_only,reported
0,2021-12-05,1034.2132846117524,1034.3216246501288,912.3318505919132,1227
1,2021-12-12,1252.2424779746875,1113.9089587498165,1260.5711094272244,1325
2,2021-12-19,1235.7335694643155,1286.3222904217018,1702.9197103878932,2065
3,2021-12-26,2793.1455468475806,1444.719671924202,1738.5197907368456,3440
4,2022-01-02,6080.358521633303,1334.1678309934978,4440.517586910833,3104
5,2022-01-09,3320.770348855112,1662.4700734040707,5474.730824935856,2204
6,2022-01-16,2382.282595692196,3546.4302121710934,10532.182223749413,1497
7,2022-01-23,1632.1499653040617,2523.3274920414187,9257.269529056271,1127
8,2022-01-30,1198.1713674390485,1611.2364601871377,1571.4248931949583,755
9,2022-02-06,797.6019287158288,1355.7064127613266,1617.5361719062125,623
10,2022-02-13,1291.068025071605,1777.1494035546348,2031.4561603327377,453
11,2022-02-20,686.1843428171323,2452.1597393825796,1873.776605976727,424
12,2022-02-27,614.1149075522844,1849.0200370776874,558.0994044025472,415
13,2022-03-06,683.8338396116173,1178.841477018821,370.0013757937659,376
14,2022-03-13,291.17530749159846,188.11599849624508,365.9557643385972,357
15,2022-03-20,383.9836923628143,142.17155847241884,360.83206392338354,354
16,2022-03-27,340.6281690910695,235.00829556609278,346.7027051622641,364
17,2022-04-03,354.0732612969104,299.6897288065211,351.76338162890534,339
18,2022-04-10,170.85866985313967,338.3354645881161,344.67870031876254,363
19,2022-04-17,359.6173411677506,14.693919561699545,356.28528766327975,431
20,2022-04-24,404.1564015804861,269.29999254575523,354.32353554512474,520
21,2022-05-01,442.59369545539164,157.219192923322,438.2126349591005,671
22,2022-05-08,857.880797968993,342.51013434039635,778.9502343595248,705
23,2022-05-15,794.5791619208791,420.61734367802745,900.4163920630359,866
24,2022-05-22,1045.9048191815934,545.1294170556735,570.9332738284263,796
25,2022-05-29,839.0606969635666,645.0135979170628,780.940787942415,1017
26,2022-06-05,1135.8953913769276,759.757198071994,702.8183508560674,936
27,2022-06-12,969.9398085457299,861.8363367944942,1180.8280556523096,795
28,2022-06-19,813.4880370185252,850.8691801608331,1030.3442054387838,763
29,2022-06-26,788.3555054430924,879.2572199915871,577.1459863825166,862
30,2022-07-03,888.7135773898536,995.2792768816607,850.7837548005509,898
31,2022-07-10,833.253724874035,897.7252801619334,875.4141578412753,938
32,2022-07-17,816.7262905993407,884.5599913397214,850.4508769903414,989
33,2022-07-24,996.1482193466584,910.9225448970519,823.0867153137524,1015
34,2022-07-31,922.0972788994627,994.3178456105097,831.2235179127498,1015
35,2022-08-07,957.5480946169965,930.588253575218,885.1257175001509,1060
36,2022-08-14,1016.0529916089624,855.902448678904,1051.9303819125066,885
37,2022-08-21,895.0800040129211,978.4433353126628,979.2588165502682,892
38,2022-08-28,896.6383551068188,972.3388872477417,973.8997130978623,972
39,2022-09-04,1047.029977278873,919.3915525865832,786.828078781393,1045
40,2022-09-11,1006.2130457184073,1037.1219793993587,1005.1109617959387,897
41,2022-09-18,949.0116174340982,878.6258093832485,940.5425215756715,900
42,2022-09-25,953.5478588460412,720.0269177443515,985.6449992349542,918
43,2022-10-02,978.9969946807794,959.2656860004859,1015.4344530385633,835
44,2022-10-09,910.9061566133103,920.5366320420553,917.3874660706198,976
45,2022-10-16,955.6567210665256,914.3310281480307,971.176814346092,980
46,2022-10-23,1035.8128343532185,922.5648521664641,920.4826260526092,1262
47,2022-10-30,934.9587505792204,1022.9300143286997,934.3304624738325,1492
48,2022-11-20,1438.1526586828359,1108.2126352258565,934.5754049548868,1337
49,2022-11-27,2767.9048101680773,1200.3582954701742,1183.854807234326,1459
50,2022-12-04,1540.9289107839822,4435.687984748618,798.4225063946665,1249
51,2022-12-11,1223.2700760736707,2841.5227807697156,1242.3098855499427,1191
52,2022-12-18,1187.2616340889351,3668.1131990253666,1011.2466768319407,1349
53,2022-12-25,1334.7567736391977,1297.6983330568287,939.3203938641784,1373
54,2023-01-15,1085.5152059186016,1406.512837137101,1246.4824680616352,942
55,2023-01-22,1055.9902238462503,1299.8121412875553,1595.784232441414,914
56,2023-01-29,998.7914028358614,1168.6573987910583,1061.5736761253065,974
57,2023-02-05,1058.2747542455268,1102.7072619455723,931.5165501058705,1018
58,2023-02-26,894.7610373992328,1047.2146780488042,827.496403972044,701
59,2023-03-05,715.1752257289992,252.09632505769332,744.0478746902899,677
