,date,case+ww,ww_only,case_only,reported
0,2021-12-05,85.33864141560136,77.23666922829204,69.87559954495995,114
1,2021-12-12,100.75946783040848,94.55841852218668,88.2095450170552,186
2,2021-12-19,271.75621295522285,113.2753643744652,237.52465149588517,367
3,2021-12-26,791.084123484346,152.9993236369619,762.6014842207372,543
4,2022-01-02,856.8427514100969,424.53372538501026,1315.8712803735102,394
5,2022-01-09,414.8665623313175,660.0183425966288,1056.853936537802,248
6,2022-01-16,372.1971494510258,422.1081122468013,0.0,163
7,2022-01-23,199.06421801179738,289.5221100074873,1551.6447974826795,96
8,2022-01-30,93.8239029691992,140.6285789962783,179.95597587213277,87
9,2022-02-06,130.0673059214796,172.55512947968782,230.78505724735186,45
10,2022-02-13,74.33597209369537,537.4218689623121,297.6641708837816,45
11,2022-02-20,77.97124645326772,485.827598272459,225.72192198115596,40
12,2022-02-27,56.12026264321014,61.44579692824186,67.62378703883091,46
13,2022-03-06,33.438578655399624,32.62468378135122,38.914137688421064,47
14,2022-03-13,25.680715962360296,23.70509973753599,44.32914576370351,40
15,2022-03-20,38.89100010534469,26.68795830319084,41.273588930622715,60
16,2022-03-27,53.219764866166514,40.611069189013676,44.44425325594258,62
17,2022-04-03,50.496608024367106,50.37316718248883,54.78304607789912,68
18,2022-04-10,55.4930026362031,56.20548320980839,66.11732581709995,68
19,2022-04-17,48.552608485131515,52.75505223396891,67.49266231540108,48
20,2022-04-24,45.80760188613448,58.532387094080946,56.29191814077299,79
21,2022-05-01,65.43424711937658,50.48963460026033,54.8857685140317,113
22,2022-05-08,119.66881312068071,70.34130194621571,50.58426439848955,133
23,2022-05-15,150.33240921057012,108.94922772287043,46.54831992887581,156
24,2022-05-22,180.73920005914135,109.39654779024227,199.11954661341773,165
25,2022-05-29,182.35872337675622,139.4216014458641,229.6187186696862,153
26,2022-06-05,161.43957124816185,181.15434807159227,172.31774461895048,150
27,2022-06-12,152.83409885934591,186.3375154019111,132.7729557161523,156
28,2022-06-19,156.9781417480881,174.0601856135354,145.27339282363707,143
29,2022-06-26,142.3141939863143,143.649416823717,148.73379003917316,139
30,2022-07-03,154.16281461774906,139.6363203431075,155.93348465123717,141
31,2022-07-10,141.15739718397452,150.59868081880416,138.7980156662896,152
32,2022-07-17,151.9102174359659,145.8417382952216,148.9687141644338,152
33,2022-07-24,151.48939787673578,153.21062950372163,148.05116715184346,128
34,2022-07-31,146.286182110317,150.54415917746968,146.32532106494375,126
35,2022-08-07,132.1733325822326,140.39020430796174,163.10303510106456,122
36,2022-08-14,125.57335987321672,137.47653602272965,160.86719832811877,110
37,2022-08-21,109.00763041890298,124.58181505363041,103.98310603434527,96
38,2022-08-28,87.63061617203752,126.5930110944696,79.4235740199644,130
39,2022-09-04,139.42425457416311,52.19617659072628,103.73937372513336,127
40,2022-09-11,124.9971491812214,136.56874856167374,123.89121793766228,142
41,2022-09-18,140.14785531819797,107.57251968907636,139.74184151096242,137
42,2022-09-25,148.56615877106316,119.75126280763448,126.48030658817376,119
43,2022-10-02,125.6467457316091,133.62948554543573,121.20755132877939,124
44,2022-10-09,127.09552365678294,155.40886977449418,108.3155995650007,134
45,2022-10-16,130.6092789824226,138.59521341652373,121.63996575693456,122
46,2022-10-23,125.05783415150182,129.92195046744348,129.89607861828864,158
47,2022-10-30,133.75137414785377,135.1742653021976,130.9799771939538,144
48,2022-11-06,135.8377499416668,139.35837699264124,116.74178595606548,155
49,2022-11-13,129.32745655943899,129.98992095083855,130.68235042449487,137
50,2022-11-20,138.82709749542468,125.96518460795505,114.19858633769516,147
51,2022-11-27,159.01608887261617,154.1008894639529,131.51204579944135,166
52,2022-12-04,158.99138755021067,182.8761133160375,146.80041238925685,168
53,2022-12-11,143.80761318089947,146.37675904318291,160.44916602747196,215
54,2022-12-18,218.89376852977705,223.72606384474057,184.58626111025873,187
55,2022-12-25,186.77631391157863,197.1054218031045,235.96481931333307,189
56,2023-01-01,188.57105237311137,206.5345950527435,191.17454196230915,207
57,2023-01-08,191.67359268065897,237.60948752687932,192.28784937214857,172
58,2023-01-15,185.6661803756293,193.9692366212173,191.24127994656203,122
59,2023-01-22,142.8198738158746,153.80187573264453,172.6280475383661,141
60,2023-01-29,152.0858841213032,184.86456750516277,138.32206116989423,125
61,2023-02-05,135.5532186019002,147.17019966094313,165.0621157305625,132
62,2023-02-12,152.63558506110883,175.31920001044182,180.1187381068213,123
63,2023-02-19,164.53402220069256,133.75875248028956,127.13691273036838,111
64,2023-02-26,118.89825574991744,36.169705307644904,121.87781733292111,114
65,2023-03-05,107.19694668408474,109.35623250978199,113.60329292497465,93
