,date,case+ww,ww_only,case_only,reported
0,2021-12-05,292.5990348780903,243.69585492095518,237.96917283624117,268
1,2021-12-12,246.33216435020046,275.84840396610997,240.88714159807822,315
2,2021-12-19,292.2874009020868,412.3931279300514,257.2976473391309,303
3,2021-12-26,281.4682221221925,196.93826494762993,209.92905682539526,386
4,2022-01-02,347.32583922672353,346.98723780585215,305.959890324325,388
5,2022-01-09,385.6959898905049,319.68624623954474,456.1231143709708,378
6,2022-01-16,389.03663583054816,330.8922376205353,411.45885278993416,383
7,2022-01-23,390.00945208917136,338.0983716212079,442.63314935943515,417
8,2022-01-30,413.7581163643424,394.79947809992973,429.4470427104804,336
9,2022-02-06,347.6264225616156,393.27252307295583,396.75502844383175,295
10,2022-02-13,319.7492191242971,362.1688249811523,338.6860088979163,257
11,2022-02-20,262.0280081131415,374.2140156547057,309.04429386943434,219
12,2022-02-27,229.82670426406503,322.4362526919092,287.7283145624171,196
13,2022-03-06,173.15197642792748,326.70045854475984,187.40898674662523,126
14,2022-03-13,49.13643957504382,182.74526867264126,115.67691555555237,116
15,2022-03-20,45.56812643425087,0.0,34.951043954311814,109
16,2022-03-27,83.23912808601179,0.0,57.90862289404522,102
17,2022-04-03,77.09383484149305,0.0,75.251160344908,107
18,2022-04-10,93.89314237752129,0.0,86.89070064216361,135
19,2022-04-17,127.55795942571899,106.36309909845761,110.68199435289037,124
20,2022-04-24,109.6384749108313,124.37965674499986,144.50383920152882,144
21,2022-05-01,143.21887010739712,137.13772619410793,139.13047291445656,137
22,2022-05-08,126.9997716154711,153.01429061666894,131.79745637261217,138
23,2022-05-15,117.76554599884491,106.87370257019069,139.85570756607143,175
24,2022-05-22,139.41416615912627,125.82334764207405,144.3395357337006,153
25,2022-05-29,146.78962721660827,120.0745201453505,171.9288542942482,216
26,2022-06-05,220.22200944413663,143.29571182160868,190.53894287360487,180
27,2022-06-12,175.71310315490697,161.34602696454684,249.58302817064782,164
28,2022-06-19,167.62031700111137,166.6325452195046,219.46575652760563,174
29,2022-06-26,171.919359413234,161.47640364417128,99.97080927809813,129
30,2022-07-03,150.7330927990394,152.87697546391382,151.71166472466507,195
31,2022-07-10,168.51361758509745,163.27012173368627,151.1494390250314,262
32,2022-07-17,197.31116728253846,218.09455235177523,165.58879119162637,247
33,2022-07-24,223.12142334434208,177.8958131706741,122.2561287755866,245
34,2022-07-31,234.8144576846427,230.53831098045362,85.15164678960105,277
35,2022-08-07,218.08904200655547,276.8328244151321,176.96570099658442,263
36,2022-08-14,267.7012712957285,323.20542531498177,259.19589682590095,279
37,2022-08-21,245.1750530136585,299.818534723885,271.1112700695122,307
38,2022-08-28,315.62574982844774,233.86515295694744,283.8854129707556,270
39,2022-09-04,247.07012296631444,281.05392734181294,280.76700014676055,258
40,2022-09-11,241.16472448149887,266.9367487953991,296.5455798286824,201
41,2022-09-18,226.47387541203898,235.476736577908,272.22490858926756,191
42,2022-09-25,188.9293707327946,148.4444759530893,216.50213814785377,155
43,2022-10-02,115.09754236047343,143.8306734097696,224.59135249152837,189
44,2022-10-09,191.55798358226173,118.34593224008768,235.72451074862525,178
45,2022-10-16,189.7387293099439,132.36366234825618,263.4075435986365,200
46,2022-10-23,214.91292267455685,193.04293209530374,200.1145870422384,211
47,2022-10-30,195.61770753227864,221.68821149510097,217.44363697477849,247
48,2022-11-06,238.82473090422937,182.30066515157813,230.43712502315347,217
49,2022-11-13,209.95732143908216,172.24484332291416,241.4311862916695,197
50,2022-11-20,189.09807484336363,200.907401748619,183.1181094249211,263
51,2022-11-27,234.14852151690323,244.8090329218033,206.1284622001731,242
52,2022-12-04,246.12888271606374,266.74932496440783,230.23218482737954,232
53,2022-12-11,214.1432061953606,225.1948697536249,246.44425214198975,182
54,2022-12-18,214.3721348176224,192.69373927980575,250.66161150755045,199
55,2022-12-25,215.39207301219935,169.8090130290044,246.15092901763143,237
56,2023-01-01,233.17587411436915,233.49282419938163,247.88679927307547,217
57,2023-01-08,223.62013711669076,215.52769359657543,221.512313528778,184
58,2023-01-15,212.28990840884902,202.27222294244848,216.04356010774518,172
59,2023-01-22,199.64666079049778,223.1633803752436,222.03278550651822,206
60,2023-01-29,215.23023865122923,240.42601850239475,214.70289515872145,187
61,2023-02-05,182.9107518782074,193.23213134911276,183.3003940432646,164
62,2023-02-26,182.00076339553175,189.4151106380948,173.93576957431435,151
63,2023-03-05,220.68449018774436,196.19777745809256,176.48414971131353,145
