,date,case+ww,ww_only,case_only,reported
0,2021-12-05,1084.0609912973603,781.0299328529659,860.3850440980842,1169
1,2021-12-12,1197.5508235735547,1030.9464359811604,903.8714601789129,1233
2,2021-12-19,1364.8937846330996,831.3391307424436,1327.4173252172827,1330
3,2021-12-26,1273.9166963034731,1031.3760976529938,1205.0006239437193,2538
4,2022-01-02,4240.916040778854,1879.8074017484505,2545.4088298013153,2467
5,2022-01-09,2498.6592375507007,2793.7216283949856,4281.910755804511,2561
6,2022-01-16,2835.824530760635,2431.0524862975544,6194.4690095605,1799
7,2022-01-23,1975.9195046884224,2758.3361845293894,7523.116817038746,1697
8,2022-01-30,1758.4313080442907,2302.9356272976565,1328.9887733173277,1329
9,2022-02-06,1449.039102200881,2549.099167475839,1672.0635648536227,973
10,2022-02-13,1333.047321463449,2029.4178564767644,1538.3224993287172,756
11,2022-02-20,975.2147259300236,2383.3448651515646,1558.4223753973943,639
12,2022-02-27,629.2081645388585,2686.0213271875655,1184.9214156845107,586
13,2022-03-06,638.6606172463185,326.7477374041364,589.8116899145239,536
14,2022-03-13,581.4110307879844,233.56478529496462,462.86566162101747,461
15,2022-03-20,405.60206283335583,956.6453536577346,463.50306710009176,448
16,2022-03-27,349.930654553881,434.39952739335877,404.8734810929321,373
17,2022-04-03,333.57530445650104,440.0483111636181,406.74511608863753,402
18,2022-04-10,365.6429186841673,417.346038478433,310.6952524078662,387
19,2022-04-17,362.0383404420303,381.2985057659034,407.2731294796457,433
20,2022-04-24,413.8637826702088,403.64346727821385,361.93704308456824,498
21,2022-05-01,472.05678400318425,543.11215676129,448.21137157789656,572
22,2022-05-08,528.9676768999727,450.81707610999365,705.2181358504426,631
23,2022-05-15,595.9850989097565,542.8688953382134,708.9082768859746,724
24,2022-05-22,748.5357087786685,484.1185887710317,727.8385117819489,766
25,2022-05-29,822.7852930347325,680.0229957598413,817.9895731356374,745
26,2022-06-05,777.069054569233,824.2398129108033,768.6224187046048,727
27,2022-06-12,741.4718085975999,905.2076234421202,572.729434153788,716
28,2022-06-19,733.1569957014701,751.6205583284705,658.0402166656536,738
29,2022-06-26,762.1843816410865,722.6554857579484,708.0133978665257,732
30,2022-07-17,851.2675693661452,702.057152540576,746.5932680765925,805
31,2022-07-24,781.3751871960069,786.635590016493,769.1597967267969,793
32,2022-07-31,792.5366521423048,744.3371020512895,735.7068784631771,775
33,2022-08-07,758.866925487431,734.2122324002306,775.3767508926082,790
34,2022-08-14,779.3898666499438,740.2147033436204,783.8883436014854,942
35,2022-08-21,990.9267488478471,765.8078601308297,903.7922572316579,1099
36,2022-08-28,1330.1763975922422,824.6877523564933,1650.8136680952784,1003
37,2022-09-04,980.554094250403,853.6555124330316,891.502888615694,759
38,2022-09-11,729.4968021815916,999.2142242091759,773.2209411640499,705
39,2022-09-18,674.992731622984,999.2525151183227,1397.0353158271591,670
40,2022-09-25,686.7663069152468,752.9110263666917,1049.710886208797,623
41,2022-10-02,671.3898864044534,794.3966128891352,1040.9285500851145,710
42,2022-10-09,813.9166410387236,931.1155509224682,958.9109285531734,726
43,2022-10-16,784.4269347056866,987.072603249564,885.2210353960379,737
44,2022-10-23,725.4264109747551,865.6866183544744,758.9724354079895,797
45,2022-10-30,820.9012829795847,767.1067171241002,744.3101742592808,914
46,2022-11-06,983.9003407598814,765.4849494598161,762.6622112279616,914
47,2022-11-13,906.3468566536466,776.3803859365339,1023.3543283558207,792
48,2022-11-20,805.6715788695806,785.8353051482236,914.4494722373006,776
49,2022-11-27,743.0205365782164,867.8748577398137,728.4660369300414,865
50,2022-12-04,856.2959322582967,881.6222685922987,853.343546704936,794
51,2022-12-11,827.2171126724744,1009.5500177207285,793.7994172145583,739
52,2022-12-18,792.0251863274223,669.0931671776752,848.2818114304348,712
53,2022-12-25,743.2304448012239,697.6781985864527,850.9895365913474,935
54,2023-01-01,834.997641401648,819.5075213656498,900.0221008176713,890
55,2023-01-08,843.6056716113663,850.0783430922377,750.2746020548099,658
56,2023-01-15,824.3918914619092,813.5587910276332,709.7432041846939,664
57,2023-01-22,751.5498403525669,626.4538886671446,968.4048156624222,683
58,2023-01-29,752.2394049195459,746.1065750182902,960.1458653697327,684
59,2023-02-05,729.8594955694575,765.4117952799509,933.3052809891499,687
60,2023-02-12,727.0817710889444,725.4021778790234,727.2359473301427,608
61,2023-02-19,580.7851044265624,699.9750515321684,683.2688959684521,621
62,2023-02-26,648.9252750868804,653.6449644164428,667.3224463396589,613
63,2023-03-05,596.1325372322622,632.3349884701342,633.0063927646914,581
