,date,case+ww,ww_only,case_only,reported
0,2021-12-05,223.1316475659909,232.28728422642024,184.87755024141063,230
1,2021-12-12,219.00282318320515,174.30494642889903,201.24391773135147,255
2,2021-12-19,238.37489043997732,223.5214456371321,217.10842499747713,376
3,2021-12-26,355.31489698599,295.11698089541414,326.0290711173629,636
4,2022-01-02,1188.7269803842778,452.0014688539527,815.8727353936865,526
5,2022-01-09,559.0241669841882,544.609623141308,833.8641095978703,467
6,2022-01-16,485.17708413397384,606.2983974150352,1716.2884964705815,377
7,2022-01-23,391.9696037434905,528.5938619054939,1931.5735627542442,321
8,2022-01-30,337.5837172445905,526.7512839126855,347.675187473383,203
9,2022-02-06,206.61039305074087,310.75195416492124,324.603198675244,173
10,2022-02-13,173.19235044629158,480.57157999649917,337.2562776076545,124
11,2022-02-20,236.81735886961405,567.3675208435816,349.20672970355923,129
12,2022-02-27,141.5591653530796,108.64627953237641,175.3184366942851,89
13,2022-03-06,160.33421206139337,94.74304365825333,95.30994951848918,103
14,2022-03-13,159.49652501766127,106.67623081740294,74.3426817768322,104
15,2022-03-20,95.97124566921048,0.0,103.28757196080926,84
16,2022-03-27,82.2257985749639,56.2278646412683,94.62661584775003,104
17,2022-04-03,99.37754612736833,80.31779759535118,89.28958175046783,104
18,2022-04-10,92.98200016236288,105.50963246380059,97.66236530613264,99
19,2022-04-17,94.56648427146006,128.58443785711233,100.13803189228065,121
20,2022-04-24,109.33051930962219,121.00313668867022,104.93643404752957,104
21,2022-05-01,104.1788844198255,110.40418961568315,111.42120581304891,161
22,2022-05-08,105.9404750962064,112.01171409341589,134.25254963526405,201
23,2022-05-15,213.1953991469992,122.260637542523,258.4433879073157,200
24,2022-05-22,212.5580513862869,142.3608584685744,395.74817692654904,188
25,2022-05-29,189.89834121506726,181.43815679590398,305.54679597377157,184
26,2022-06-05,184.62580394804047,191.928948645932,181.38400547931235,171
27,2022-06-12,163.20286789546742,161.94037576521862,176.23794566710257,197
28,2022-06-19,198.30664598454172,204.71082714371778,176.67874865444844,159
29,2022-06-26,162.86428524909354,186.11100540034863,180.90515494683234,168
30,2022-07-03,170.32685902066515,199.91891268866766,178.87252501977207,178
31,2022-07-10,178.28757161302036,201.2873903018724,178.90843081170098,204
32,2022-07-17,186.46300530231207,172.09608642893477,186.1189160138764,202
33,2022-07-24,189.99141852319192,139.41511729587523,185.8396620291875,206
34,2022-07-31,204.34146926451274,167.1982566359025,175.81235141556238,192
35,2022-08-07,205.9830247409593,190.50341617817423,182.26238888384626,214
36,2022-08-14,189.97276562924867,201.04076416241446,190.0030738895768,215
37,2022-08-21,200.7966655133224,189.89510121175033,209.76704697405722,217
38,2022-08-28,222.79602274438992,195.11021211212346,207.75165908451385,207
39,2022-09-04,211.00505370678346,206.33483025078607,215.69330397377837,188
40,2022-09-11,195.29243562275613,210.77867075654996,206.83852919349695,166
41,2022-09-18,180.68504905323172,191.3929547920709,204.46578707774344,158
42,2022-09-25,157.79723233431656,171.75929805154306,188.89167635490298,159
43,2022-10-02,158.15421277893137,237.49195981805178,214.0587817268613,148
44,2022-10-09,142.85347324663587,198.52488471622445,187.52674133237244,171
45,2022-10-16,171.21696514715825,181.46663949317042,158.89079746771193,172
46,2022-10-23,172.38193197095308,176.16953448002897,179.33368214973615,205
47,2022-10-30,206.51252126895102,182.14424459762773,194.43447713743862,216
48,2022-11-06,219.5704794595829,182.51597056480875,217.54671052793418,200
49,2022-11-13,202.01543425028265,186.72933287007214,225.65161687115938,153
50,2022-11-20,161.271524381132,177.68049624043562,135.41404371878366,239
51,2022-11-27,190.7792004042244,199.44915629412367,185.56564500400737,206
52,2022-12-04,188.24220041219354,140.58738012684603,221.52820924412273,213
53,2022-12-11,202.40111875789694,199.13825913997664,173.17992159428195,207
54,2022-12-18,177.34322340678057,110.47453678326656,216.28766709722657,231
55,2022-12-25,206.15602426798682,213.57295589077637,213.13687447615013,260
56,2023-01-01,221.29036885271998,174.3224603667436,234.90969966391134,238
57,2023-01-08,225.54190274766344,193.48388267146015,257.9103872366594,193
58,2023-01-15,214.92947555405024,232.15992906010524,229.8244813900817,164
59,2023-01-22,206.31763473800385,228.84384262242224,204.9731560333624,141
60,2023-01-29,161.63821027474467,155.74168314753751,221.91875214304343,147
61,2023-02-05,158.98385271837776,214.64026713907788,232.87817773970707,157
62,2023-02-12,159.50172699173294,186.66475616841262,214.94639790378412,162
63,2023-02-19,152.1901132972871,207.5927482726006,195.52081579421105,127
64,2023-02-26,155.14760749674429,176.08400036720627,137.13295602905654,144
65,2023-03-05,175.42366694746784,125.98990372593653,112.28211513827722,123
