,date,case+ww,ww_only,case_only,reported
0,2021-12-05,456.97687587479504,452.27885708837493,434.02463868359916,451
1,2021-12-12,401.03936371111985,267.7660985575239,380.8696639390924,496
2,2021-12-19,435.438452357065,489.64940177212463,474.70360635702525,695
3,2021-12-26,653.7178435849053,815.3228295915933,709.3971864950996,1936
4,2022-01-02,9280.04772609183,1946.612556135794,2503.4800226592706,1816
5,2022-01-09,1879.3310787116307,0.0,3141.141656170562,1359
6,2022-01-30,1212.1804604380395,1198.65467914476,859.9163434562992,330
7,2022-02-06,613.2239192835004,288.14399970465456,559.1365572973145,282
8,2022-02-13,504.58813748817556,575.8445297878243,1340.180613456942,236
9,2022-02-20,3695.8912386004304,227.6449164474693,245.5690912400265,244
10,2022-02-27,301.95247212128993,227.6005104998485,244.23884890388138,200
11,2022-03-06,189.5918368028719,184.5142645722323,191.06679397504107,190
12,2022-03-13,214.80961312545952,270.6649706832392,176.96533350842492,254
13,2022-03-20,211.02747666653283,255.48444835525584,213.62727948381053,224
14,2022-03-27,218.50601507113672,716.1646447778162,244.9446735752475,232
15,2022-04-03,158.2374232403979,254.19255970987808,238.16719203800938,228
16,2022-04-10,231.11342058549204,236.22997286775268,226.3735400462401,238
17,2022-04-17,250.1701676633594,240.96366220520008,231.08290990589168,251
18,2022-04-24,229.9863353551299,253.02502030490575,250.37865086789293,269
19,2022-05-01,260.0055318612897,246.97651124687786,294.8931582989567,308
20,2022-05-08,378.33109523337623,274.6839389131179,339.8056132284782,462
21,2022-05-15,853.2758967400928,393.57737575532246,610.4270137007866,545
22,2022-05-22,701.5817086153879,291.5232037822452,7.189141614606797,481
23,2022-05-29,509.84072569134514,268.9524953736036,1386.2899464495863,527
24,2022-06-05,455.2116257245266,533.1954147927449,626.7326022421668,457
25,2022-06-12,432.6202836940613,155.9203734278483,435.46432137316503,444
26,2022-06-19,468.91066370108865,546.1347914596299,450.36135759620134,454
27,2022-06-26,569.5043526312045,365.07568953186546,461.17430058183515,408
28,2022-07-03,434.14238629560793,306.20369009364344,394.3893323396297,419
29,2022-07-10,431.6463738428773,368.37096429204917,445.24926297797003,382
30,2022-07-17,425.52828410054474,402.40409784314556,337.1010249448908,424
31,2022-07-24,385.3989971236424,394.9060740653502,452.8214028528316,477
32,2022-07-31,438.6971410123375,286.4202066141522,496.8968770818799,447
33,2022-08-07,425.0297723494823,405.21686139655594,580.0836973802795,423
34,2022-08-14,416.0306856434765,606.387300830118,450.960805901134,374
35,2022-08-21,393.9086334244609,384.8922859671159,356.0094573644383,335
36,2022-08-28,390.2022061770824,314.2254954396276,340.63719590216454,299
37,2022-09-04,308.7996150094716,283.3720000682888,219.09413499425648,293
38,2022-09-11,286.6391062667924,305.31420956189277,269.58876243975135,419
39,2022-09-18,503.04480093230177,494.24819600382216,523.2637499572162,485
40,2022-09-25,369.4095453129494,605.5372711782111,274.1390027013349,426
41,2022-10-02,291.21060673952707,336.0213610064893,274.4430445912801,387
42,2022-10-09,297.51213748574264,567.0516267091152,422.5832674032852,365
43,2022-10-16,402.540331708072,379.351395382941,379.44006290928843,494
44,2022-10-23,523.0100976220726,304.7861285125973,616.399762456387,549
45,2022-10-30,513.4209385686906,808.4446231812476,459.96585438220984,688
46,2022-11-06,663.6991770952429,536.1739055509189,677.8375994304274,669
47,2022-11-13,664.5795612121933,605.5477138834326,729.6468134886582,658
48,2022-11-20,622.4345576483902,659.5854324819209,643.2384516013395,611
49,2022-11-27,605.5568290342758,856.0092207653524,605.6386317281699,565
50,2022-12-04,733.4569057571948,551.4918933013923,642.0055616291552,598
51,2022-12-11,632.5056422465179,535.4642024421863,692.0442857949738,575
52,2022-12-18,572.7941854703845,434.12602208089174,577.2417811877925,562
53,2022-12-25,534.5709672765595,492.2994857956337,562.0947662830727,596
54,2023-01-01,603.9617223969628,592.2983899854917,595.3252153918768,522
55,2023-01-08,631.6995063369063,1201.0167067200655,617.0424730187802,427
56,2023-01-15,360.01658013615884,182.64292366106747,1025.3747037125686,386
57,2023-01-22,329.19956546132767,481.60037539006635,73.90210513547572,411
58,2023-01-29,449.7354130534891,406.6115636502011,467.7287133651224,443
59,2023-02-05,435.4982539057271,443.4900057948139,456.85509574846407,439
60,2023-02-26,378.9507505789275,538.4688295057836,419.51700776683845,314
61,2023-03-05,1281.2529797980199,0.0,343.35704205345405,282
