,date,case+ww,ww_only,case_only,reported
0,2021-12-05,1192.6632269535135,889.2857780550712,929.873857918863,1177
1,2021-12-12,1095.5096358577102,1044.9825290633758,2095.9686203554375,1312
2,2021-12-19,1320.853281860991,1253.986018932167,1990.2031742559952,2138
3,2021-12-26,3227.687638891237,2631.574478979135,2057.6224785715494,4189
4,2022-01-02,10009.181083443214,4504.5897950044855,2288.778587111909,4072
5,2022-01-09,4488.831314596535,696.0997051391278,3926.714791363984,2945
6,2022-01-30,129.73129584660637,2656.513090982029,0.0,768
7,2022-02-06,1007.938757191987,932.5942899494039,578.731066284854,573
8,2022-02-13,573.7974838687078,1213.7681297774677,3334.463790828847,519
9,2022-02-20,5988.764805697858,586.4620268569386,592.7516444181036,458
10,2022-02-27,477.81162101484983,533.2017672298153,445.2396381665022,446
11,2022-03-06,421.5192506794326,519.6314436118053,441.4214785262131,428
12,2022-03-13,450.7260034230494,447.42559223491446,430.1798313101071,441
13,2022-03-20,429.9105786764584,408.21677186981856,433.61470519781466,413
14,2022-03-27,415.08733752813004,535.5288611040261,422.65325517275164,455
15,2022-04-03,432.52111397868885,443.98626986092376,388.29057531350213,494
16,2022-04-10,422.64179749725304,467.3312608620058,476.92099300819245,536
17,2022-04-17,570.8660217025317,543.489711125631,1213.6213624722236,526
18,2022-04-24,537.2582204302844,543.4179498834446,639.0174253963916,594
19,2022-05-01,634.2721239180098,552.8502334157533,643.3170808350193,785
20,2022-05-08,1027.8584019042587,628.0951024087453,682.0861690042752,954
21,2022-05-15,1275.8591865886563,494.03278071581553,930.1580932431334,1036
22,2022-05-22,1171.7336827961608,744.0584344497329,1104.4971015326803,1185
23,2022-05-29,1355.113728681426,1538.1171343794795,1324.740646736112,1219
24,2022-06-05,1093.6084912078863,1326.0633601821282,1271.2349198131355,1225
25,2022-06-12,1207.4762014490645,1342.521482190556,1255.0222146835945,1151
26,2022-06-19,1142.6348322002302,1212.7250232334318,1143.182627076092,1134
27,2022-06-26,1255.4645778175302,1373.3025117284178,1084.4936323665383,1084
28,2022-07-03,1165.1136323703035,978.362912098474,995.281789536188,986
29,2022-07-10,863.3232415284899,1018.5767922378222,827.7108084259976,909
30,2022-07-17,797.8561353658188,1029.9023356858638,741.3598396040752,1056
31,2022-07-24,982.4037708311016,948.490881708215,1150.534416811318,1083
32,2022-07-31,1053.0263570707082,835.2918924991491,607.6132224358655,995
33,2022-08-07,1004.765627651534,1223.6696004010282,973.6976104318868,948
34,2022-08-14,991.037679802656,1442.2523327937743,1033.4635237653665,867
35,2022-08-21,947.7993720216051,864.3767812531775,944.7046863047258,769
36,2022-08-28,868.8657533606442,705.9143677270404,744.7999917372985,693
37,2022-09-04,658.9977900685658,669.1924585630172,605.0899352182578,757
38,2022-09-11,785.5406634622409,848.9620344874684,764.0931735656616,983
39,2022-09-18,1214.0381582471546,977.7281656137898,1576.990124605029,1076
40,2022-09-25,839.6298870840656,1268.049948623775,870.8771448187786,966
41,2022-10-02,710.0389379869839,898.4911813293465,672.9814332217475,916
42,2022-10-09,771.2458088987041,1250.1772445297975,1010.2180557892993,999
43,2022-10-16,1026.4986479990262,1113.661841405864,1129.1076815138708,1107
44,2022-10-23,1105.222973775406,1080.3937497824127,1061.8124159418096,1385
45,2022-10-30,1380.518146295462,891.3807344747984,1459.0109634526898,1581
46,2022-11-06,1658.8830461035432,1555.978176317435,1810.9666100723298,1249
47,2022-11-13,1251.0613043528265,1043.4894568861332,1108.731507796825,1003
48,2022-11-20,1066.052148316493,1061.139497665682,1312.05583877357,1162
49,2022-11-27,1082.8367922163015,0.0,1471.2355273145288,1271
50,2022-12-04,1628.5546453073557,1332.6099272871315,1240.6440491461613,1329
51,2022-12-11,1323.2633470126987,1096.562834047063,1279.004625475664,1368
52,2022-12-18,1297.7178238760087,1103.0480750859015,1348.7951130717267,1417
53,2022-12-25,1307.179845211601,1563.9528734587902,1433.6907596384126,1470
54,2023-01-01,1475.411744456567,1474.0923960914993,1491.6187152583893,1339
55,2023-01-08,1342.6791157155242,2458.229206178642,1076.4630166009829,1000
56,2023-01-15,1045.5800856760716,465.89019758206996,0.0,928
57,2023-01-22,796.6717668918727,1333.2384977381025,1762.3498880359311,987
58,2023-01-29,1084.1780639849194,977.1588080131111,1295.4800279405786,1021
59,2023-02-05,997.7300053158274,1019.1350677084306,1013.466161831376,1053
60,2023-02-26,896.7770980093833,1373.432245838847,1054.633588604622,780
61,2023-03-05,761.5837679971837,0.0,920.3961062783828,723
