,date,case+ww,ww_only,case_only,reported
0,2021-12-12,75.06394659488207,52.18946729477105,171.24710424710443,67
1,2021-12-19,63.853076457923315,62.31972090335023,64.90682036503362,78
2,2021-12-26,75.61930545758001,86.83087413189878,67.86621842944574,194
3,2022-01-02,444.6848841575696,72.9253561625282,131.72125358640477,172
4,2022-01-09,166.78688397294943,0.0,0.0,174
5,2022-01-16,165.9928198154043,278.6926529829441,862.6171410574389,107
6,2022-01-23,130.9895863365776,49.97506251616255,0.0,76
7,2022-01-30,100.32964695823463,94.07207440630975,78.95356876454287,42
8,2022-02-06,81.16139010788854,260.88304352680507,50.92839498911955,37
9,2022-02-13,75.9517100622474,0.0,44.414743680772524,36
10,2022-02-20,14.614449624185255,0.0,45.30903212683728,20
11,2022-02-27,1.8698929778974787,17.84857639948919,12.402826311509735,31
12,2022-03-06,24.68556026895442,34.43329864175265,30.21990247922532,26
13,2022-03-13,0.0,12.469447467266548,17.647801920161708,26
14,2022-03-20,28.896744855716378,67.79016046792401,33.4118463674225,28
15,2022-03-27,29.603656327563936,0.1855960923584412,26.099184199227135,24
16,2022-04-03,27.793743971696912,25.938507711979742,26.51541850220265,27
17,2022-04-10,26.31968964103025,26.28282495605639,23.51162790697674,31
18,2022-04-17,25.553239486082973,29.84918846602494,31.24999999999997,29
19,2022-04-24,25.814382789934175,29.64792178326157,23.0,27
20,2022-05-01,27.80969844407523,100.55325880279342,28.6,41
21,2022-05-08,30.55202833024273,27.842166456226263,45.68148148148147,41
22,2022-05-15,38.82696315828955,25.17479842019778,5.695652173913253,60
23,2022-05-22,72.89118345985251,17.851585236152033,93.47142857142856,66
24,2022-05-29,74.1617761107024,64.66947167266528,111.59638554216872,65
25,2022-06-05,66.2314525324896,68.53912076620672,75.61634844868735,73
26,2022-06-26,75.11584150618648,66.17230655231432,73.53744493392071,77
27,2022-07-03,143.83079072527104,67.28079467954979,76.13330711757766,77
28,2022-07-10,77.51500128326447,1149.5513281436615,80.28451380552221,67
29,2022-07-17,68.80805769673233,59.395432134872806,67.08360548661004,63
30,2022-07-24,65.80721123455395,50.68478920813794,65.24999999999999,75
31,2022-07-31,69.354077691369,81.22036338741033,86.45454545454547,61
32,2022-08-07,72.46351912976651,62.50023366790296,46.2173913043478,57
33,2022-08-14,64.64132297485236,55.78779342212259,141.63157894736847,43
34,2022-08-21,45.21740299970378,41.17777311788325,44.722772277227676,66
35,2022-08-28,61.70738169157839,92.83515167303426,60.883018867924534,40
36,2022-09-04,63.4092678575054,147.37211728515945,43.70728083209508,40
37,2022-09-11,48.17347480780358,77.14307896754606,6.350443599493033,59
38,2022-09-18,43.77068892884779,41.44173380240426,0.0,43
39,2022-09-25,89.20648950439296,44.915879304999436,65.04889438263974,49
40,2022-10-02,50.14929099888885,0.0,57.91177896267571,53
41,2022-10-09,49.525134231260765,53.66621400439604,51.82371667329885,74
42,2022-10-16,53.365540251591646,84.25066270740672,67.11651405115254,73
43,2022-10-23,68.65481262767551,67.4553261230945,258.4126506024097,94
44,2022-10-30,104.17581190922468,111.23259952459836,75.35948477751748,109
45,2022-11-06,123.76084667636398,116.56711730364299,134.10185185185185,130
46,2022-11-13,148.09560606966681,98.75910973770391,156.58736842105264,93
47,2022-11-20,116.5310440813762,129.07672175078272,113.85579399141633,71
48,2022-11-27,86.99264499368165,23.114132203921372,0.0,57
49,2022-12-04,79.19788805642837,0.0,127.66578327444049,66
50,2022-12-11,74.44431734326565,191.20835893314995,99.61411793195303,64
51,2022-12-18,70.14363822251057,76.63395840439111,67.56795411089867,59
52,2022-12-25,64.31634920931043,52.75087048550425,57.08017960230917,77
53,2023-01-01,64.9635525328256,60.217494609782506,70.65472051350628,70
54,2023-01-08,55.177655482871785,65.30094077110357,64.822695035461,45
55,2023-01-15,53.244923177048065,92.88185031418578,22.788461538461434,45
56,2023-01-22,31.0663450003494,93.55512784427921,65.57327586206895,37
57,2023-01-29,23.978152458368868,0.0,132.34893184130192,39
58,2023-02-05,36.81729990536428,43.85266580559274,43.96621621621622,47
59,2023-02-26,36.706410541186884,41.778485269714764,47.0120303818117,36
60,2023-03-05,27.47945085131211,18.43526217000499,0.0,36
