,date,case+ww,ww_only,case_only,reported
0,2021-12-05,940.4367198766759,788.134198609609,751.1513673222036,1033
1,2021-12-12,1027.3020502433628,870.0097327326848,914.7978885609339,1296
2,2021-12-19,1546.3522277610618,1129.6401534654415,1165.1511042142133,2146
3,2021-12-26,3753.271109767212,1727.0604094661503,2764.271087537101,3591
4,2022-01-02,6437.743571189058,3926.8495792826434,7125.167497912726,2149
5,2022-01-09,0.0,4157.663773277702,6504.545964127457,1935
6,2022-01-16,1893.0322817669942,31824.278277390913,23499.108154930545,1335
7,2022-01-23,1436.4302815096307,2075.173673089448,8494.629547122244,989
8,2022-01-30,1213.1512062191734,0.0,1399.0876329796233,698
9,2022-02-06,1003.2130775096389,2290.445798478603,1520.2984644694727,572
10,2022-02-13,899.3930294660988,1994.0505419647002,1863.2504212854276,456
11,2022-02-20,742.2715598029542,1662.3685006600977,1595.880577012455,361
12,2022-02-27,597.6254270936482,1131.0933694821063,521.9573626887689,324
13,2022-03-06,487.0306342870342,792.3291365575184,271.8710170471686,328
14,2022-03-13,379.10856739230115,530.7202291084586,287.3977096769584,312
15,2022-03-20,332.54155166998396,399.91899760093554,290.94991762125835,310
16,2022-03-27,320.98550019616476,305.9608300333307,289.5972127426867,295
17,2022-04-03,286.4044646592129,240.85477920697394,288.0542116438934,355
18,2022-04-10,332.93337762608326,331.8548184505537,309.07958295102026,401
19,2022-04-17,373.07634241771365,351.3941557408318,347.05470587197266,439
20,2022-04-24,405.13354026212556,362.7906720687765,426.5665063436102,534
21,2022-05-01,432.2898075046857,374.744649660351,560.8426719392322,615
22,2022-05-08,672.0041726893586,516.3012463548444,744.9748360088573,705
23,2022-05-15,837.7809665655134,648.363854927682,851.6459602984299,815
24,2022-05-22,948.5115254221619,788.0004746214618,915.8246906488174,709
25,2022-05-29,747.144030939307,860.8187544996035,839.1116832083803,822
26,2022-06-05,855.6469358890813,920.9646636693606,576.9108303925896,699
27,2022-06-12,731.3561150385224,807.656095833509,483.76014829014184,693
28,2022-06-19,712.5302540175621,746.8125627604632,681.7210545594077,669
29,2022-06-26,687.9323068522822,702.0671273857,569.6164842280741,744
30,2022-07-03,710.1464941819224,718.5890732094631,704.2676834151206,803
31,2022-07-10,779.5748832794342,851.5442366375355,753.5926644370195,764
32,2022-07-17,691.7718744496533,618.119188080479,736.9020021126173,782
33,2022-07-24,749.2221794501395,812.5711106809722,679.1495553209377,823
34,2022-07-31,727.6481808407091,842.6052411899927,719.6411845351265,810
35,2022-08-07,782.2931864739452,770.0397749387485,759.6437137275891,854
36,2022-08-14,830.9278734514351,726.7142184724562,810.4634703466565,1128
37,2022-08-21,1240.0735294135823,775.6388923885315,927.8284146789408,1195
38,2022-08-28,1320.4382643861775,755.8644395553456,1229.0970939024162,1066
39,2022-09-04,1118.0338909748207,1079.2486333418929,1478.7468949648146,821
40,2022-09-11,853.6574924725869,1046.4183193135032,1343.2584759486856,746
41,2022-09-18,790.209623785678,907.8875487453042,796.8404132125868,799
42,2022-09-25,796.9007189516116,647.7725168106117,964.5263239870741,750
43,2022-10-02,726.2599651551659,540.4196003824472,1030.7292865291602,711
44,2022-10-09,753.060493606301,547.7510351873098,1061.551912366891,743
45,2022-10-16,750.79111337529,688.3258244696935,817.6014355540377,705
46,2022-10-23,738.2367726908374,672.591399702927,749.6956201073855,844
47,2022-10-30,742.8877206796933,752.0038732142908,756.681998890953,1069
48,2022-11-06,1002.4277456398615,795.1543997672987,703.4534750389494,1015
49,2022-11-13,2196.6985542996463,831.0895533976127,1094.9466043901039,871
50,2022-11-20,841.7400728986573,2514.5922864264658,580.628608898164,859
51,2022-11-27,867.1411642178942,0.0,367.42447236146836,941
52,2022-12-04,958.6052107739561,0.0,930.7390495984422,879
53,2022-12-11,890.9024632754855,903.5677471556794,894.2582511886957,916
54,2022-12-18,929.9658856917812,945.5866717050214,926.4635544501764,997
55,2022-12-25,999.6586908240575,980.4418957634277,908.2875226529075,1005
56,2023-01-01,1004.2257737816557,965.5661167721236,883.054908255461,948
57,2023-01-08,962.6098442158682,954.5311393339608,884.7939571430605,735
58,2023-01-15,920.4363406040212,918.2399965350888,850.316627888486,704
59,2023-01-22,737.3069575311699,907.779688760349,1090.157585286087,780
60,2023-01-29,808.4715059313256,926.6908395044866,1154.8859418797488,732
61,2023-02-05,774.8375176299087,888.8489090002113,1156.672071817541,805
62,2023-02-26,910.2745380857023,946.1695442736727,892.0025536823733,637
63,2023-03-05,686.4226180840008,689.8529060652095,688.7875789686989,662
