,date,case+ww,ww_only,case_only,reported
0,2021-12-05,320.59475378871167,105.94733539794152,417.53624216409384,368
1,2021-12-12,366.76013703949815,232.2371976412569,544.0706835969559,412
2,2022-01-09,839.4874646498495,23.15565784319915,340.95519791061105,593
3,2022-01-16,490.7606345410972,475.44664493398045,786.9883276278729,452
4,2022-01-23,378.5501421596086,580.0359335304506,1318.6811043785478,371
5,2022-01-30,368.2392662372947,414.43285675035406,232.69567484268242,307
6,2022-02-06,296.3406261549031,299.41776492242457,327.74948241779913,250
7,2022-02-13,263.5235088306309,341.66007452387294,340.7650365066493,233
8,2022-02-20,266.05969142581125,423.1739747821887,342.9827805839649,207
9,2022-02-27,228.8064803986216,290.50570734113387,335.831134499255,170
10,2022-03-06,235.54656053377437,316.16950622718787,279.009615609551,164
11,2022-03-13,179.2114983162495,90.03874760782924,148.06672775760998,148
12,2022-03-20,149.88201962134653,101.28800870323084,141.69605712679368,158
13,2022-03-27,151.83680556921368,125.23156672318623,142.50883681909917,139
14,2022-04-03,135.90285687707404,147.26211902161663,136.92177412874523,193
15,2022-04-10,182.40070473135114,173.14442428034147,136.62169951915033,200
16,2022-04-17,190.78243532033065,171.81643700660686,187.08705375809052,169
17,2022-04-24,169.07418233597903,192.28945594054517,204.45421034668317,205
18,2022-05-01,199.14201688254727,201.56111087651652,174.1967105135751,201
19,2022-05-08,197.8875327835886,226.3366462674153,158.11621969240718,276
20,2022-05-15,219.31128488532954,267.3603812063632,225.47304347061683,284
21,2022-05-22,281.70531583097545,284.3955667160442,334.51482021489085,267
22,2022-05-29,239.9954250585257,294.0664635920325,325.75851992494984,269
23,2022-06-05,255.7486624653891,258.671749229042,332.3350758042455,288
24,2022-06-12,303.8244148845595,275.4129093225206,300.6159823599191,215
25,2022-06-19,217.02715213482824,288.19804551894686,266.80024166237206,249
26,2022-06-26,248.50595583065643,315.5481569960307,223.73887632966375,289
27,2022-07-03,282.3058949525449,231.0034332627547,241.360061356156,268
28,2022-07-10,264.7532738340637,246.00557218302913,258.7580966658911,276
29,2022-07-17,282.26251420288963,256.3050154925444,268.2178447150077,380
30,2022-07-24,257.1250312544166,306.5097905926675,260.2949613862869,312
31,2022-07-31,311.2134800059671,261.7889829145013,260.0603195850131,304
32,2022-08-07,288.85490288515416,328.467071517415,373.47156960241676,306
33,2022-08-14,309.5443219207091,287.2764570499303,283.2910141103636,398
34,2022-08-21,374.74687231253483,323.7466211988394,338.89656548862774,407
35,2022-08-28,404.2352331427187,339.3212563971756,338.29337219130645,318
36,2022-09-04,381.9146569791353,330.35199478832783,314.10447110369114,325
37,2022-09-11,327.31321996370593,308.36136379665095,399.9563369131183,345
38,2022-09-18,327.10321588210036,281.1823117952781,396.16652360672265,369
39,2022-09-25,399.70199871775196,307.54211529936197,345.17456119630054,336
40,2022-10-02,345.76663266324863,304.3803952987337,336.5331729368606,356
41,2022-10-09,345.8396984614648,333.93756123114895,360.1605118604226,369
42,2022-10-16,346.2829368093111,354.41932128257326,343.17972372518363,363
43,2022-10-23,356.5233598096721,378.1918485022393,342.3614793693905,370
44,2022-10-30,357.0963018352694,381.08288614000526,352.59819849241165,414
45,2022-11-06,374.9291619056883,374.24930690894485,396.0442489851014,360
46,2022-11-13,354.89817367749436,367.6287327910011,388.2445942810917,344
47,2022-11-20,322.9706427491837,376.59727638308595,419.8021954290588,326
48,2022-11-27,373.4685907826057,367.3567023315394,367.63063698830985,372
49,2022-12-04,400.12751657978106,462.89530051122665,389.64598137769826,388
50,2022-12-11,385.68398814883204,336.0550956500663,387.76903736915756,413
51,2022-12-18,417.42723659585073,321.91692562335174,367.8350549979201,419
52,2022-12-25,426.24152031500563,425.27685235278557,341.5094156052721,457
53,2023-01-01,452.1695935247288,446.4750160143026,375.2095025942926,435
54,2023-01-08,437.63725268871895,451.6015116612966,429.18892742919024,358
55,2023-01-15,402.72229342284425,420.4407060768849,359.272623317561,311
56,2023-01-22,345.9095836368656,385.8560650280597,298.9048803093064,287
57,2023-01-29,298.32776235089733,371.8174377018861,312.07709981684286,321
58,2023-02-05,328.78695110666996,378.98975705708426,392.8306917566366,342
59,2023-02-26,361.54388571973766,358.7171783861613,446.7405680593776,248
60,2023-03-05,230.92787055308418,298.64726372608766,309.17409702947236,243
