,date,case+ww,ww_only,case_only,reported
0,2021-12-05,1160.772281132261,900.1512137543539,1038.2833324804183,1298
1,2021-12-12,1289.9046116241286,988.8723263616848,2378.0870444312613,1497
2,2021-12-19,1529.582691349572,1058.9090255806977,1795.6065089200806,1942
3,2021-12-26,2577.769480439012,1167.2287854556962,2180.19764258548,3688
4,2022-01-02,8324.928451685033,0.0,2987.2426764066927,3753
5,2022-01-09,3967.1585183219777,2764.0574639621736,3728.4021650345244,3161
6,2022-01-16,3207.1518197708137,3519.056720342876,7515.692470525253,2251
7,2022-01-23,1397.8834572642463,2134.16850838967,2109.632352852089,1517
8,2022-01-30,1270.8825005856143,3174.181022432538,1675.7301461607112,885
9,2022-02-06,3267.4092485461115,0.0,427.2475805905035,710
10,2022-02-13,439.0715867050849,954.3928614134666,785.3953999325155,570
11,2022-02-20,450.82036798177114,686.5120208444305,482.99443960325306,485
12,2022-02-27,365.0267219862419,664.4548537496325,428.16583582489204,497
13,2022-03-06,315.45960277373,427.49953027248705,479.65804319568025,420
14,2022-03-13,420.1714748787841,101.39298287997644,404.27379453590834,521
15,2022-03-20,463.5335505639988,0.0,200.39694244963874,426
16,2022-03-27,401.4057322538581,375.9130466182814,613.2380999584968,502
17,2022-04-03,439.6809908013839,508.27942747619477,408.30265105408637,444
18,2022-04-10,489.95897218730113,438.4778814640962,481.5133814596697,506
19,2022-04-17,441.2920229022216,513.1680323279165,452.2165736724345,501
20,2022-04-24,498.40974450462807,673.6582013745644,535.4498749332886,614
21,2022-05-01,424.43400259931144,758.436846782231,815.0544830078392,831
22,2022-05-08,1102.4375341152813,742.5910789723016,1507.0807512263727,939
23,2022-05-15,1130.5468815462964,957.0470380325332,1605.0151312350358,1081
24,2022-05-22,1256.9372249611301,1119.6460295326815,1445.5260183574155,1073
25,2022-05-29,1149.2841593328792,946.8997087359639,1065.8879148429594,1041
26,2022-06-05,1159.7078480847788,1224.8558402273247,1039.9313496092693,1052
27,2022-06-12,1065.6830488298601,1369.6230174661214,1215.8151142312136,972
28,2022-06-19,1024.5765648497254,1080.2946918038751,962.8240030146535,940
29,2022-06-26,1014.214060291018,911.3290477325763,970.3336050353948,901
30,2022-07-03,863.3324449336235,933.7024192170752,878.9933659771646,1001
31,2022-07-10,969.1364943986107,1011.0750773700211,1014.9866831015752,926
32,2022-07-17,945.1345610213007,754.940441095483,903.1839219793889,991
33,2022-07-24,1106.1120497734028,919.8014712530821,1185.6749103343632,1024
34,2022-07-31,921.2333686192983,867.8852500974854,917.2561618223019,877
35,2022-08-07,1103.552685350829,1001.3839527708965,909.1205340935321,842
36,2022-08-14,937.5952776658974,857.7602348618111,939.2231446180795,745
37,2022-08-21,720.8676240094932,781.3673802718276,824.6697131396902,709
38,2022-08-28,673.4818205580602,361.07587177976166,612.598968238005,665
39,2022-09-04,570.8210150271589,657.7594927843875,631.467933515736,758
40,2022-09-25,781.8320303988821,874.5568929580504,746.9865220331893,789
41,2022-10-02,760.847357950085,0.0,790.4780791766514,718
42,2022-10-09,717.0296663644035,887.012677931898,914.0527435906187,758
43,2022-10-16,735.8022193329512,891.0098421414509,765.2592796852415,864
44,2022-10-23,817.6443035909716,603.8210661009398,802.5058254551185,1150
45,2022-10-30,1813.7570365194479,946.8213478855541,1116.518046278541,1265
46,2022-11-06,1451.3851072852508,1049.6043384876684,1474.1588726867635,1165
47,2022-11-13,1216.8381205682927,1148.7095808226632,960.5160113880315,996
48,2022-11-20,1138.137875365569,1002.185705614731,908.4596010609795,931
49,2022-11-27,1005.8582126758306,355.2114538608421,1029.4533894947615,1091
50,2022-12-04,984.3634294787385,1003.4283912617532,1260.8086299146435,896
51,2022-12-11,809.4444600655552,770.2972077826453,575.6558817866925,918
52,2022-12-18,893.1002955763186,775.7481285503072,783.4902699723252,994
53,2022-12-25,947.3850830128266,1025.1629384611606,902.7499557087085,1033
54,2023-01-01,944.9684303234969,1040.1330072367896,944.6395762776881,1072
55,2023-01-08,983.5763673224674,1351.4798365467286,1054.0190492937543,823
56,2023-01-15,967.4933616627522,0.0,613.2204094555382,758
57,2023-01-22,1043.6623997672177,129.8055845390627,1896.2893459009483,799
58,2023-01-29,721.7910861359214,202.09424777470122,722.7900935505894,794
59,2023-02-05,515.0058446432031,882.8829141789265,778.8576074354663,767
60,2023-02-26,628.9117554834177,891.3163266930637,762.385437662492,537
61,2023-03-05,0.0,536.1339306522453,413.44894649683647,549
