,date,case+ww,ww_only,case_only,reported
0,2021-12-05,177.31935700792175,178.10057244266358,164.0832451508082,146
1,2021-12-12,148.30520768188921,174.07581111154224,158.75381192975783,135
2,2021-12-19,143.39089543717836,155.54691866627527,170.21031582385837,177
3,2021-12-26,164.06087968997656,148.33771928763855,164.1610315361847,272
4,2022-01-02,225.1791848726264,152.9960382488922,142.6145064736716,192
5,2022-01-09,174.31213429691357,152.32084137133916,2.196388998769976,236
6,2022-01-16,211.25541123834515,191.05470337975567,87.01032258162587,225
7,2022-01-23,203.7445963153599,226.6304655126587,577.380186491052,240
8,2022-01-30,235.31755740606076,206.40607950704634,220.08911343821006,198
9,2022-02-06,199.72476079830722,341.923174432231,230.21956701174472,191
10,2022-02-13,198.3205243816978,192.9539994150042,213.0060158244356,125
11,2022-02-20,165.79624202428005,260.6580272799083,209.24788067928296,106
12,2022-02-27,147.88645193920337,221.79061821774962,114.468183607505,103
13,2022-03-06,140.08765436495338,173.1197279007888,46.68416334164172,81
14,2022-03-13,101.9812240104086,220.27591897284037,118.9516204615833,60
15,2022-03-20,63.71159213480687,163.9781101046126,45.535273821302184,61
16,2022-03-27,55.96948296110722,167.44826603710283,42.31732492043032,64
17,2022-04-03,138.40381196855515,86.37758889954245,52.16255276830639,66
18,2022-04-10,57.56761452524312,0.0,52.65636260873522,53
19,2022-04-17,49.42819215187542,0.0,52.49773234275767,63
20,2022-04-24,59.575773035178486,0.0,61.31435603698549,61
21,2022-05-01,61.38087218610919,66.10307328944522,61.98056842707947,63
22,2022-05-08,61.01022710102282,62.39787466716197,57.86423217295233,71
23,2022-05-15,67.5095482817769,64.89030282623533,62.60888514885555,90
24,2022-05-22,74.53189078787292,70.60545505096377,69.09887775839222,90
25,2022-05-29,82.07682255156698,76.44537770346395,112.49735591712232,84
26,2022-06-05,83.09075520911179,80.6142132997129,89.57412610683537,92
27,2022-06-12,92.08492056219578,106.51278327519015,83.38006521579108,78
28,2022-06-19,77.9096718830242,96.85734648700952,82.79590125690717,71
29,2022-06-26,70.69567512428117,68.3530404967035,81.7348445250292,88
30,2022-07-03,85.79162817376974,76.65309230196956,75.51560400973045,98
31,2022-07-10,93.9149158127213,85.61605457292598,77.39202235071417,107
32,2022-07-17,104.12604388585694,88.42394147350821,81.57225721702238,120
33,2022-07-24,106.76799792963632,98.73794078243711,85.11643307481046,103
34,2022-07-31,99.88846557243859,80.29349192932159,83.7043352660078,130
35,2022-08-07,131.71145690549548,45.764820562133764,94.08428588253962,163
36,2022-08-14,184.68928925704395,46.8022500907814,123.74537690301044,260
37,2022-08-21,404.50602778731815,132.052459761539,215.30913894854336,257
38,2022-08-28,303.7839633642198,176.99564525726646,457.4933952181021,184
39,2022-09-04,184.33027500254087,202.1984846106343,290.55727078628695,159
40,2022-09-11,155.05765881656677,179.26253925844048,411.66809147341206,126
41,2022-09-18,135.86569281002681,50.28936048546802,190.71328991803767,114
42,2022-09-25,114.22994857060087,82.0774765991473,154.21757247245648,116
43,2022-10-02,110.98395237141185,39.552557398146746,178.97390117824972,124
44,2022-10-09,130.21011479897282,93.17522981437355,204.12417456024664,125
45,2022-10-16,182.25918577908203,119.95264133283854,167.632043921553,141
46,2022-10-23,163.4736885489724,160.74301813484715,133.9951989078956,116
47,2022-10-30,151.20440354213486,138.4554992789983,132.3548345678583,173
48,2022-11-06,152.28910310398163,129.23662331888383,118.7296420521931,153
49,2022-11-13,152.6136124107394,151.7952505443733,168.08851779082158,103
50,2022-11-20,122.05569327687152,140.4080916222954,179.19921100834682,144
51,2022-11-27,122.54317044997403,130.18824856579442,132.03880825480599,107
52,2022-12-04,132.36524333335106,122.59486341280342,104.06078900620639,126
53,2022-12-11,133.89897861359793,127.97644972714556,158.2344984895876,125
54,2022-12-18,125.43902067669103,119.41691574941149,122.93636148563313,134
55,2022-12-25,127.19496978869219,115.3804101353985,150.699099286021,161
56,2023-01-01,124.07528715845768,134.61674238571155,135.4986355490571,129
57,2023-01-08,137.8868996053219,130.67211108498316,129.43120721074433,101
58,2023-01-15,139.73039564202236,143.63670385102,122.96448448576189,120
59,2023-01-22,118.65035400343885,127.9088254436208,128.4415511158544,101
60,2023-01-29,126.39418664618518,151.10801140347928,145.2031645322188,129
61,2023-02-05,113.76431763276787,124.05183205206183,152.66180837187358,116
62,2023-02-12,121.00518235085016,128.91963656520545,133.8336622967026,110
63,2023-02-19,108.62808948331241,119.82033688603363,136.50569334305501,83
64,2023-02-26,104.56724571877527,114.1660268811717,112.46657474890799,71
65,2023-03-05,104.62105668787262,96.74570008219962,98.72579761900771,108
