,date,case+ww,ww_only,case_only,reported
0,2021-12-05,397.1691915968628,409.8067758898453,375.84642876690134,441
1,2021-12-12,451.290399892712,373.7973225741532,360.47878476557565,434
2,2021-12-19,439.7016591394413,407.723769820784,434.350343867363,459
3,2021-12-26,482.3729600590964,458.0101942257065,447.36021550070996,757
4,2022-01-02,657.3606424086452,608.264807589323,673.9306050373689,728
5,2022-01-09,783.7022075825785,699.0320526386795,737.2930307851436,788
6,2022-01-16,819.1158280589739,815.5814976884212,1555.527539423811,568
7,2022-01-23,615.648125575954,971.7931615165917,1423.892047520906,540
8,2022-01-30,625.3500529402563,837.5770328787735,402.360353887407,439
9,2022-02-06,564.435135252736,524.8189991740269,485.40023119815845,442
10,2022-02-13,490.53664143400476,564.8386800104654,525.6439062581412,371
11,2022-02-20,451.00178805692855,427.22126141435365,604.6066533411736,275
12,2022-02-27,306.3645397784353,650.8760357930987,457.4193024664191,302
13,2022-03-06,308.1504077871083,773.792474792328,229.1104146137044,217
14,2022-03-13,161.76251558516628,367.58508702478093,216.59673430582336,207
15,2022-03-20,171.03785981399614,137.06814822908927,161.7580560114573,200
16,2022-03-27,162.0403843338038,130.37868884470663,167.62475093051313,233
17,2022-04-03,211.36387173037224,169.0953250714001,158.00740806833207,181
18,2022-04-10,164.53626042778524,188.10308807794092,187.97818323444056,218
19,2022-04-17,289.4519803646276,199.2948809163247,200.74448285841072,192
20,2022-04-24,237.20661276132716,149.40703986273957,198.79889070293177,200
21,2022-05-01,208.47717954329426,165.50542837294978,191.9861472707466,223
22,2022-05-08,224.51404688159946,217.62267475972158,208.92559772827104,322
23,2022-05-15,279.3099006150092,295.6266837333437,216.4069832750597,331
24,2022-05-22,274.2884880389091,324.70749098464603,258.04055771178366,350
25,2022-05-29,355.1787089311133,371.89519922566456,108.68097451943459,302
26,2022-06-05,295.60106439004124,320.4272738467521,215.55878178270774,261
27,2022-06-12,267.37611484649335,295.7263472306656,190.67546559829873,264
28,2022-06-19,275.67995036853694,284.7352865450612,216.9303348748871,250
29,2022-06-26,258.49704305677955,279.9621883858881,288.8770173459892,263
30,2022-07-03,270.40614938876956,285.2420792013477,292.59940367989526,262
31,2022-07-10,264.564943671699,270.7697346247114,290.4644252900926,339
32,2022-07-17,304.86870821296213,268.5372638297413,298.42334809773683,348
33,2022-07-24,330.4945646567668,259.0990692356736,313.461083904774,280
34,2022-07-31,281.1020303949291,273.0294663140676,309.63523347889594,363
35,2022-08-07,308.67826524915586,310.84447446231115,272.6121278755444,331
36,2022-08-14,290.4090853808665,345.9035519905283,210.22534129125017,370
37,2022-08-21,332.1654904202598,394.01433084925156,359.46515466397204,415
38,2022-08-28,388.20991640753687,281.7723753884238,375.8331943264154,423
39,2022-09-04,373.7111795017572,383.7631373946033,411.65688321329196,399
40,2022-09-11,376.622458691021,490.81436644565565,444.2327393625458,309
41,2022-09-18,308.25694500395684,478.2898447118596,385.80245967648113,315
42,2022-09-25,342.7426782745597,420.65315158449107,300.1718837808328,303
43,2022-10-02,364.7669252771658,376.69601005844356,345.14312278133974,312
44,2022-10-09,351.9561446669942,447.95658218916014,404.6061398896949,329
45,2022-10-16,359.72717214286376,438.79171597911363,381.1083970480054,309
46,2022-10-23,326.4864732958445,385.07443428071747,345.48319228923856,317
47,2022-10-30,330.9916393933898,309.9857556739238,318.31030595073133,329
48,2022-11-06,353.24374057901605,323.6096671971836,317.92667229884427,354
49,2022-11-13,353.8577657268179,346.2939955259565,328.22144481076657,328
50,2022-11-20,323.5680133720634,320.9079502917039,320.6856654468353,335
51,2022-11-27,328.93316707609813,351.10493674557057,342.8552335719777,397
52,2022-12-04,374.15442003231425,349.1909298842479,404.9588696933406,331
53,2022-12-11,303.2001773892558,368.0814607708544,332.6981905665296,380
54,2022-12-18,353.9027916570444,439.9422848129493,434.35937783206236,345
55,2022-12-25,352.0292777371777,342.7362890605409,372.0393577401746,449
56,2023-01-01,339.64500637896225,418.96101018656236,361.5011122031531,439
57,2023-01-08,390.15347159942917,437.5301685855902,476.4759937400934,308
58,2023-01-15,379.83438404199666,392.0442190140832,354.91140464787145,317
59,2023-01-22,353.7357909926737,357.29087166561726,431.1040571243893,328
60,2023-01-29,395.2892928418295,335.8231163974857,394.00844251872,373
61,2023-02-05,392.2249314532623,371.5999428865902,445.14592447189665,363
62,2023-02-12,373.75009151564586,389.8286196863527,386.07386836304636,322
63,2023-02-19,318.23502050011376,338.9950720081017,363.63159924743763,301
64,2023-02-26,336.86171897241076,347.24045686607974,361.8333877898564,276
65,2023-03-05,299.44275685526065,355.735302496277,338.4514567274114,260
