,date,case+ww,ww_only,case_only,reported
0,2021-12-05,1128.4243076485009,533.9826320498096,855.2296600766282,1227
1,2021-12-12,1331.6357702397363,630.4536179208717,648.0349406204386,1564
2,2022-01-09,3111.568844636324,102.22667264934353,1758.8805272316367,1373
3,2022-01-16,1062.6938841896772,661.0954314369073,3028.184340484502,861
4,2022-01-23,711.779617509882,959.892680652867,3265.1762103599103,634
5,2022-01-30,773.8217780496338,125.40467485157569,3164.1080044491373,442
6,2022-02-06,505.38852552254366,492.0418232031816,908.5196639736329,350
7,2022-02-13,505.8593861939769,713.2890494466592,1111.4836229653401,310
8,2022-02-20,502.67766324514605,1171.405299966198,970.7483802729859,325
9,2022-02-27,389.2312760950049,652.6561673064098,681.6282289526091,278
10,2022-03-06,724.0921675010832,636.896098022097,420.192276345907,309
11,2022-03-13,509.5199106807636,138.89310610799293,284.28215147835084,291
12,2022-03-20,356.29648512423046,173.5986025731563,286.2556433333596,287
13,2022-03-27,286.67449476127564,263.4578092570604,277.79547828879555,324
14,2022-04-03,309.39606303435005,306.6488521494432,297.4761424506659,420
15,2022-04-10,371.1686934978949,341.63046827044616,313.8775427973915,327
16,2022-04-17,314.0938521211765,323.23622099781505,261.2814005351076,393
17,2022-04-24,343.16181446216814,374.18793820367785,318.8217701881548,495
18,2022-05-01,456.4099784561738,440.2856403230994,340.5908520431417,621
19,2022-05-08,706.446492480004,596.3512153154606,573.2616143174428,755
20,2022-05-15,873.2622290179761,761.5639134576231,1034.0059181548286,846
21,2022-05-22,943.3886724591216,841.967739347323,1227.983177892823,846
22,2022-05-29,806.4193123519412,895.147426023108,1132.6330772655085,789
23,2022-06-05,766.1164393155336,773.3059043226149,864.1627397924875,797
24,2022-06-12,949.0015332079856,692.4902167016025,742.8822058734825,704
25,2022-06-19,743.5937401998317,833.7403670359399,741.087045317073,706
26,2022-06-26,709.3126429205122,917.9216123337123,689.2737752026823,653
27,2022-07-03,686.8200018501109,718.8248367081369,682.1416836864967,672
28,2022-07-10,704.4154292091191,746.3534432236984,694.1659517523776,631
29,2022-07-17,688.7473540992701,760.4152813854953,676.3229231085209,641
30,2022-07-24,671.2426651026689,714.2319563079575,623.1330484539212,641
31,2022-07-31,648.0875366774285,671.1393142352624,638.0004619281262,599
32,2022-08-07,590.862557073696,645.807733101115,622.1239861982239,663
33,2022-08-14,663.3992510720144,644.8421310299262,608.0935268414111,594
34,2022-08-21,608.2870421615537,645.8118954299448,668.969190279566,594
35,2022-08-28,614.2595388092674,614.7811164832722,623.4791383326448,645
36,2022-09-04,600.3159736731643,643.3199194621129,531.8027608080231,681
37,2022-09-11,641.1109189884241,704.8097589016975,610.3525444494037,735
38,2022-09-18,686.9594045353806,709.280215397017,660.3030319977654,686
39,2022-09-25,684.8771077226954,669.2796261598796,553.0118459558814,736
40,2022-10-02,706.3806826742386,733.8146145026158,646.3191672147445,771
41,2022-10-09,769.8502446010438,725.3274474756854,742.7240671288066,785
42,2022-10-16,805.8732849046038,890.4099286404107,789.2344972726902,860
43,2022-10-23,853.2434337109091,829.7972098764158,847.6275676388871,941
44,2022-10-30,1000.2103980840124,881.0741691236326,948.2670441835583,1019
45,2022-11-06,1097.353007454162,913.0461034036907,1101.4109523377047,837
46,2022-11-13,854.5208295610156,828.0547957249564,1035.6507143895149,863
47,2022-11-20,902.9549404693842,916.4804078000634,975.1988061310522,887
48,2022-11-27,841.4839574593525,1225.009817041364,977.3537770742721,962
49,2022-12-04,943.2099759688042,974.5565042707276,896.1277816851706,912
50,2022-12-11,912.6315820860891,697.0891098318148,895.9741186534286,888
51,2022-12-18,901.1024829955549,836.8794483682407,872.5397244590636,851
52,2022-12-25,888.2171547602177,863.1911408512904,912.5540799992484,953
53,2023-01-01,924.1233959324554,883.192064006318,916.1110274044821,886
54,2023-01-08,920.803465115874,886.5364362932788,910.9111117429688,658
55,2023-01-15,845.3187213757794,803.7315783126321,863.3394084726982,661
56,2023-01-22,732.1412726432324,763.2607697334602,1057.2841673413616,610
57,2023-01-29,597.0012062273682,749.8533528225089,607.6417842978742,606
58,2023-02-05,629.8550650528914,778.1544658536795,103.3082337020112,657
59,2023-02-26,766.7308140498487,709.6075232249659,585.9897333423235,624
60,2023-03-05,628.4063400796117,833.7026623289421,615.593723634245,643
