,date,case+ww,ww_only,case_only,reported
0,2021-12-05,761.9871446208404,555.0759946184455,524.453303532319,724
1,2021-12-12,735.0541636027879,1181.1565238491348,1539.6149727473558,835
2,2021-12-19,865.9917020894391,726.3723778430467,568.7908940060634,1131
3,2021-12-26,1556.8203455203457,1208.2806983277897,935.3525944439774,2179
4,2022-01-02,4487.710366090794,2497.3765689383217,3020.0744076810315,2052
5,2022-01-09,2865.3407004559776,4438.143604040379,2361.044343309528,1569
6,2022-01-16,1488.0678954217274,0.0,1613.896044516972,1015
7,2022-01-23,1055.525684826891,0.0,1061.0814505928684,771
8,2022-01-30,573.0105462414376,704.1751185526457,959.3101957470635,475
9,2022-02-06,479.59793103841366,264.1225366840299,280.6980145727737,320
10,2022-02-13,0.0,164.59541176457242,210.95865184458467,340
11,2022-02-20,816.9691048124005,201.7255304427099,257.60520035221987,253
12,2022-02-27,231.15857725123055,119.28026835531182,242.78423555071296,236
13,2022-03-06,226.94219250424447,89.22053929885647,225.50601872056268,222
14,2022-03-13,238.16217888486995,194.63581275434694,223.65684961930606,263
15,2022-03-20,222.3447941055481,301.3768756829727,264.1451202284973,272
16,2022-03-27,231.05925979176845,275.47214420590785,274.19268388260826,299
17,2022-04-03,260.13603107040745,285.95826402749844,299.14540854595356,282
18,2022-04-10,298.9463990192733,308.88521770478474,285.24065369808386,302
19,2022-04-17,301.62503849142394,334.6609705346737,226.94046320433034,361
20,2022-04-24,372.7953521122132,0.0,324.25580326924944,407
21,2022-05-01,466.4937173347457,0.38594503065723984,287.60947260379965,484
22,2022-05-08,588.3718967901259,613.0077183686371,563.0103140416402,632
23,2022-05-15,860.1179936496787,1548.5714994756854,815.2370001585252,691
24,2022-05-22,783.4114480990354,1046.167457511663,862.2581264085337,716
25,2022-05-29,805.5380602637681,865.9353385975701,998.4264917056036,786
26,2022-06-05,824.378710900297,431.67856194492106,856.0292908311449,684
27,2022-06-12,658.2255504771219,800.5270267135757,715.9845498040931,637
28,2022-06-19,658.5281022626302,937.6621163030713,558.6500566423381,674
29,2022-06-26,649.6138710847574,694.9595266274798,681.3642639673443,729
30,2022-07-03,709.4584998334572,716.1622389900158,692.3401881676186,568
31,2022-07-10,752.9418876812695,734.132371664145,505.4075892939063,598
32,2022-07-17,609.8234884828867,1058.1656823250378,1209.2354869949304,634
33,2022-07-24,649.4698557939637,523.8562926422196,522.4894615436548,674
34,2022-07-31,741.4094989268215,485.2942001619267,627.0145444785712,652
35,2022-08-07,575.9851641980454,585.9825118790886,648.8480091908269,568
36,2022-08-14,662.8910483359728,309.3949529244319,403.85842516267235,546
37,2022-08-21,552.4846525967198,364.3508337026051,577.607399337616,447
38,2022-08-28,323.4518244582018,528.342287890579,411.2522127806652,429
39,2022-09-04,450.8114352470334,224.08295771068697,377.4100050047775,440
40,2022-09-11,452.5417384072807,219.11128537251898,417.6579153035368,572
41,2022-09-18,508.30729658153723,524.1066897604558,672.7245297229831,634
42,2022-09-25,510.0033625540407,650.3104958263411,499.4696413629508,621
43,2022-10-02,571.5647293192153,578.0463312383467,582.2463362362386,593
44,2022-10-09,631.7427042601985,580.7390192337433,581.7845853612691,569
45,2022-10-16,607.3097414070626,566.8540644690388,566.4129879583655,712
46,2022-10-23,743.1584770202517,750.0931633827864,818.9039032188689,1065
47,2022-10-30,1724.4562509576817,1349.0688894868072,1170.1952248740217,1071
48,2022-11-06,1227.7336184750484,1837.7815860921614,0.0,860
49,2022-11-13,899.0578966251214,1081.8020703631996,451.2820413373897,802
50,2022-11-20,757.6206305416054,0.0,929.0851307522706,730
51,2022-11-27,848.8974281487508,794.5380156837982,746.1855539459893,822
52,2022-12-04,1137.4542920090234,728.3112864568529,888.4911576656262,847
53,2022-12-11,839.0993810782797,767.6795249250013,757.9901452660894,1008
54,2022-12-18,1002.7134074656833,1065.1064872712586,994.9884499332791,910
55,2022-12-25,893.3743108674075,888.1174396020821,984.216763323712,891
56,2023-01-01,1020.5444723986525,838.799699068803,731.1574003613218,866
57,2023-01-08,889.7572513220116,921.637225026551,865.3599589639502,585
58,2023-01-15,793.5194507136989,0.0,710.9795495510754,564
59,2023-01-22,548.3198998177277,866.968508105916,273.9627837190724,610
60,2023-01-29,600.4432627919537,607.8995251410963,598.9644631706809,629
61,2023-02-05,603.8320347750522,602.3651632333638,626.8443817399741,594
62,2023-02-26,457.6046268267287,615.015353148772,587.2962435537244,435
63,2023-03-05,0.0,1063.5988334697122,520.4421431769156,414
