,date,case+ww,ww_only,case_only,reported
0,2021-12-05,730.1665514751732,558.6783481789516,642.094603846079,919
1,2021-12-12,952.1162819931077,745.8763659563956,736.1219459304382,1134
2,2021-12-19,1279.333574716065,992.4110385096146,1315.161281808125,1664
3,2021-12-26,2460.3318055064515,1120.3322456092938,2071.11483295394,2939
4,2022-01-02,5524.265658979357,1003.3231203004543,4129.1605811065765,2452
5,2022-01-09,2542.3768398541097,1135.7943876865938,3188.877656595609,1621
6,2022-01-16,1820.92851201947,2867.235099020927,14109.983643527901,1096
7,2022-01-23,1238.4763086521418,1975.61879157788,16664.554166674585,859
8,2022-01-30,959.5801296981672,1248.9525256483103,1164.6997394476462,629
9,2022-02-06,730.4533840434378,1135.121697739356,1395.7380714378155,442
10,2022-02-13,951.0455331353514,1445.623771964969,1707.2126580812433,360
11,2022-02-20,594.4880953117276,2161.3903767156153,1450.1171069728982,327
12,2022-02-27,509.8600800677659,1485.9632838390971,578.624259055812,313
13,2022-03-06,523.6191403514099,861.7313716254721,250.15322608773522,294
14,2022-03-13,229.31532552110048,148.28452829729395,261.19356478953694,297
15,2022-03-20,324.7546988878486,109.50248759314991,264.6556010675181,304
16,2022-03-27,294.69144725821667,201.02394739541478,268.51857082693317,303
17,2022-04-03,290.56207271032224,260.26371669409514,298.96867224839247,306
18,2022-04-10,932.8164511230337,296.01388655445123,302.1712761113347,337
19,2022-04-17,315.3590211201164,166.82404551067475,311.0394737050059,393
20,2022-04-24,346.95675511068697,358.24983541018617,405.89820509925744,481
21,2022-05-01,452.04835129706595,542.0896482223854,701.5488400576443,560
22,2022-05-08,686.8049056619514,295.2069877239437,762.3242546629248,691
23,2022-05-15,893.8468993444187,387.7212056393491,762.6552489202819,747
24,2022-05-22,871.8047734371758,495.76745448919723,958.669393568978,679
25,2022-05-29,714.0710279330181,580.1755222643778,599.8938208020169,715
26,2022-06-05,749.0294921073771,640.2039788187263,107.12019066036135,746
27,2022-06-12,776.0683366733456,714.5416664348788,564.7133052727828,681
28,2022-06-19,698.9775061547259,704.9644885678853,732.2782513241539,732
29,2022-06-26,739.6421788400824,750.7318542541971,729.2847910544942,700
30,2022-07-03,710.9284015226481,740.9356026338073,677.6033557805572,759
31,2022-07-10,739.2245509313608,712.5530142377487,725.0656683097535,749
32,2022-07-17,715.1919753561713,707.2803059708095,734.6445959183188,733
33,2022-07-24,726.9648012391425,741.071148090611,764.6273236180484,803
34,2022-07-31,719.9730888945153,769.4072799334715,769.4133203564215,764
35,2022-08-07,736.7829811351987,704.5049173477553,814.4449909347184,758
36,2022-08-14,746.5233272324017,751.1674511879473,786.9443524990706,696
37,2022-08-21,730.5884645997514,762.5904035734202,709.5423181777235,722
38,2022-08-28,751.5000460545851,754.2746178775487,732.5936399837323,599
39,2022-09-04,677.4289302108837,697.7239438193951,709.0973293352902,744
40,2022-09-11,732.7814565260106,647.4069721311748,636.8484417627202,693
41,2022-09-18,717.4348149021146,634.8522026393318,887.775311905278,740
42,2022-09-25,729.0599093526824,650.617808302761,729.3782513369677,725
43,2022-10-02,737.4677535528024,704.2153391169942,724.6500047184956,702
44,2022-10-09,722.2486161200341,701.6303957923451,710.0598455640161,810
45,2022-10-16,715.6700722713317,725.5729047864058,703.1207144365289,742
46,2022-10-23,737.8211430119152,738.1994928155596,765.0538315655098,891
47,2022-10-30,762.1736820993307,763.2211087095961,831.2612635937398,994
48,2022-11-20,899.4423068108639,816.0857302910854,1035.1593466958875,1098
49,2022-11-27,2456.8004508523904,863.1682412774576,1288.9003878172462,1141
50,2022-12-04,1196.0309624250544,2260.0418667301656,1514.8892083699561,900
51,2022-12-11,869.7133986267794,2464.4332285905316,1154.4487921586042,912
52,2022-12-18,888.599384973666,2803.497591090612,117.75270820996161,1031
53,2022-12-25,976.9666285390759,963.2368615390234,920.7963541958584,1169
54,2023-01-15,836.817018444139,1091.143643464441,986.9000049163184,801
55,2023-01-22,887.633514026003,1046.7709327796401,1108.9946747033257,791
56,2023-01-29,871.0682635943922,985.0878832209211,1159.7104533848233,761
57,2023-02-05,859.8161412498891,917.0664758322998,870.6789209737452,684
58,2023-02-26,691.2710443770175,842.7105682147086,653.1052839246215,565
59,2023-03-05,608.1364064765876,653.5606548682722,546.3845060276838,533
