,date,case+ww,ww_only,case_only,reported
0,2021-12-05,874.7406820168744,800.784832757925,737.6569816225989,978
1,2021-12-12,1076.185830395631,843.6234888105564,467.49853993161105,1002
2,2021-12-19,1057.5968692667857,1004.9769825687836,1299.844748818889,1128
3,2021-12-26,1205.0820596867175,1069.6404518889603,1092.8855788958895,1708
4,2022-01-02,2109.0194281583463,1349.2665353865777,1570.084909359452,1768
5,2022-01-09,2091.381214421467,876.8067799257515,1974.8312044507318,1366
6,2022-01-16,1448.7004240493989,1298.8154827937396,2924.669839905663,923
7,2022-01-23,937.7568384868241,1866.750163790064,3564.0976028055866,776
8,2022-01-30,808.9399027064892,1891.0825730363795,1158.5763952423204,530
9,2022-02-06,744.7626707470513,1110.750211071565,998.4586623063196,426
10,2022-02-13,704.7870104164099,1309.6697824169569,1174.5221708912068,366
11,2022-02-20,518.1093719539008,1360.6169257516522,983.9098530735109,258
12,2022-02-27,267.6877312231875,891.7121941407963,459.42447252941304,256
13,2022-03-06,373.69479569268174,510.0676126067174,142.54403381546044,204
14,2022-03-13,185.96274833463087,0.0,188.99348208120227,227
15,2022-03-20,444.5324348581946,0.0,194.9058991013426,218
16,2022-03-27,219.1735704010282,147.06127778974678,205.9185469665563,206
17,2022-04-03,200.45262023721142,69.45736390876527,226.4542449111766,213
18,2022-04-10,203.16876410767446,86.3663098861374,204.8591616962171,219
19,2022-04-17,220.70065502202982,204.68846518272025,215.24695025193978,212
20,2022-04-24,219.4899305041139,216.0404132898869,218.1543600343287,271
21,2022-05-01,229.60222194115832,229.71711758379922,226.63845018541775,315
22,2022-05-08,257.6179212151279,217.879389215782,301.3415179292584,356
23,2022-05-15,394.594823149046,236.8435754748458,484.8251020517122,350
24,2022-05-22,362.56099937037345,354.82558824858006,273.6672948886693,366
25,2022-05-29,383.687187743847,434.5855933660905,300.60449480689863,386
26,2022-06-05,396.18976400186546,443.82760936414934,380.5039040325661,366
27,2022-06-12,172.82750681810182,365.6958872556561,390.8688688872684,347
28,2022-06-19,357.9567964214742,64.77742707882976,358.62573296051005,356
29,2022-06-26,364.30918553034604,116.53030416673144,352.02998366192855,386
30,2022-07-03,392.25954758786617,481.8617366885773,365.9103434200273,422
31,2022-07-10,417.57291319594106,362.9677631796622,361.1004882464603,346
32,2022-07-17,362.07914244519054,363.48213355558096,291.5698274240817,414
33,2022-07-24,375.4269354989556,371.3802507238933,368.4949552990657,516
34,2022-07-31,485.27493342007097,400.0642747056731,469.8207690390768,469
35,2022-08-07,445.7758630833572,420.69807846431775,422.07645491486414,515
36,2022-08-14,493.40528376736034,452.63442196262656,717.2849575381058,565
37,2022-08-21,563.4674294777146,525.0637270110335,662.8051956494268,606
38,2022-08-28,616.3152114567291,418.46186011380314,631.6801678785813,527
39,2022-09-04,536.1584768623871,514.3787358662839,643.3891530073472,470
40,2022-09-11,493.32226106982216,538.2662188826839,590.5228001359724,435
41,2022-09-18,454.48719702549664,428.30760518289685,486.65252405470727,372
42,2022-09-25,397.50850931073757,502.3323388273866,451.4656659175283,326
43,2022-10-02,339.22397045242894,496.5440458029989,409.4127184164914,354
44,2022-10-09,361.4753227952666,558.6746151455955,400.7070698818261,352
45,2022-10-16,380.19479681326266,556.0839940537417,438.23388497778063,442
46,2022-10-23,519.0535153473866,494.9126480250279,455.2745147632014,434
47,2022-10-30,421.4871327168105,501.1377399300136,469.78570430484285,495
48,2022-11-06,497.02022737359295,594.8391431137743,490.30636596569593,509
49,2022-11-13,513.6550952689923,431.36080839330543,482.373713263654,433
50,2022-11-20,419.1519813787729,488.45985014214193,460.72517953173224,478
51,2022-11-27,448.8020221784218,516.5051835169779,374.6186624087625,543
52,2022-12-04,526.9404495836238,435.0295795923107,428.34742190690406,524
53,2022-12-11,534.5758592839989,433.6279334207868,489.2204368105252,513
54,2022-12-18,524.6448222555853,558.7061089443202,522.8737483100808,533
55,2022-12-25,541.6375583781819,515.4791705147454,522.6777476396232,586
56,2023-01-01,633.3298696001541,570.1064717563909,537.6293848884845,550
57,2023-01-08,584.772361962325,641.5559526009145,568.2766679564304,421
58,2023-01-15,489.9883186104917,503.8853055422064,525.2294365397651,374
59,2023-01-22,406.6495228408494,547.9239502288422,553.8828044030853,354
60,2023-01-29,358.1571597985961,513.2952433639434,526.8171436821306,389
61,2023-02-05,400.1837726375559,579.776812899675,488.6324306809319,398
62,2023-02-12,390.2595497899522,541.7881484980435,462.5209473690465,362
63,2023-02-19,372.363899564199,448.2805218637857,327.71896188518224,330
64,2023-02-26,331.28060907717736,376.7485036986772,318.9153193574449,343
65,2023-03-05,384.00944261050086,363.2922296305714,350.7855773385678,314
