,date,case+ww,ww_only,case_only,reported
0,2021-12-05,317.54509683690776,234.57603136009152,217.099492057378,292
1,2021-12-12,375.02425824707143,368.23363634048565,230.01377834390524,247
2,2021-12-19,274.49326885310336,70.56654889614401,206.22020574185188,406
3,2021-12-26,194.24357381082814,529.6231433050134,306.74086632697464,1270
4,2022-01-02,5787.176887401721,1501.8146269826648,0.0,1056
5,2022-01-09,1022.6057620324355,0.0,1967.2463654291223,696
6,2022-01-16,264.57553009016556,3001.5875457775364,1704.954287893034,418
7,2022-01-23,1131.3272083212942,9768.24503193848,595.733503657358,297
8,2022-01-30,462.9693839807501,0.0,393.7984581903958,207
9,2022-02-06,412.337328066008,0.0,158.9917720540599,128
10,2022-02-13,45.619998830159375,128.04104180292916,79.13467259777917,129
11,2022-02-20,148.3939690033668,137.748814865187,107.02064993171666,122
12,2022-02-27,131.57570600608173,106.94164557235369,121.96954201028109,119
13,2022-03-06,118.0818173140664,119.73575019944282,116.91629785572445,85
14,2022-03-13,95.65787243881815,89.84514948733562,88.21602616022435,99
15,2022-03-20,101.87947967547565,129.94660513800426,123.79009331124098,123
16,2022-03-27,114.0070218345708,103.97045562409811,155.87324915446368,95
17,2022-04-03,112.98480538614271,152.95450859896619,119.25967534360282,117
18,2022-04-10,84.06675840616867,106.56551736855458,133.39085414121448,115
19,2022-04-17,98.08188371256745,311.12406153322127,99.82923528084817,162
20,2022-04-24,137.72923005755638,221.49450498137548,139.73162749626556,147
21,2022-05-01,134.6236013108895,109.55537762404626,280.93270192952843,175
22,2022-05-08,177.65592711764612,174.9403118981495,160.27144777831973,233
23,2022-05-15,251.68954481019193,85.58910939592533,243.12500347421326,237
24,2022-05-22,295.51898733308326,114.26163485949655,257.64778537635596,293
25,2022-05-29,288.0114012801739,236.85589015124427,349.0237213672374,356
26,2022-06-05,370.74757702124793,499.0845269197755,403.1376662870726,303
27,2022-06-12,320.6334049684299,387.02229274435814,324.0311662290083,274
28,2022-06-19,276.0013785515591,323.58535209805655,243.3855336072076,258
29,2022-06-26,342.32336319259343,323.9981442499611,138.52741314862465,229
30,2022-07-03,295.2776871005997,487.16341307427865,237.70124410642364,257
31,2022-07-10,263.9541082715707,132.29258253374064,265.56924416874546,268
32,2022-07-17,279.2617226878448,328.9844270458848,296.96324123530536,314
33,2022-07-24,251.83984299846793,295.0637390359609,346.2289477582327,275
34,2022-07-31,257.7937934953759,307.24507011379177,287.4561366418227,243
35,2022-08-07,283.8580024826674,233.0435847069914,241.31087186250033,292
36,2022-08-14,323.1301651269757,1.4288481371313537,267.3097960895557,231
37,2022-08-21,296.24527965104346,208.71738936423048,209.25497478137754,228
38,2022-08-28,261.9033165914382,252.63486423579405,63.915130155541874,172
39,2022-09-04,238.71536231113635,181.1089083263937,224.34054020484425,157
40,2022-09-11,160.44322326074132,152.5303402091854,108.1278218818691,242
41,2022-09-18,256.1968825870779,225.78591875437087,269.7584846336856,303
42,2022-09-25,173.43086520287943,635.9127716774019,254.16100107548675,294
43,2022-10-02,222.43003073617137,2089.4310043882033,193.85126565408518,242
44,2022-10-09,181.98868224335047,93.61744206579897,214.3110056788897,239
45,2022-10-16,271.28026849570347,168.44555534448818,278.5906862184413,263
46,2022-10-23,318.4440873278561,270.14198354882734,275.61241124753957,391
47,2022-10-30,470.0128240030874,431.85465771357485,402.35200033413787,448
48,2022-11-06,478.4118327353501,377.1747297172774,72.19491239278841,397
49,2022-11-13,390.21993441782115,334.71227869037807,312.4418525952873,323
50,2022-11-20,289.4979776898158,333.2567389752601,306.2807622929036,258
51,2022-11-27,217.5932844947979,227.7036417794934,269.8525614534468,374
52,2022-12-04,532.9479584871915,93.35330487026567,478.7514989438341,352
53,2022-12-11,365.81638923687893,1527.254981197544,205.68663223170222,333
54,2022-12-18,344.1456797184175,427.89969644357166,352.66613703641127,355
55,2022-12-25,335.58877272835275,349.1127033431971,350.37805089526495,317
56,2023-01-01,458.77463106688265,332.7842983117998,324.7326112485888,332
57,2023-01-08,341.7186541704916,321.79608449386325,303.4160431815328,256
58,2023-01-15,273.59886265776834,310.7335959107918,264.3113665392534,271
59,2023-01-22,283.668170924686,435.7732270691731,164.19780292459882,265
60,2023-01-29,270.308814051321,265.39862639779,292.2208443328977,246
61,2023-02-05,258.2639691565467,252.84252734647475,208.14658178143293,269
62,2023-02-26,252.58858184846554,233.29470164029772,264.8275207759205,210
63,2023-03-05,0.0,282.56563366551313,0.0,181
