,date,case+ww,ww_only,case_only,reported
0,2021-12-05,145.18655032223705,215.06503386180998,216.14921637928728,262
1,2021-12-12,285.6398237573212,489.42402384371235,0.0,296
2,2021-12-19,299.11073606261994,3474.2657214362334,290.0902448410421,429
3,2021-12-26,875.0922401059152,303.53172885541517,317.9200224464388,1235
4,2022-01-02,4906.928057023521,1187.0586652249767,2291.840350250457,1138
5,2022-01-09,1893.6000915802815,1869.1056501042913,0.0,780
6,2022-01-16,764.9430065841932,1038.5477089567976,0.0,494
7,2022-01-23,555.8755245497873,0.0,609.993835274779,346
8,2022-01-30,448.6286659901598,565.8968746705104,448.54580352535163,230
9,2022-02-06,434.1697138193067,163.4682154311613,173.8924754856577,156
10,2022-02-13,0.0,0.0,112.63842294099805,135
11,2022-02-20,164.04263823683027,0.0,106.06897942051745,126
12,2022-02-27,129.23024586746305,103.28112978619856,118.27536622276646,114
13,2022-03-06,119.66269040777058,98.150612956916,105.91242816857425,103
14,2022-03-13,101.82129158912007,67.2640720131518,100.33326755528105,103
15,2022-03-20,107.09191218280478,103.84669625073305,105.25928154140874,144
16,2022-03-27,57.686359923024725,201.561176091947,152.184093113482,136
17,2022-04-03,128.7368438004682,156.92551698077705,0.0,142
18,2022-04-10,161.40571813620573,133.81562318735172,90.62180038636531,108
19,2022-04-17,117.08232445696572,74.47317048281388,52.09431736498573,112
20,2022-04-24,108.356930377184,254.73114270147857,136.5359483812612,139
21,2022-05-01,125.89352261904176,123.39790019293918,125.69019725635928,174
22,2022-05-08,153.9758726064598,4.60555279640721,88.49652480410359,243
23,2022-05-15,334.3740261904136,0.0,252.65065388854998,273
24,2022-05-22,316.29379584012565,325.06211303670716,268.7389169916378,296
25,2022-05-29,340.9463771177635,480.9997565197973,339.78054074568513,314
26,2022-06-05,342.5188682361861,358.7660744426146,329.0446832778361,293
27,2022-06-12,312.7081263383035,140.3637181646277,289.66150533450156,326
28,2022-06-19,307.35734023170664,212.2715453040555,293.78230661605846,277
29,2022-06-26,311.15028021903777,322.6320599962648,367.86229636347724,282
30,2022-07-03,277.8844527843239,338.31497920695074,266.4080029398804,295
31,2022-07-10,264.11497773116093,219.0762595046417,247.1060925125871,305
32,2022-07-17,293.1655503351791,351.5144311804497,279.10295923117036,275
33,2022-07-24,298.6224680336113,80.16293141330061,286.45085256115544,283
34,2022-07-31,274.30538762103777,304.4136517642825,323.323529656645,269
35,2022-08-07,302.48468432944674,286.6482402529476,277.03263001415183,241
36,2022-08-14,241.51034895771608,202.0139466425171,340.92043874638694,209
37,2022-08-21,187.13526342326526,114.39756280244046,351.63200469165724,216
38,2022-08-28,400.4503995186815,51.08786054515622,211.37027687562696,235
39,2022-09-04,226.569994243741,1288.2375945866092,251.4859112892961,171
40,2022-09-11,153.6299594570819,23.07554227748915,201.74933391117304,226
41,2022-09-18,213.2751547983068,234.68935414001862,210.86722106612058,267
42,2022-09-25,203.116926926676,221.30091493895756,139.75702656334317,248
43,2022-10-02,228.68648227327074,247.81187322446772,192.08998551286126,210
44,2022-10-09,223.84226683316564,249.9669177587342,232.8422868463806,227
45,2022-10-16,221.5403913511164,279.8596986381724,251.31813206329912,331
46,2022-10-23,385.5407928393788,263.84425082929465,342.78811984516017,379
47,2022-10-30,130.17286612067164,133.24063802121418,95.94671171615664,400
48,2022-11-06,466.21864560741756,262.884100300706,302.8776342631792,356
49,2022-11-13,357.842825433425,342.1121648132166,311.60582967745574,315
50,2022-11-20,330.1980292189786,256.4366439116168,304.27773855661786,283
51,2022-11-27,322.3207015825772,319.0052620398045,272.3111469664586,271
52,2022-12-04,263.5984868526044,274.26876948657446,282.4750421782088,270
53,2022-12-11,246.35591166986376,270.15853947672315,271.5878244527461,331
54,2022-12-18,381.01289623230423,377.2141331739899,404.57290459150244,277
55,2022-12-25,289.9241163812427,205.15831874615924,0.0,385
56,2023-01-01,268.6981784466553,244.05327686094824,0.0,292
57,2023-01-08,339.65285335926524,722.0332507989524,379.0650330805557,229
58,2023-01-15,342.2078324066156,384.7582630845709,169.4684507342547,237
59,2023-01-22,289.2493389819781,407.77106554732154,272.66299980779377,230
60,2023-01-29,236.18597049096365,228.58572623904809,230.1576810639288,206
61,2023-02-05,117.95457530651993,207.88360968053235,199.5958809285445,196
62,2023-02-26,219.71164776322223,210.74980189633493,196.93397794366496,169
63,2023-03-05,249.08421943695407,199.53328160564956,135.6498984141169,170
