,date,case+ww,ww_only,case_only,reported
0,2021-12-05,953.8647553611615,673.6184902327727,766.7533267538718,1209
1,2021-12-12,1271.2802546838464,936.8482429330106,0.0,1329
2,2021-12-19,1428.0697455046738,1271.179048662456,1879.78993563225,2195
3,2021-12-26,3242.9884899598724,1762.914748475374,2507.4043783985703,3462
4,2022-01-02,5635.4764202520455,2799.689528421237,4030.8145870094627,2599
5,2022-01-09,3390.449226627552,3655.5027925945906,4726.923452114801,1760
6,2022-01-16,1343.0954177444346,3553.9582964416186,10356.878685543837,897
7,2022-01-23,478.11811854202824,4012.0426780977978,5315.102795455669,681
8,2022-01-30,864.2463831529976,3305.638282858139,1084.731014757197,457
9,2022-02-06,437.3787071881743,2118.4599845215853,1633.0455832221164,375
10,2022-02-13,600.2009952375847,2061.7985336165584,2137.3125088974693,296
11,2022-02-20,845.1427455002995,2889.1149220264633,1424.9461356775978,285
12,2022-02-27,549.2866638735431,1072.8287630397208,375.3060733100102,266
13,2022-03-06,1214.1753271222515,614.4062852538727,267.14086246566774,221
14,2022-03-13,505.1085003673479,0.5769162830351888,239.8183734516629,239
15,2022-03-20,256.50548811318527,33.36907516752808,227.21876829340474,289
16,2022-03-27,267.8013764346757,145.92980295025222,254.16915305634558,282
17,2022-04-03,268.18942649507403,241.38667071832526,171.80882017519895,360
18,2022-04-10,320.02176155374025,293.9211345925505,320.2941588972804,315
19,2022-04-17,303.494938208549,294.0988771088394,363.5139268804425,350
20,2022-04-24,326.35324440619127,322.01536146827857,337.7040046044595,427
21,2022-05-01,381.4614075691271,330.3071618904157,289.31648340137144,503
22,2022-05-08,551.0717824992644,517.1309592653752,516.760991011484,701
23,2022-05-15,877.1775809024197,692.2723240685082,779.916739205321,773
24,2022-05-22,875.4228514623139,762.101648346983,1146.6792991290422,785
25,2022-05-29,788.8781040344995,856.3428032852689,1126.6481779777623,899
26,2022-06-05,955.8204507710495,806.5366013251223,1035.222822771906,779
27,2022-06-12,896.2109801530812,835.2421096245853,860.4574373361131,766
28,2022-06-19,801.0579191264444,948.9712193634277,668.9228828306675,738
29,2022-06-26,744.4082798696293,890.3786410556222,528.206517279094,722
30,2022-07-03,738.862966101093,906.2994851588915,727.1081202379996,792
31,2022-07-10,796.2634915089207,809.1197515663362,742.4318250647972,641
32,2022-07-17,702.7034612319169,767.6771793883545,750.2867009647362,793
33,2022-07-24,747.9874913127587,758.0853694656287,730.488307831084,804
34,2022-07-31,778.6384558748646,740.262938555544,734.8832252232115,744
35,2022-08-07,771.3803629432439,760.4679685732708,807.6748059767388,758
36,2022-08-14,786.4793398417783,744.2631161752922,744.7099051780851,740
37,2022-08-21,754.3941916335488,761.7893422374409,740.0544022175193,735
38,2022-08-28,745.5308747562192,689.5328874917468,754.3676213407691,845
39,2022-09-04,704.322179149547,851.775096848196,756.7117322635531,839
40,2022-09-11,763.8524212517013,825.5222588554789,742.6925402049715,708
41,2022-09-18,769.4169784479845,802.4132973858887,697.4551393397812,705
42,2022-09-25,818.3320756877397,761.6420416377771,771.7689274867057,732
43,2022-10-02,754.6832342012208,799.2651467768715,810.0848824385857,722
44,2022-10-09,736.5460082647692,901.5330320906542,919.5439169640599,729
45,2022-10-16,740.9038748903631,666.2277748581009,815.6031949384974,835
46,2022-10-23,793.6381301595189,778.7322587543736,797.8537423045614,1031
47,2022-10-30,1111.3229520950308,907.2227434019651,735.7104770063747,1164
48,2022-11-06,1303.126668873893,1003.0912790521288,863.9447656109587,1043
49,2022-11-13,1085.7263654974406,897.135948270623,914.9868788875376,865
50,2022-11-20,901.6864112164747,929.0567977555238,509.48965477512786,908
51,2022-11-27,852.6491752239361,1099.0093209691186,711.5524743601229,1061
52,2022-12-04,1110.1761109713216,1263.2133134054857,1339.386052829094,1009
53,2022-12-11,1026.9367873271044,614.1484426877269,1016.077997122864,972
54,2022-12-18,1020.6149577115192,496.5116722414732,940.1536947336531,1000
55,2022-12-25,1049.723973742441,988.1017230412356,975.8906684625867,1009
56,2023-01-01,1046.9004946696746,980.7120671337066,967.3056906600114,897
57,2023-01-08,994.4975899754688,954.9638564321092,965.7176565586915,738
58,2023-01-15,822.0943265649371,864.48001983066,1074.740610870939,689
59,2023-01-22,727.5179597234305,813.6129005648354,713.0333492700988,747
60,2023-01-29,768.8942991496061,828.404000089532,747.820431957335,714
61,2023-02-05,750.4551894986676,790.1461496526208,755.668421951998,680
62,2023-02-26,766.9337693316088,855.8553486207147,664.0762166641906,556
63,2023-03-05,525.8120423633551,696.7828402504574,527.887259778989,531
