,date,case+ww,ww_only,case_only,reported
0,2021-12-05,1706.7977798713873,1193.057725268125,1231.0944533708496,1641
1,2021-12-12,1625.6929313375067,2100.179614393728,1151.146691530816,2642
2,2021-12-19,3677.916148669701,1641.4425467018737,2158.6098852803225,4314
3,2021-12-26,7414.285377383656,3035.4262894984276,4867.7759166959695,5914
4,2022-01-02,8805.740102347752,6598.277035720239,9232.963212284989,4283
5,2022-01-09,5841.858278885469,7398.779063077905,8920.43597777659,2625
6,2022-01-16,3023.2141719475667,6680.240651581327,673.2860407373364,1488
7,2022-01-23,1491.2379684145362,3398.6442114891215,18580.817064667004,1058
8,2022-01-30,1796.3590327394377,1778.3847852738108,2162.9679114094515,748
9,2022-02-06,962.2275649992362,3212.1422309594636,2996.9218563190607,610
10,2022-02-13,1043.2154358800917,5238.224002444193,3508.7802677248746,519
11,2022-02-20,926.1659344776781,6270.1774959418835,1785.9639617583575,478
12,2022-02-27,773.3406754183379,949.0527994233125,629.623145714635,433
13,2022-03-06,684.6062221576753,621.7819336307775,426.0499717417221,429
14,2022-03-13,429.33696072499106,187.67467954866424,418.3847434117013,461
15,2022-03-20,462.86356595815005,275.6187180450165,426.43516358820557,494
16,2022-03-27,466.8772706463886,375.37053475448647,411.73311599030956,529
17,2022-04-03,507.1751971356515,450.6039358802095,542.434656461727,636
18,2022-04-10,569.3864084503138,544.9758553599534,671.949982727889,650
19,2022-04-17,589.1324111690295,523.5586298190733,849.3629315979961,715
20,2022-04-24,654.5025774123671,618.470127007166,846.351443026386,966
21,2022-05-01,1222.0634183053548,762.448487661838,784.1989411521349,1272
22,2022-05-08,1789.5059247815716,1097.2440166744527,1588.0495076902712,1495
23,2022-05-15,1856.601921032335,1366.751311128759,2057.7757702649806,1667
24,2022-05-22,1939.3002872779796,1557.7994690328924,2587.920538541527,1535
25,2022-05-29,1622.5346473622067,1736.7902338943295,2132.2480760154517,1554
26,2022-06-05,1575.0250768457136,1802.1023129427958,1069.6974750304464,1494
27,2022-06-12,1656.9573919559339,1674.5337347718723,1770.3405640028095,1394
28,2022-06-19,1426.634836229595,1601.634053994003,1387.6235999732608,1419
29,2022-06-26,1453.8955409666735,1344.2519586094165,1354.9171702791837,1374
30,2022-07-03,1574.4298240218131,1218.991245277497,1398.229241478589,1394
31,2022-07-10,1424.1697395639321,1505.047624226043,1446.2451528211734,1371
32,2022-07-17,1445.7938370811949,1522.294109700014,1380.8430650113069,1288
33,2022-07-24,1361.298103423716,1473.1359865590275,1357.2670409525854,1339
34,2022-07-31,1363.6064845289254,1378.14998354418,1326.4657095250516,1239
35,2022-08-07,1253.1995573992597,1356.6171419278653,1278.9784023188777,1244
36,2022-08-14,1243.1333252372076,1330.8232242354075,1217.8309848153274,1215
37,2022-08-21,1222.4225862597013,1312.2765406800509,1135.7158473346071,1118
38,2022-08-28,1106.8755709559516,1271.134753708248,1110.407067345222,1285
39,2022-09-04,1290.3294971393993,1357.4452128869652,1096.877846822715,1273
40,2022-09-11,1267.268733569645,1299.5959363511756,1265.2748645896713,1239
41,2022-09-18,1244.6752279761467,1395.6529137951093,1436.0228246364295,1276
42,2022-09-25,1253.4412216777132,1229.5978053471586,1235.3221949569056,1299
43,2022-10-02,1274.0856463291607,1229.844433311072,1235.9574778051278,1353
44,2022-10-09,1315.029499497583,1335.5098954982404,1258.7543683078075,1387
45,2022-10-16,1358.340248142135,1376.6736829709125,1319.6048883884896,1557
46,2022-10-23,1537.7123475022718,1445.343905948329,1566.014781576282,1947
47,2022-10-30,2469.8185928357916,1634.7098611293804,2105.4794363884403,1903
48,2022-11-06,1989.4321623651113,1604.5645476970785,2772.5653722970737,1649
49,2022-11-13,1681.113443255179,1506.4242225971102,4269.919903924934,1509
50,2022-11-20,1522.8453063514644,1635.4446269775726,2345.727408990392,1698
51,2022-11-27,1640.7407537006266,1805.1135252558088,1821.6275448544184,1832
52,2022-12-04,1894.1980055349297,1325.1555656275705,1866.2225952584345,1640
53,2022-12-11,1665.971714835601,788.2392097114243,1630.93027286214,1729
54,2022-12-18,1759.3989549707708,1629.2032954816586,1719.8473316042364,1820
55,2022-12-25,1859.1757085371894,1874.6321540215301,1651.0807873389203,1855
56,2023-01-01,1848.669954266446,1754.891399759064,1675.5860801856884,1826
57,2023-01-08,1804.8151669905376,1868.4812895337195,1692.2875624379756,1405
58,2023-01-15,1729.8036947243997,1692.5270658486847,1602.1072916242679,1241
59,2023-01-22,1382.7330671128534,1511.94143680478,1973.7475147332052,1196
60,2023-01-29,1183.9763149239704,1568.3902208414074,1691.802393364414,1255
61,2023-02-05,1302.2687667535297,1473.1039433985607,1834.5886906362402,1118
62,2023-02-12,1117.9523070252415,1657.7184615468032,1308.6572522251681,1103
63,2023-02-19,1191.958545329771,1293.721506817652,860.8273597096514,1100
64,2023-02-26,1095.3113981458162,569.5720156102852,1113.3168293962526,1060
65,2023-03-05,1032.5439399027277,590.3726933318421,1059.4234240976004,988
