,date,case+ww,ww_only,case_only,reported
0,2021-12-05,109.4947345927593,90.24947676373847,81.64848073232392,122
1,2021-12-12,100.95888846973861,105.55485854489336,104.63669504320993,206
2,2021-12-19,322.36137690117204,122.86822854720867,245.6410989768222,458
3,2021-12-26,1144.433424372082,180.68416116316666,834.6530834701596,680
4,2022-01-02,1081.3061541928337,486.37218658851543,1850.5958553102457,434
5,2022-01-09,463.8193437141267,783.5247793557864,3398.3822104210244,287
6,2022-01-16,458.2456114958318,538.7219600420467,1289.3196894067028,139
7,2022-01-23,198.33850572204096,307.7906021146907,1507.4104249954903,95
8,2022-01-30,105.60877068267644,143.10086784826854,182.13790079428082,73
9,2022-02-06,132.1451405682452,225.7889257220222,293.770904495298,40
10,2022-02-13,81.85269434103179,667.040483121179,389.0847553702441,50
11,2022-02-20,88.4431763580817,596.9254867841528,246.03014807470169,50
12,2022-02-27,69.56044162752744,66.98543946698408,80.597090036873,30
13,2022-03-06,17.93025915325154,38.85669997719947,44.706158044608316,36
14,2022-03-13,9.653038838462862,22.3730750418664,39.0875075175702,44
15,2022-03-20,43.2077169064284,27.628588776095796,33.53960666330913,48
16,2022-03-27,42.45895498061191,39.44769524417171,38.56654921664949,43
17,2022-04-03,41.48978533322697,44.738472038899985,40.93988200692459,50
18,2022-04-10,45.207339398850074,48.62043178180815,44.37547810882749,58
19,2022-04-17,44.99798223708075,44.49445350792939,40.88614097031239,48
20,2022-04-24,54.28201802603411,44.62226427753879,41.30889324719631,65
21,2022-05-01,45.109723882946355,49.00599909430079,54.07803571375756,69
22,2022-05-08,59.70978431171949,61.655462428831925,73.27764158173304,129
23,2022-05-15,185.49189373549754,101.62060187267764,104.16727760650917,110
24,2022-05-22,110.26944711393588,84.60808595811852,258.13060844203176,109
25,2022-05-29,109.76321961143677,89.24967055011018,189.43891156747264,129
26,2022-06-05,123.54819516627805,132.3105853116108,281.7504019543288,135
27,2022-06-12,139.2949408268362,158.95949778381168,141.77662528221884,120
28,2022-06-19,119.11966440923987,169.43633807610172,136.52754100215418,100
29,2022-06-26,98.90739431047356,115.42595691645147,124.13016996928089,119
30,2022-07-03,122.28450832725096,118.95112161678145,130.4949625999665,106
31,2022-07-10,110.92056959534025,109.40294869001613,114.12592215410037,119
32,2022-07-17,114.39364482367355,100.91975641842453,123.50568262333647,106
33,2022-07-24,117.3493971713244,135.08127261218533,119.36024258503113,121
34,2022-07-31,115.10801586958218,107.7723965995782,106.46637083285394,90
35,2022-08-07,115.30904644495993,120.32170110663361,118.55410061886138,89
36,2022-08-14,100.04669791350875,98.55869493703915,96.66443882079392,75
37,2022-08-21,85.1000535125201,103.69471515823875,84.10274977291613,99
38,2022-08-28,74.78038807661494,91.71767669659744,79.27116589676376,97
39,2022-09-04,92.2268552445127,37.14881500590218,132.49895165989636,87
40,2022-09-11,96.13070431933079,58.17914870488005,88.72273584124828,76
41,2022-09-18,82.4782224858863,119.94680494926769,89.04168069794139,101
42,2022-09-25,82.16986787598137,98.29194055747453,96.60105720903837,112
43,2022-10-02,100.95160708600272,81.2145810931905,92.07916824455735,107
44,2022-10-09,101.21571677630604,85.24695790437988,68.2513655783977,122
45,2022-10-16,100.3209367434929,119.17466117601077,109.1866931971295,97
46,2022-10-23,103.58212212459125,104.20390927937734,109.13773758530805,120
47,2022-10-30,77.70604886593856,110.40114808547537,106.73864729451964,172
48,2022-11-06,184.5959380652061,113.58853649951675,126.6928285712152,115
49,2022-11-13,114.1580739655438,116.5948230479894,123.82336012801991,132
50,2022-11-20,116.66322920194546,115.16869409506461,193.57587823515405,126
51,2022-11-27,105.34283949083184,126.78181479144382,119.72371040462606,109
52,2022-12-04,116.14804159578617,135.86001544974567,126.62555451097025,127
53,2022-12-11,121.0098226379883,160.1735317902394,123.83759718165204,139
54,2022-12-18,123.13983633356592,68.62962846724349,126.4084189669843,134
55,2022-12-25,125.79353414996784,87.68058673226403,133.01034526706582,148
56,2023-01-01,132.952289912394,141.26624231687413,127.91450451856588,136
57,2023-01-08,131.8758225299016,152.27404316031323,118.46857309572368,130
58,2023-01-15,134.09793035132572,142.48727394690042,126.58192155113694,116
59,2023-01-22,130.06722133227464,145.68699351476607,118.9329031725992,89
60,2023-01-29,94.13401236401177,137.38066748893357,119.67636018795389,100
61,2023-02-05,104.24541121061864,113.61518263051858,120.98966680632128,90
62,2023-02-12,94.61174085458417,126.89279000797501,125.2038101443698,93
63,2023-02-19,101.90747299181596,114.21974977381535,130.94769711646762,84
64,2023-02-26,82.24975673079089,32.266557227568455,90.76308461929133,81
65,2023-03-05,73.46311121392344,29.238266220127343,82.03192421127694,77
