,date,case+ww,ww_only,case_only,reported
0,2021-12-05,337.04370431881074,246.64303472939582,270.23989284230726,394
1,2021-12-12,395.09307110296885,225.35108503093943,685.0345482178792,420
2,2021-12-19,471.5556016079417,328.38328299908085,0.0,549
3,2021-12-26,672.6423740210552,317.39742039862085,590.1948939485194,985
4,2022-01-02,2040.2101568568887,0.0,1141.7433633569049,847
5,2022-01-09,860.7874191132664,742.5569003423216,232.21309905580256,718
6,2022-01-16,748.3916639655126,775.1598889250718,2000.4173324161295,523
7,2022-01-23,497.3000141786624,498.6476564433551,550.1435722934756,353
8,2022-01-30,377.3340171180753,658.8599567185474,403.76540574115916,255
9,2022-02-06,822.5349089480342,0.0,144.79644928393995,203
10,2022-02-13,135.72326956214255,261.51558324598454,160.08105644298672,159
11,2022-02-20,126.32463599369476,193.62215557596357,130.86059973144916,144
12,2022-02-27,120.91957983642112,186.32336323584832,133.64169386509099,149
13,2022-03-06,145.96591072125443,140.88598154768354,138.48567777755684,120
14,2022-03-13,115.62792281673524,2.1375086593966444,109.70027034774057,128
15,2022-03-20,115.19132990661876,0.0,114.4909455422027,104
16,2022-03-27,95.78282329322752,100.02568150066446,115.78419370014038,122
17,2022-04-03,118.85469074630231,124.24619839932782,87.50655229193434,129
18,2022-04-10,121.28974064738014,128.28660882465016,136.6758269306655,132
19,2022-04-17,128.96284455701544,132.35662387483808,111.168543878263,119
20,2022-04-24,126.12411917009179,100.65700543139349,103.15029359226446,144
21,2022-05-01,122.36610508504121,215.42957562881043,169.98194199421172,191
22,2022-05-08,213.10832539938926,209.31616446615408,63.58798447317409,209
23,2022-05-15,239.35616177143214,214.08184284186837,36.53391508850092,251
24,2022-05-22,299.52864829147484,265.0022776878991,268.51838183302846,252
25,2022-05-29,267.58596807928325,216.1784868638763,259.25319605185854,287
26,2022-06-05,313.52262905613844,204.61363727932167,278.5142860508105,273
27,2022-06-12,279.53611113729676,82.27473370795269,310.42021458798536,224
28,2022-06-19,244.01441374826598,368.00431160653204,223.93473890041537,233
29,2022-06-26,251.20264442679752,350.62049865981146,237.5636851414937,244
30,2022-07-03,251.9244940057533,234.7857275939818,219.59490569165584,260
31,2022-07-10,248.2110398283856,260.004354902723,279.0625171131251,268
32,2022-07-17,244.64925124463184,283.7300002452803,292.2636339798186,290
33,2022-07-24,256.13103433455524,167.07462616196062,308.34710608972216,284
34,2022-07-31,298.63644622466836,263.7928302245764,321.9933786550078,282
35,2022-08-07,278.74154560115494,270.4165010707752,279.74227832032597,276
36,2022-08-14,275.94344011589527,284.45440906749013,261.60803030701743,262
37,2022-08-21,259.90532872456686,253.2072031819789,263.1679905306016,245
38,2022-08-28,235.99495162736366,165.59682087858073,203.94851631190818,218
39,2022-09-04,178.6904878173615,214.35320724997655,168.43140517147424,213
40,2022-09-25,204.75432120718312,153.44060636590075,199.70379612535487,238
41,2022-10-02,242.3538346531667,0.0,0.0,249
42,2022-10-09,235.35617339080582,387.9116625652123,249.96246318594746,265
43,2022-10-16,257.60435042610663,234.10401381893664,255.98167855335146,295
44,2022-10-23,336.9241958485904,237.10306117482742,323.2708108062966,342
45,2022-10-30,424.4317154436099,296.6072716904937,428.25849698684146,378
46,2022-11-06,436.6491529640157,337.5703818233401,461.3878575966122,366
47,2022-11-13,379.79944202426594,349.95727423470817,0.0,372
48,2022-11-20,391.90780650041114,367.863934030211,409.3456185203461,376
49,2022-11-27,381.4746056512603,442.5917724934393,352.7709598461288,402
50,2022-12-04,391.43087200515424,387.1734765846397,393.6054284981055,374
51,2022-12-11,372.7018382534161,348.6411594703359,321.23399619371503,331
52,2022-12-18,339.35538192811674,368.3624242000627,489.33882668645447,386
53,2022-12-25,355.3016255984189,474.97033292173273,352.3483121770962,464
54,2023-01-01,418.46398070761506,470.75004365306404,376.9327943782039,380
55,2023-01-08,393.39126181599516,472.1878073935968,247.90248120525894,283
56,2023-01-15,342.38552790750055,320.9460169033573,420.77172608251533,276
57,2023-01-22,387.2174681186252,0.0,446.40290425103467,269
58,2023-01-29,231.45347520661926,282.54493756060765,273.32666698416347,263
59,2023-02-05,99.34174555917525,249.16473592220177,261.8634247616237,281
60,2023-02-26,269.2321346903766,276.9277819505884,280.82211736227,188
61,2023-03-05,0.0,128.18934161828247,107.07676260147491,160
