sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-05-07,-2,0.0,0.747618228942804,,,
Parkins Mill,2023-05-07,-1,0.0,0.5550759959985581,,,
Parkins Mill,2023-05-07,0,0.0,0.2393430798480268,,,
Parkins Mill,2023-05-07,1,0.0,0.10249153979096383,,,
Parkins Mill,2023-05-07,2,0.0,0.06554305260101842,,,
Parkins Mill,2023-04-30,-2,0.0,0.3544183270183252,,,
Parkins Mill,2023-04-30,-1,0.0,0.32472720706929753,,,
Parkins Mill,2023-04-30,0,0.0,0.4334407376116145,,,
Parkins Mill,2023-04-30,1,0.0,0.2115450103420961,,,
Parkins Mill,2023-04-30,2,0.0,0.05100326070695074,,,
Parkins Mill,2023-04-23,-2,0.0,0.15441839412466296,,,
Parkins Mill,2023-04-23,-1,0.0,0.38545696969136556,,,
Parkins Mill,2023-04-23,0,0.0,0.7092146257733047,,,
Parkins Mill,2023-04-23,1,0.0,0.24655957577897006,,,
Parkins Mill,2023-04-23,2,0.0,0.05100326070695074,,,
Parkins Mill,2023-04-16,-2,0.0,0.17966487658001123,,,
Parkins Mill,2023-04-16,-1,0.0,0.4840911622253965,,,
Parkins Mill,2023-04-16,0,0.0,0.831716405381337,,,
Parkins Mill,2023-04-16,1,0.0,0.31182431390038623,,,
Parkins Mill,2023-04-16,2,0.0,0.060419896215648305,,,
Parkins Mill,2023-04-09,-2,0.0,0.12520440713849534,2,0.0,0.025984133918765504
Parkins Mill,2023-04-09,-1,0.0,0.4669223669820163,2,0.0,0.025984133918765504
Parkins Mill,2023-04-09,0,0.0,0.8525390725425217,2,0.0,0.025984133918765504
Parkins Mill,2023-04-09,1,0.0,0.32589494101284167,2,0.0,0.025984133918765504
Parkins Mill,2023-04-09,2,0.0,0.025984133918765504,2,0.0,0.025984133918765504
Parkins Mill,2023-04-02,-2,0.0,0.07095173447637536,2,0.0,0.006233059747904751
Parkins Mill,2023-04-02,-1,0.0,0.2980892209030388,2,0.0,0.006233059747904751
Parkins Mill,2023-04-02,0,0.0,0.5926152128455,2,0.0,0.006233059747904751
Parkins Mill,2023-04-02,1,0.0,0.23454006709519432,2,0.0,0.006233059747904751
Parkins Mill,2023-04-02,2,0.0,0.006233059747904751,2,0.0,0.006233059747904751
Parkins Mill,2023-03-26,-2,0.0,0.1334338382568288,2,0.0,0.009759535959916903
Parkins Mill,2023-03-26,-1,0.0,0.4500365768888285,2,0.0,0.009759535959916903
Parkins Mill,2023-03-26,0,0.0,0.6306852146425357,2,0.0,0.009759535959916903
Parkins Mill,2023-03-26,1,0.0,0.25892587368422215,2,0.0,0.009759535959916903
Parkins Mill,2023-03-26,2,0.0,0.009759535959916903,2,0.0,0.009759535959916903
Parkins Mill,2023-03-19,-2,0.0,0.08895341813596276,,,
Parkins Mill,2023-03-19,-1,0.0,0.4011448979604785,,,
Parkins Mill,2023-03-19,0,0.0,0.519248247554982,,,
Parkins Mill,2023-03-19,1,0.0,0.37008312228206786,,,
Parkins Mill,2023-03-19,2,0.0,0.07665233333978251,,,
Parkins Mill,2023-03-12,-2,0.0,0.14199852020631992,,,
Parkins Mill,2023-03-12,-1,0.0,0.4334407376116145,,,
Parkins Mill,2023-03-12,0,0.0,0.65003396549758,,,
Parkins Mill,2023-03-12,1,0.0,0.6115423848512369,,,
Parkins Mill,2023-03-12,2,0.0,0.32589494101284167,,,
Parkins Mill,2023-03-05,-2,0.0,0.14199852020631992,,,
Parkins Mill,2023-03-05,-1,0.0,0.4334407376116145,,,
Parkins Mill,2023-03-05,0,0.0,0.65003396549758,,,
Parkins Mill,2023-03-05,1,0.0,0.6115423848512369,,,
Parkins Mill,2023-03-05,2,0.0,0.32589494101284167,,,
Parkins Mill,2023-02-26,-2,0.0,0.4669223669820163,,,
Parkins Mill,2023-02-26,-1,0.0,0.8734465775233149,,,
Parkins Mill,2023-02-26,0,0.0,0.72928477951978,,,
Parkins Mill,2023-02-26,1,0.0,0.9365584481926122,,,
Parkins Mill,2023-02-26,2,0.0,0.6298952986969344,,,
Parkins Mill,2023-02-19,-2,0.0,0.8525390725425217,,,
Parkins Mill,2023-02-19,-1,0.0,0.9365584481926122,,,
Parkins Mill,2023-02-19,0,0.0,0.9576852410216187,,,
Parkins Mill,2023-02-19,1,0.0,0.3318900645806114,,,
Parkins Mill,2023-02-19,2,0.0,0.6202799923103801,,,
Parkins Mill,2023-02-12,-2,0.0,0.8734465775233149,,,
Parkins Mill,2023-02-12,-1,0.0,0.831716405381337,,,
Parkins Mill,2023-02-12,0,0.0,0.8002206347159757,,,
