sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,10.56929538490844,,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,10.59453090410714,10.621466564306424,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,10.619766423305839,10.56920323130231,10.584187243231082,,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,10.5169398982982,10.561162598248439,10.50936657751072,,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,10.538137953265798,10.538300582911983,10.591829916204238,,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,10.567234588313244,10.51164668317408,10.518363413025922,,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,10.431463450143923,10.475676467426313,10.439879086144842,,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,10.432989521826704,10.412895411014226,10.482047057192736,,,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,10.382056925150664,10.31741203322111,10.342006420582146,,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,10.193935765242392,10.200290316110511,10.136548277448682,,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,10.0349548608936,10.117086745988374,10.043150227927873,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,10.097625214528064,10.142708909509905,10.113828560625013,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,10.242267591091936,10.283797416958548,10.28212812727185,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,10.453766273292082,10.402925549817141,10.451112309532167,,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,10.52372297236243,10.530700189568954,10.483068532165216,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,10.61028806960574,10.643410190285145,10.623985781454655,,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,10.803751848405074,10.823988082110981,10.861459957430368,,
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,11.023990382767307,10.927998573547208,11.01944634434119,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,10.99453718966405,10.966153391196892,10.955491186605455
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,10.912860438052595,10.899504673375807
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,10.843518160146159
