sample_collect_date,2023-02-19,2023-02-21,2023-02-23,2023-02-26,2023-02-28,2023-03-02,2023-03-05,2023-03-07,2023-03-09,2023-03-12,2023-03-14,2023-03-16,2023-03-19,2023-03-21,2023-03-23,2023-03-26,2023-03-28,2023-03-30,2023-04-02,2023-04-04,2023-04-06,2023-04-09,2023-04-11,2023-04-13,2023-04-16,2023-04-18,2023-04-20,2023-04-23,2023-04-25,2023-04-27,2023-04-30,2023-05-02,2023-05-04,2023-05-07,2023-05-09,2023-05-11,2023-05-14,2023-05-15,2023-05-18,2023-05-21,2023-05-23,2023-05-25,2023-05-28,2023-05-30,2023-06-01,2023-06-04,2023-06-06,2023-06-08,2023-06-11,2023-06-13,2023-06-15,2023-06-18,2023-06-20,2023-06-22,2023-06-25,2023-06-27,2023-06-29,2023-07-02,2023-07-05,2023-07-06,2023-07-09,2023-07-11,2023-07-13,2023-07-16,2023-07-18,2023-07-20,2023-07-23,2023-07-25,2023-07-27,2023-07-30,2023-08-01,2023-08-03,2023-08-06,2023-08-08,2023-08-10,2023-08-13,2023-08-15,2023-08-17,2023-08-20,2023-08-22,2023-08-24,2023-08-27,2023-08-29,2023-08-31,2023-09-03,2023-09-05,2023-09-07,2023-09-10,2023-09-12,2023-09-14,2023-09-17,2023-09-19,2023-09-21,2023-09-24,2023-09-26,2023-09-28,2023-10-01,2023-10-03,2023-10-05
2023-02-19,,,,,9.845905073082529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,9.955854705905915,9.933916369213149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,,10.065804338729302,10.020840981455883,9.803330501404512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,10.230728787964383,10.151227899819984,10.078680235468891,10.209332091877917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,10.34067842078777,10.238152512062719,10.262246724845145,10.35161392949032,10.364451790833279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,10.325077124305452,10.445813214221399,10.493895767102723,10.445130435800749,10.469632020651861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,10.721162948285778,10.707318523521327,10.566148403251953,10.529005107821398,10.929011538753832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,10.84960036113373,10.646827048219423,10.568587165934423,10.73493925318506,10.701005286228712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,10.727505693186892,10.608169224047447,10.540866967616289,10.61582816049596,10.459525603266655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,10.667542311216984,10.24975853926313,10.488062471896834,10.380453846767288,10.345664425634228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
