sample_collect_date,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2023-03-06,,,10.488767915186495,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,10.291640755638957,10.25627500232165,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,10.094513596091419,9.991920857851118,9.95847604878298,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,9.727566713380588,10.035007561314764,9.929684107541405,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,10.111539073846549,9.740749094593054,10.197590159962246,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,9.551814081644702,9.485035363186675,9.068907178991164,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,8.772480566411103,9.28145330634899,8.94949959869705,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,9.493999433706817,9.556089553330429,9.873594678945429,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,10.162679507963805,9.735442725138517,10.121613290120493,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,9.597290771331604,9.361918081403234,9.182240159395988,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,8.602222872685976,9.046153531575234,8.669380729052806,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,8.910066903754482,8.955429113028066,9.146128035678238,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,9.241477497003325,9.146128035678238,9.023111246685843,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,9.146128035678238,9.392161613663026,9.269144824670633,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,9.761211980640208,9.638195191647815,10.096136255118083,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,10.007245558624998,9.460413798661648,9.658233560781817,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,8.824691342205215,9.036524873314962,8.36470764430582,,,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,8.326000659067127,9.102590962444033,8.87365983433636,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,9.656003451047692,9.336932623148767,10.093966243994805,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,9.877417543429909,9.363102780380105,9.102554886420984,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,8.632239316765405,9.474918633869331,8.776856098512479,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,9.847282381317678,9.818596711782654,10.451262434936355,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,10.860337325052827,10.35043975317232,10.526112205322145,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,10.249617071408286,10.28540158771595,10.062129902235347,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,10.044690970109759,10.243992856305814,10.296233525058103,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,10.425855810376282,10.146042385960195,10.276940745498443,
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,9.995851246862287,10.241440707865676,10.006334308594742
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.20594067023291,10.054076187229754
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.101818065864766
