sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,11.72878808089007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,11.70000424738278,11.612752752712128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,11.67122041387549,11.644178426778735,11.576697173921461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,11.642436580368202,11.675604100845344,11.642577554387803,11.624425995275281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.613652746860911,11.707029774911952,11.708457934854144,11.693448905513,11.674187490442588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,11.73845544897856,11.774338315320485,11.76247181575072,11.76533168768618,11.742000215815576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,11.840218695786826,11.831494725988438,11.856475884929774,11.859068287821792,11.82102716729291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,11.900517636226157,11.947620082173366,11.976136359828008,11.947834866967918,11.945341876554657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,12.03876427941696,12.093204431834224,12.074642566642927,12.06501541802271,12.1550211397793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,12.21027250384044,12.201450266317936,12.184688959490765,12.226928593799432,12.324085410213256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,12.455065665667954,12.424036042426872,12.370743501839693,12.384030602544259,12.471416163796153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,12.543709583894927,12.442650955859824,12.414003198709763,12.448071409347882,12.51075116568763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,12.514558409879955,12.443975794875264,12.424726654899613,12.448370124956462,12.474927451407632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,12.473948391040766,12.401381900451343,12.385989084225294,12.388441485483364,12.465057588262836,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,12.378037146003074,12.323608043494126,12.301955519559097,12.327471566335465,12.3914554210009,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,12.261227002762958,12.21546955363483,12.189885544408094,12.212980641777138,12.231748253111228,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,12.128983587710563,12.052299522480723,12.034505862553376,12.054786104921586,12.0517846289009,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,11.914713500553354,11.856031083329613,11.877823956731943,11.87847739813213,11.841545433768266,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,11.677556304105853,11.700861808542301,11.70517016736336,11.688223211893554,11.647681499930254,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,11.52389966035266,11.531862936594589,11.534900990018844,11.523900965853038,11.501478264805293,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,11.358555705825818,11.381578768144132,11.400120431775822,11.402976689615372,11.306154795363451,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.22825654626942,11.276339897698604,11.304475114425449,11.271471543249437,11.198441997534815,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.152559363621387,11.205973539235528,11.236788291135422,11.206279477083182,11.166025239321414,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.107471964045606,11.202105039021406,11.214116956631548,11.196171628839988,11.133602565365127,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.167421786907392,11.221954436179916,11.226318018358562,11.214509292576883,11.156152124309884,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.229791915728281,11.256464407877136,11.295416019788641,11.280346103721557,11.221549907061846,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.28661079739571,11.376322747000398,11.40454008313323,11.368090499934585,11.35668246270378,,,,,,,,,,,,,,,
