sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-12,2021-10-19,2021-10-26,2021-11-02,2021-11-09,2021-11-16,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-14,2022-02-23,2022-03-01,2022-03-07,2022-03-15,2022-03-22,2022-03-30,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-16,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13,2022-09-20,2022-09-27,2022-10-04,2022-10-11,2022-10-18,2022-10-25,2022-11-01,2022-11-08,2022-11-15,2022-11-22,2022-11-29,2022-12-06,2022-12-13,2022-12-20,2022-12-27,2023-01-03,2023-01-10,2023-01-17,2023-01-24,2023-01-31,2023-02-07,2023-02-14,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-08,2023-05-16,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-04,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19,2023-09-26
2021-09-14,,,,,8.659547904439252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,8.724015370336982,8.185196466652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,8.788482836234714,8.470150749976147,8.67349657680198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,,,,,8.917417768030173,9.040059316624443,9.060023343051402,8.505153515904901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,8.981885233927905,9.32501359994859,9.253286726176112,9.165263796565918,9.569877936350396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,9.60996788327274,9.446550109300825,9.825374077226936,9.740520264810481,10.087954107220948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-02,,,,,,,9.639813492425535,10.485484357887952,9.911162593270564,10.061263711100745,10.3764084335915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,11.14559463854897,10.08180492173065,10.03457331498054,10.188666680145031,10.531304037279014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,,,,,,,,,10.252447250190734,10.007882918860336,10.000924926698563,10.418013753662319,8.572534619801964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,,,,,,,,,,9.927811730499723,9.437699666359155,10.078142902812228,9.970968316528165,9.4316762561723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
