sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,8.484024426000106,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,8.406078067241998,8.35331896133929,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,8.328131708483888,8.356858279036137,8.346262586791946,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,8.360397596732982,8.37689494601957,8.368257373780864,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,8.407527305247195,8.402403443395622,8.406772087093541,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,8.436549513010382,8.446697521556395,8.445264971168317,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,8.486622956019247,8.464823396005457,8.462824929866624,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,8.484381820842595,8.53341042353592,8.490625368146178,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,8.603995917205216,8.593507288736882,8.659985339398748,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,8.696389209327586,8.627195420330262,8.677813628023747,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,8.594405501261775,8.565078613207588,8.572857813346694,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,8.452343598391428,8.44482076652811,8.431125794499135,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,8.316783719709525,8.351440127355001,8.311299276992335,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,8.27175446021087,8.296418317674219,8.310583005326777,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,8.281537358356104,8.24402111848696,8.241452712499362,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,8.177459231647145,8.243463835708074,8.129440535580354,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,8.245474958916788,8.34408075703797,8.29236945025804,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,8.558720978495584,8.578955295940796,8.60121692150092,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,8.865541141623552,8.83226056239281,8.913717282749895,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,9.063304203284698,8.944690295471892,9.05013195905168,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,8.975663308193889,8.920551076302841,8.903603538837837,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.790970193554005,8.829648068686321,8.832522860864655,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.755692598534806,8.689534801378509,8.75234202536109
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546546741892364,8.550373096061465
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.34840416676184
