sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30
2022-06-13,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,10.496367233781845,
2022-08-02,,,,,,,,,,,10.625793457262336,10.731727725408618
2022-08-09,,,,,,,,,,,10.755219680742826,10.800505548190257
2022-08-16,,,,,,,,,,,10.884645904223317,10.869283370971896
2022-08-23,,,,,,,,,,,11.014072127703807,10.938061193753537
2022-08-30,,,,,,,,,,,,11.006839016535176
