sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-12,2021-10-19,2021-10-26,2021-11-02,2021-11-09,2021-11-16,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-14,2022-02-23,2022-03-01,2022-03-07,2022-03-15,2022-03-22,2022-03-30,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-16,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2021-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-02,,,,,,,,,9.088596087584211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,9.352744944465378,9.463764144539537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,,,,,,,,,9.616893801346547,9.532530354307092,9.580437928929618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,,,,,,,,,,9.738828983609755,9.720321767133914,9.690330924565504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,,,,,,,,,,,9.766949713202013,9.835638495432443,9.744861027972672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,,,,,,,,,,,,9.980946066299381,10.051631440489025,10.03354164994707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,10.358401853005377,10.34398815316977,10.441959167582803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,10.65443465639247,10.505409817779574,10.549769805070737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,,,,,,,,,,,,,,,10.568860467976345,10.68021915620678,10.562789366033506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,10.810668507342823,10.778450723937333,10.88106324922875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,10.99411208184116,10.97075238824258,10.968669755279336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,,,,,,,11.06044152725641,11.008713655088647,11.139028916098583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,,11.048757554897955,10.883672686375055,10.975306117264433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,10.664795918040603,10.65863348231794,10.614242140417645,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23,,,,,,,,,,,,,,,,,,,,,10.183624529898202,10.160650959780181,10.232210258816535,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,9.858256839355207,9.78302175274606,9.713577509258663,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,9.333833246675585,9.513038364184483,9.300396099576362,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,9.245652837418913,9.35455564317127,9.408088309961062,,,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,,,,9.401945243816815,9.27176904079252,9.353728821656649,,,,,,,,,,,,,,,,,,,,,,
2022-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,9.11597559031419,9.189845964421838,9.052962456208867,,,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,9.066933821495729,9.14095597128443,9.137809729608318,,,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.243615072205923,9.259234217250528,9.217813699109186,,,,,,,,,,,,,,,,,,,
2022-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.380658704892737,9.435874025846944,9.436925206493845,,,,,,,,,,,,,,,,,,
2022-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.653934352584702,9.582821867523826,9.717309175735519,,,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.728718528553808,9.600917701605274,9.60620896528066,,,,,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.484526227475031,9.607633318050999,9.48550028561957,,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.608854191854148,9.624526460807628,9.722998721900124,,,,,,,,,,,,,,
2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.809894694391705,9.722919226455355,9.757378263248793,,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.722849667941182,9.736015556617325,9.721756107134187,,,,,,,,,,,,
2022-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.714652849985859,9.693027421984233,9.74465501852957,,,,,,,,,,,
