sample_collect_date,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,12.032592215856482,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,12.01284691567197,12.017576738269058,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,11.993101615487458,11.993837492365682,12.025595170452634,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,11.973356315302945,11.970098246462303,11.978127624430098,11.967931425504448,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,11.953611015118433,11.946359000558926,11.930660078407563,11.934682474531991,11.935215562353982,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,11.92261975465555,11.883192532385026,11.901433523559534,11.90323293385596,11.89871436225051,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,11.83572498636249,11.86818457258708,11.87125030535794,11.863364761590724,11.837160451774956,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,11.834935621614623,11.839267676859919,11.828015160930937,11.819320533569059,11.836230854347585,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,11.807285048361898,11.792665560271152,11.801480615363161,11.81789727022076,11.762846724734766,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,11.757315959611365,11.783640697157265,11.799563686093935,11.78197031128591,11.70463399119298,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,11.765800778951368,11.781230101967108,11.801093897837054,11.775809003252627,11.75403774271981,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,11.762896517840282,11.8202174843882,11.846984015312277,11.83189554703206,11.796830667183645,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,11.839341070939344,11.918159027371924,11.90975335134431,11.89505677813652,11.904948567130056,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,11.989334039431574,11.98761115565656,11.993282889089397,11.99432697482441,12.041119005463672,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,12.065468959968811,12.09150900004227,12.083705382518763,12.096645334744176,12.120254689451844,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,12.189735110995146,12.173083790213118,12.152171664024682,12.151297616116656,12.235610206916038
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,12.262462197907473,12.207697993305185,12.182340542781466,12.218139083550593
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,12.26322432258569,12.213383469446278,12.200667960185148
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,12.24442639611109,12.183196836819702
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,12.165725713454258
