sample_collect_date,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,11.895248927575501,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,11.860718777705351,11.831309589923992,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,11.826188627835203,11.838642025025862,11.842094689098598,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,11.845974460127731,11.8435715253823,11.842960199021668,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,11.845048361666002,11.847624219805397,11.86272242004653,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,11.852288240589125,11.817551450188695,11.825407587975185,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,11.772380480330861,11.8110435853176,11.769593428548951,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,11.796679582660017,11.794397548437352,11.832881863083982,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,11.819201668325753,11.788247264246479,11.793041883611613,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,11.743612665408977,11.757447920190629,11.733573064101016,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,11.721853956769644,11.737138540020425,11.726989460157135,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,11.740704015939835,11.754307865254454,11.725784653681686,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,11.781626270351774,11.821614074731368,11.808076871379697,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,11.917443495781049,11.893065505297983,11.915307109282033,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,11.978054139216267,11.995864115565967,11.975922309334354,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,12.0764211218499,12.058443177629677,12.094637670847675,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,12.140964045925,12.124472754161065,12.131269815159875,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,12.154307837474457,12.137501805786705,12.161073496106129
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,12.143733796413535,12.123405418151384
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,12.085737340196639
