sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,8.710120707610397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,8.586057158710565,8.600382052825724,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,8.461993609810733,8.374996765505697,8.37320125766883,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,8.149611478185673,8.312871288354318,8.140454237218353,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,8.252541319039805,8.27265130881131,8.255708792236746,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,8.404848380404268,8.570930485146352,8.689993645754722,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,8.88615217805596,8.332804163929616,8.618310288685974,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,7.975614682104511,8.392235300236115,7.795182454984688,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,8.166160311786255,8.241518641269542,8.5509874309943,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,8.687854827554395,8.515253434389729,8.527164766591252,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,8.479519437785157,8.49143076998668,8.410057230407096,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,8.455696773382108,8.582709855936708,8.52515898076017,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,8.75536248146632,8.69781160628978,8.812913356642856,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,8.870464231819392,8.812913356642856,8.812913356642856,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,8.812913356642856,8.812913356642856,8.980702253752684,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,8.812913356642856,8.4773355624232,8.675785451369293,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,7.9739688710937155,8.080435784531012,7.7924740638518735,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,7.485086117692733,7.649625843230325,7.417933098474204,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,7.5067776226087775,7.9290453817249755,7.6863733582125615,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,8.440157664975747,8.312658938524297,8.80789945498395,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,8.938944518836033,8.446132962332042,8.32900130685095,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,8.084366469680136,8.80901237719065,8.196617015319628,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,9.28902344753035,9.18165401173246,9.816287854113103,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,10.166691008145294,9.724557556850815,9.954406362552028,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,9.632827259588526,9.422762708394405,9.605435627217028,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,8.891119054236784,8.716053513278558,8.641276092325048,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8266713993400865,8.143684404340943,7.78220051348706,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.64609271635684,7.809811909016402,7.831436561038669,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8374233045457435,7.828219506035964,7.635351166794667
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.825002451033259,8.207522074513145
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.779692982231623
