sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-03,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-03,2023-09-11,2023-09-18
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,11.573609505102482,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,11.57196136139022,11.489045876368467,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,11.57031321767796,11.529722749143604,11.538555949795192,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,11.568665073965699,11.570399621918742,11.56125481640105,11.587575894982452,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,11.567016930253438,11.61107649469388,11.583953683006907,11.601908841646345,11.605202954654173,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,11.651753367469018,11.606652549612763,11.616241788310239,11.62345267681484,11.622717246643365,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,11.62935141621862,11.63057473497413,11.641702398975507,11.637483672139998,11.629182320178044,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,11.644907681638024,11.659952121136174,11.652250097636633,11.635997489270766,11.688677008604278,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,11.678201843296842,11.667016523133267,11.642812658363486,11.669850922030166,11.68176551541291,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,11.6817829486299,11.649627827456207,11.651024835456056,11.663320260241708,11.616010343103275,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,11.656442996548929,11.632198748881944,11.644875005070507,11.635529177127165,11.57469183179079,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,11.613372662307833,11.626429749899307,11.655048011151056,11.629863731887284,11.584953888819651,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,11.607984494728106,11.674566845174946,11.685035631983776,11.668363914374488,11.67162256002386,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,11.694085679198837,11.74020753208027,11.751773939929327,11.736167545185388,11.773993364678415,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,11.795379432176762,11.835183965484164,11.800712530346917,11.819869673475784,11.850592133583351,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,11.918593991039003,11.865257515508446,11.865745982273154,11.8771550671435,11.923146280151874
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,11.929802500669975,11.911622291070524,11.903718000703648,11.920138198258293
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,11.950944841468267,11.92648622946949,11.917559842349508
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,11.956843867823945,11.914122034471129
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,11.911113952577548
