sample_collect_date,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2022-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,12.586559906877227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,12.616604781233976,12.596509746825689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,,,12.646649655590725,12.63572327476231,12.623810300456283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,,12.706739404304223,12.714150330635551,12.71407041636198,12.707232092831138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,12.736784278660972,12.753363858572172,12.759200474314829,12.755143609767533,12.725529502288754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,12.792577386508793,12.804330532267679,12.80305512670393,12.792214696765514,12.78155074651738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26,,,,,,,,,,,,,12.894590648173377,12.898878160576722,12.925585085719032,12.923626964996531,12.912717956607803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,12.946789677513117,12.99227028019579,12.994665074236105,12.980989709359639,12.991970981140325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,13.05895547467255,13.06570318347568,13.049261462111474,13.05332801099738,13.108305257589285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,,13.136741292715255,13.11753321486331,13.114685040854434,13.13764882042079,13.17614103895428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,13.185804967615145,13.176042070711489,13.166992383252296,13.168089295825077,13.220906995405493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,13.237399100568544,13.196335946083801,13.160037552695874,13.177505808501946,13.273954329795531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,13.225679508915306,13.151985809566671,13.1341046215984,13.170376584337195,13.224790435541475,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,13.143934066437469,13.090703434694854,13.066798838878857,13.087924627501224,13.09601028943464,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,13.047302247791308,12.96322109342052,12.951058819460972,12.959663970233251,12.95324467844758,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,12.859643347962182,12.81419301142072,12.823317651031862,12.83565415591837,12.757322187958312,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,12.677327203380468,12.686971331830476,12.71806363338916,12.688916036685573,12.631016062672845,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,12.550625012629087,12.60047311085995,12.620509885412831,12.593253901226898,12.570978121588679,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,12.482882588330739,12.552103734140092,12.55549173978095,12.544498443386685,12.542858671034406,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,12.48369758286735,12.517729578335002,12.51801876518469,12.519070680053341,12.497791595427671,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,12.479967416889055,12.491539086982696,12.495282689072274,12.494178428865421,12.4740846355791,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.465059408780702,12.47149469809121,12.490565262303171,12.477575494030452,12.487742734829244,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.447706707110143,12.48695209574092,12.481066352481804,12.474736956185968,12.514564104792077,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.48333892917867,12.484557210933158,12.461731177542692,12.472783653717274,12.537835100115224,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.48804806938451,12.448725398899416,12.431003202642469,12.460688299393858,12.483222989361982,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.43571962025614,12.389222751567665,12.383541498672493,12.391719019928809,12.386776644854377,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.34744230049286,12.306394697951127,12.300215050495636,12.303688253743491,12.281457990475124,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.229247897229762,12.208711081062463,12.220599862632605,12.218954408322185,12.192522110175762,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.11720711162929,12.13751147152172,12.156450826169245,12.141180867417324,12.13918457799874,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.054423080410833,12.093947244016306,12.089839624658884,12.077157984027059,12.087326210925795,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.031443661863367,12.038498381900446,12.015131390055377,12.029278703897882,12.016954754279624,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.987157139142006,11.953104796083695,11.971231196869967,11.97426187220067,11.903403554984143,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.891078202112013,11.913183689842054,11.931568990121713,11.89900310899987,11.795187169471268,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.797088675786226,11.846183225963804,11.89020221703132,11.87247943527228,11.810971989691959,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.803490343884848,11.885801771047044,11.911125568172787,11.881631338802421,11.859296657250033,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.88140132506277,11.949771701073294,11.952290687912882,11.944127010877185,11.941438696853442,,,,
