sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,8.858643882525849,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,8.785295454376325,8.862310596359942,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,8.7119470262268,8.484568314110042,8.596558066284997,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,8.106826031860143,8.260588809760135,7.994836279685188,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,7.924619553235273,8.036609305410225,8.018130540627702,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,8.078382331135263,8.157112886425347,8.176616930981993,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,8.29609523222299,8.118104797312059,8.196204761313789,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,8.059592663642126,8.23986956090389,8.027820148239611,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,8.28353436049399,8.268979427297289,8.392669936502255,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,8.510138706354969,8.503916967002713,8.46683462350256,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,8.61516399750317,8.578081654003018,8.652246341003323,,,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,8.689328684503476,8.652246341003323,8.652246341003323,,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,8.652246341003323,8.652246341003323,8.652246341003323,,,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,8.652246341003323,8.652246341003323,8.652246341003323,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,8.652246341003323,8.652246341003323,8.743085736229233,,,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,8.652246341003323,8.470567550551506,8.592067937613677,,,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,8.198049364873778,8.227566776427153,8.093504059515855,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,7.863065615240631,7.950655838894306,7.82458221481753,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,7.807807618272759,8.01883713603027,7.780309556910865,,,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,8.213092057243008,8.39416180404357,8.621810483998914,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,9.008014051176275,8.429104776783864,8.766285957397411,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,8.236399069568815,8.492206577171196,7.753873507877422,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,8.21812719694498,8.84599713971422,8.812638249417365,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,9.938120771551016,9.487431735900023,10.23933585470807,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,10.16222522238268,9.593153946365423,9.678576178254882,,,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,8.946972038022777,9.162366007470327,8.93234039115458,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,8.646155836685772,8.58999689853271,8.705183747740902,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.247653405910842,8.359623200116328,8.13246655670265,
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.014062652491754,8.129249501699944,7.93988559770746
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12603244669724,8.501543199679503
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.063200801651547
