sample_collect_date,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-05,,,10.821069026668273,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,10.535754410605193,10.256377803970889,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,10.250439794542112,10.40101549478509,10.48971533301307,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,10.54565318559929,10.346478715291674,10.641861126222159,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,10.20324209757028,9.922126378096564,9.741264196852995,,,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,9.20239162997097,9.830965020475057,9.423810958426992,,,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,9.920665844097119,9.658689368428643,10.123670151048735,,,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,9.893567778430294,9.894713226575128,9.503512661226862,,,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,9.665756302101522,9.980885753888295,10.138144828788265,,,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,10.458258846549727,9.9046823585245,10.315851881525788,,,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,9.671219888260733,9.798774743408636,9.327935158142951,,,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,9.281697605291482,9.557097542525758,9.755509470094044,,,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,9.786259926908565,9.309475782569125,9.433414073002389,,,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,8.863442095044205,9.370721875288279,8.803393550168419,,,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,9.308029677574167,9.304188476892477,9.722309559272482,,,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,9.804983403616538,9.54375196533976,9.750779480471351,,,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,9.36519437140704,9.055481135317413,8.849946454715898,,,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,8.360182790163474,9.183651108414164,8.38284179051177,,,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,9.517355762112432,9.677572442017356,10.32313990242151,,,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,10.97230309352294,10.161544130807187,10.487168928391789,,,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,9.999948359192862,10.324649229051007,9.786934620875675,,,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,10.162129529710223,10.262532208759993,10.489859546158526,,,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,10.738129796644309,10.620384371923032,10.739430189446685,,,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,10.75090919768754,10.520981074684256,10.574681251221486,,,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,10.302531959921827,10.535942035330285,10.39188512243138,,
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,10.497202819439083,10.264796317882743,10.502501946015494,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,10.137707513334105,10.271166173080186,9.997500344728433
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.039830400144877,10.082539109223472
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.16757787371851
