sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-18,2021-10-25,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2021-09-13,,,,,12.453894562914552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,12.430885823704727,12.446567086808367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,12.407877084494901,12.3702077596913,12.584352775510988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,12.338850866865425,12.141129778340101,12.179142813562237,12.247305416014623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,12.3158421276556,12.064770451223035,12.044072826245987,12.15231595640004,11.894592665175601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,,,,,,11.966594173501093,11.870411413982236,12.030186651181289,11.991607591765812,11.657680564565178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,11.773932851613486,11.962337037170872,12.045504773204817,11.815530161420522,11.910648797675902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,11.867347577556288,12.120960827219424,12.036519597018003,12.067140836037664,12.259409774873694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,12.27187293524864,12.478498468212967,12.380124912761186,12.447189768143499,12.306243309005838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,12.699487903810448,12.536616951122948,12.541079764778402,12.548041734846054,12.454012518594162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,12.69310898948471,12.634969761413304,12.78984016068627,12.730853552432755,12.633088160641336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,12.728859758048207,13.031638586526485,13.007694586271349,12.890657655220995,13.239101155048258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,13.307979644629588,13.32408433922974,13.185022791883462,13.251712467786065,13.698986662531295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,13.600925373068334,13.44259228646312,13.262747366431647,13.503337744047226,13.549350962710673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
