sample_collect_date,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2021-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,13.66485157927215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,13.51748687337683,13.67201954801858,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,13.37012216748151,13.435276668826456,13.511135274974764,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,13.201705360744,13.16471337832117,13.202294793529772,13.210569783727419,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,13.075392755690869,12.961790910442208,12.970664432446029,12.983454112369406,12.91468323847399,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,12.725048031250083,12.70042901118166,12.718485829118393,12.692382563667069,12.623748277691131,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,12.430193589917291,12.45351754586738,12.47008188886015,12.4523077080728,12.371536701962913,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,12.188549262616366,12.24778121405323,12.28086713845447,12.258799883659893,12.138271962630812,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,12.02548053924631,12.109426568836138,12.146063065356874,12.108281151789235,11.969922616443759,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,11.937985999217807,12.033326247053854,12.07829034094766,12.034901414043707,11.93139283144632,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,11.920589428750834,12.048299530106084,12.099880211643658,12.054769164148102,11.972274466708695,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,12.018308719264507,12.164859009243607,12.178145496849883,12.141762988562897,12.120642471307574,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,12.229837806843557,12.301521829551662,12.3112515104171,12.300457532875296,12.310794473280183,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,12.424898162253443,12.480740032271301,12.480272594443017,12.486475376570743,12.484910455200414,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,12.650228554125505,12.660087656010738,12.662156279861303,12.651597083522786,12.69275873998687,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,12.83990271757846,12.837837183151864,12.818283711845156,12.834838110988779,12.900479253877537,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,13.013518086442422,12.984970340167528,12.976917481990688,12.989281896651837,13.063337897385711,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,13.175469343964524,13.139293905992869,13.090770631251038,13.118062130546535,13.169409049875242,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,13.261076223994506,13.166887182200439,13.159105305417153,13.18428585422683,13.204580430549239,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,13.25568982497474,13.206989009432874,13.20164212597035,13.217161807400084,13.195184479617605,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,13.261713242593698,13.2214778651058,13.231540523801048,13.213094508449004,13.254487322916013,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.23635466945739,13.242324561101771,13.226527030072553,13.243006678528227,13.257875307660216,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.256703277502737,13.244437058903952,13.227699152677845,13.231345004321176,13.251467951170355,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.257869580527501,13.216218508290059,13.211447276816894,13.229970399555391,13.221052596153525,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.202824423170975,13.188233261395235,13.204889922671265,13.192687910452813,13.204671793720284,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.165019245973575,13.17980944578714,13.164323224752101,13.16188616136135,13.19952618991681,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.154728968903015,13.135958539051389,13.119100529002415,13.133918590927172,13.172031940266399,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.107593853350677,13.076314896643481,13.068310991937533,13.09069876243283,13.052132796998787,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.033529264284546,13.002703392947895,13.009365584599262,13.000519759955635,12.971598290686641
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.937095793958257,12.928032406765693,12.948906722912483,12.936392636020015
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.846699228932126,12.897293685869332,12.901186981353389
2022-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.838307357820016,12.860951947448674
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.830775672020136
