sample_collect_date,2022-06-13,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-20,2022-09-27,2022-10-04,2022-10-11,2022-10-18,2022-10-25,2022-11-01,2022-11-08,2022-11-15,2022-11-22,2022-11-29,2022-12-06,2022-12-13,2022-12-20,2022-12-27,2023-01-03,2023-01-10,2023-01-17,2023-01-24,2023-01-31,2023-02-07,2023-02-14,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19,2023-09-26
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,10.496367233781845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,,,,,,,,,,,10.625793457262336,10.731727725408618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,10.755219680742826,10.800505548190257,10.978518292457089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-16,,,,,,,,,,,10.884645904223317,10.869283370971896,10.949844082023134,10.982478758593901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,,,,,,,,,,,11.014072127703807,10.938061193753537,10.921169871589179,10.934187115680691,10.963670367201688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,,,,,,,,,,,,11.006839016535176,10.892495661155223,10.885895472767483,10.891374279739837,11.06649718087402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,,,,,,,,,,,,,10.806473029853358,10.741020544027856,10.674486017354285,10.671130686521852,10.817906791841729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,,,,,,,,,,,,,,10.692728901114647,10.602189929892434,10.539341855071129,10.602610116660317,10.623977314026646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-04,,,,,,,,,,,,,,,10.529893842430583,10.407553023620407,10.387313441478906,10.405095552590488,10.367265314104714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
