sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-18,2021-10-25,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06,2022-09-12
2021-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,12.154043512827378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,12.163454480521915,12.121080038097084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,12.182276415910987,12.175657140900858,12.104253059076536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,12.191687383605522,12.202945692302746,12.192389629347444,12.097125084332538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,12.20109835130006,12.230234243704635,12.280526199618354,12.252303324526368,12.151249218554968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,12.257522795106523,12.368662769889262,12.407481564720198,12.357273148985753,12.38220010010475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,12.4693902787703,12.584828124941719,12.592729069478079,12.566589913235845,12.684439461208134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,12.74000636513555,12.798752999908865,12.727930999725553,12.779635107212853,12.890738821586469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,12.97534494027811,12.866223359573874,12.861231375216896,12.931910768318845,13.039948212005518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,13.18890553255329,13.051622667226331,13.027978644027723,13.03475794540136,13.167929601108177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,13.14681831323105,13.076012581882162,13.03216281209928,13.064667077108696,13.198092594806333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,13.1240465197366,13.0295676787972,12.961404553109213,13.007667359832203,13.121862430890312,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,13.026972545495122,12.858142029109732,12.817242124858073,12.882403101387927,12.898799589061664,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,12.740127715967468,12.599613284887639,12.608735296242344,12.62424076213322,12.567946031433975,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,12.436391654909812,12.403484442383157,12.418321641936888,12.395268662008476,12.357764522013275,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,12.16402511288077,12.178082668374499,12.193811731012062,12.16971612770058,12.145767446738443,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,11.937843694812111,11.992354800015647,11.981667733387884,11.99024214654811,11.886077611266813,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,11.790897869019233,11.793619339075189,11.83471684635778,11.811432278031159,11.712629729125544,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,11.605570944762494,11.679191546167448,11.736786944795504,11.695867472358113,11.614393704209927,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,11.523666245977118,11.662141611559848,11.679105215590683,11.624492264265323,11.63871543818444,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,11.587496278324194,11.662342958823253,11.634590824320716,11.648980576457152,11.65723067586551,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.645580702055822,11.644689384376111,11.659245714729865,11.675672803550935,11.59132516497611,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.654787944431504,11.669510853002578,11.694114931236362,11.671386731378963,11.583164466565746,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.67977599127529,11.712557058921787,11.751448297781813,11.707356925211128,11.724224451872448,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.730999186607214,11.831509864184666,11.831549383856508,11.824357851413586,11.850494099212403,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.911571430587518,11.95574184250189,11.924491250954722,11.931961105671718,12.003538201662025,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.07993430114727,12.02462465049586,12.013428112131034,12.049521604625221,12.058839077289939,,,,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.139062821400016,12.106533262370252,12.10207406515459,12.108907421427164,12.096136822572346,,,,,,,,,,,
