sample_collect_date,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-29,,,11.969943710247753,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,12.046289612838066,12.161772891991742,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,12.12263551542838,12.111921435395628,12.075792161122994,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,12.062069978799515,12.04027340825661,12.035213642547006,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,12.004754655390226,12.094596602167869,12.086682200635428,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,12.153979561788729,11.995184237007933,12.160333057043502,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,11.903686273380439,11.898893684403333,11.674864882868789,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,11.637454311763165,11.92994827275089,11.896758904147749,,,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,12.185031662632989,11.890451279398372,12.146690677747143,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,11.884143654648994,11.99401499302383,11.774911460264324,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,11.841339308300519,11.803564298721085,12.006374382179061,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,11.832217137177844,11.721250522180265,11.544113861614536,,,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,11.436126662181469,11.809523129850112,11.732515969554592,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,12.074932398085686,11.659290443905164,12.022596551009954,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,11.586064918255735,11.76774377270272,11.318282889501518,,,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,11.51289099439549,11.685148944799133,11.788407794087547,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,12.052015000096748,11.950442283913825,11.986541122215243,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,12.1124767737401,12.1401656802147,12.078021631771286,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,12.293790238214156,12.32660168385037,12.411457267908904,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,12.575181735929453,12.40199172498337,12.523693578598008,,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,12.392526182057836,12.410646912662193,12.358617653751487,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,12.297600246726379,12.24371544972444,12.343914153953104,,
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,12.128813245697394,12.08821469015465,12.028345294734278,
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,11.832515226356197,11.933252424053768,11.835767173228863
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,11.83815955337326,11.891525055048296
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,11.94728293686773
