sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-27,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,12.510352586932012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,12.522992594518058,12.621191836504273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,12.535632602104105,12.367114092274457,12.485180570567453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,12.113036348044643,12.115741169131738,12.00864060774051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,,,,,11.746301767696023,11.837026770011292,11.76055769948968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,11.665412932282074,11.744001630085982,11.623261497254092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,11.727445560682284,11.888217501259863,11.8772574814761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,12.153173505265633,11.974289796509892,12.082262614783383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,12.071322111543683,12.224103912291946,12.322013470907931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,12.36594520980051,11.75658967279852,11.951934064223504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,11.19116587468911,11.921278607227137,11.067430776976801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,11.890623150230772,11.942748954230408,12.493866003309654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.818067131484016,12.465429255576586,12.41311370986023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.436992507843518,12.695782302011843,12.46252557270704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,,,,12.978450894163453,12.979700310152761,13.133623721091114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,,,,,,,,,,,,,,,,13.496875047598484,13.419786123047965,13.517494331097112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,,,13.705948525004816,13.51078654706921,13.713616846988986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,,,13.50407876304131,13.39103391102383,13.404970118879369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,,,13.068450975058678,13.063837963462785,13.047528886769253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,,,12.722705808046202,12.750613776769502,12.664095274805044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,,,12.453698666769752,12.587228809945598,12.525879615903882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,,,12.510362345086154,12.452518948782355,12.55233838738974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,12.379158281660827,12.356555391095375,12.422029010629505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,12.160772394801011,11.975211498256266,12.021817819679017,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,11.528393985883026,11.740829516592882,11.484779182055114,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,11.459841213506747,11.500464499739822,11.547043968367536,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,11.51614981742453,11.597794642240723,11.656374081710556,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.64854531611391,11.321517318914145,11.402034846395477,,,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.986660556117732,11.421102056084763,10.873654411298931,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.44016926577405,11.585664027930326,11.806699971501857,,,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.297673644561721,12.112059877891943,12.22684682667294,,,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.417419784282028,12.33803747648806,12.344571359373976,,,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.449228126303181,12.480138027338285,12.540499526341403,,,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.615704695302593,12.42662801234023,12.474910321431839,,,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.312756498339054,12.533983747077444,12.324586420762877,,,,,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.59305717272305,12.521115018783796,12.712420964206986,,,,,,,,,,,,,,,
2022-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.717643616804715,12.688313360151417,12.580884688245055,,,,,,,,,,,,,,
2022-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.66420575609585,12.746417667791974,12.769660225461006,,,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.911950647338891,12.808470380514928,12.910941960527833,,,,,,,,,,,,
2022-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.84728053556885,12.826055351521937,12.804884731187721,,,,,,,,,,,
2022-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.74116874251604,12.723488771265394,12.700288568565233,,,,,,,,,,
2022-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.642092811343067,12.7450237795789,12.661866968370973,,,,,,,,,
2022-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.789758990592569,12.773410879236925,12.839480757660631,,,,,,,,
2022-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.884954790102878,12.868668067174676,12.87158763493095,,,,,,,
2022-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.897855376688721,12.858519808608868,12.907524083422137,,,,,,
2022-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.845451982286784,12.82319500106368,12.852477509343762,,,,,
2022-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.738865918705224,12.675810589777997,12.643748999135862,,,,
2022-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.499143670212232,12.660095001070871,12.52347919067483,,,
2022-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.67644100300588,12.659831552722821,12.741315323038656,,
2022-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.796183914770813,12.803051085101302,12.78778967080654,
2022-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.864786847163948,12.80009156477666,12.87311027425092
2022-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.812393458746778,12.811008018867602
2022-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.748905763484284
