sample_collect_date,2022-10-05,2022-10-12,2022-10-19,2022-10-25,2022-11-01,2022-11-09,2022-11-15,2022-11-29,2022-12-07,2022-12-14,2022-12-28,2023-01-04,2023-01-10,2023-01-19,2023-01-24,2023-02-01,2023-02-08,2023-02-14,2023-02-21,2023-03-01,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-02,2023-05-09,2023-05-16,2023-05-23,2023-05-31,2023-06-06,2023-06-13,2023-06-20,2023-06-28,2023-07-04,2023-07-11,2023-07-18,2023-07-25,2023-08-02,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2022-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-29,,,,,,,,,,,,11.14684702675502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-07,,,,,,,,,,,,11.302900304549272,11.255092251519677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-14,,,,,,,,,,,,11.439446922619242,11.433172424231792,11.365728929848578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-28,,,,,,,,,,,,11.712540158759182,11.78933276965602,11.758160352019265,11.719254958578405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
