sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-12,2021-10-19,2021-10-26,2021-11-02,2021-11-09,2021-11-16,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-14,2022-02-23,2022-03-01,2022-03-07,2022-03-15,2022-03-22,2022-03-30,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-16,2022-05-24,2022-05-31,2022-06-07,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2021-09-14,,,,,8.659547904439252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,8.724015370336982,8.185196466652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,8.788482836234714,8.470150749976147,8.67349657680198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,,,,,8.917417768030173,9.040059316624443,9.060023343051402,8.505153515904901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,8.981885233927905,9.32501359994859,9.253286726176112,9.165263796565918,9.569877936350396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,9.60996788327274,9.446550109300825,9.825374077226936,9.740520264810481,10.087954107220948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-02,,,,,,,9.639813492425535,10.485484357887952,9.911162593270564,10.061263711100745,10.3764084335915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,11.14559463854897,10.08180492173065,10.03457331498054,10.188666680145031,10.531304037279014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,,,,,,,,,10.252447250190734,10.007882918860336,10.000924926698563,10.418013753662319,8.572534619801964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,,,,,,,,,,9.927811730499723,9.437699666359155,10.078142902812228,9.970968316528165,9.4316762561723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,,,,,,,,,,,9.249957912912686,9.964852619195533,10.437112882103564,10.065224511295767,10.05867751542423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
