sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,10.197107515921358,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,10.156138015483956,10.163523539090477,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,10.115168515046554,10.135968602429571,10.112488998726851,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,10.108413665768667,10.10638717480155,10.163214424277674,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,10.10028535087625,10.014163437560956,10.075219560519155,,,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,9.865112450844238,9.858416782082307,9.815049561139297,,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,9.641614003645458,9.680683660097142,9.662723629384933,,,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,9.546317759054988,9.547465728519041,9.559246804853048,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,9.43220782765315,9.424309766769234,9.420676739889348,,,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,9.28937272868542,9.300653827879021,9.29334137739068,,,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,9.180630915868694,9.17632664533806,9.104047251355379,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,9.05931191328544,9.219791692800408,9.051464232492728,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,9.335536134245437,9.423510889813539,9.470347610745133,,,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,9.795557547134347,9.694262054442634,9.772155117070843,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,9.918176498140134,9.91814463733555,9.903539050057189,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,10.064134157600256,10.01551599113794,10.086064996653928,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,10.127492932218694,10.098236841389712,10.053949356866978,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,10.110408686125496,10.18694683131294,10.199371668349599,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,10.3199443057589,10.186305825833431,10.33621181489763,,,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,10.173239983317263,10.128280128003135,10.04401483285169,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,9.92034844110864,10.028892752975585,9.963979599664876,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013770673099481,10.010773651138457,10.02251278344402,
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.057567702612038,10.104996635233663,10.069920304277785
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.187480487023306,10.15103615138625
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.232151998494716
