sample_collect_date,2022-09-19,2022-09-27,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-28,2023-04-03,2023-04-10,2023-04-17,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2022-09-19,,,,,11.119228989336936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,,,,,11.189423371373428,11.08068781494392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,11.242069157900795,11.141594395169099,11.265176634762486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,11.303489242182724,11.212652072098475,11.260454411880591,11.304404555108887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,11.364909326464655,11.283709749027853,11.255732188998696,11.294560145961706,11.304599493329846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,11.35476742595723,11.251009966116802,11.284715736814523,11.328176042262013,11.170327955401026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,11.246287743234907,11.274871327667341,11.351752591194181,11.25279369894337,11.229215797799089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,11.26502691852016,11.375329140126349,11.335259442485711,11.33360369526372,11.351451335811625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,11.398905689058516,11.417725186028054,11.437991592728352,11.458410574362034,11.48831420520542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,11.58265667311274,11.646767387657617,11.672329051462855,11.676995535795951,11.696011352037488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,11.751155285122248,11.779288290013264,11.771336201091216,11.740517468226509,11.961126544075675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,11.886247528563674,11.865676866386481,11.785023584415532,11.893740955962185,11.977752396308563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26,,,,,,,,,,,,,12.054358196977013,11.874035816793576,11.758969779735203,11.84063600916576,11.865678715948535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,11.918541932982597,11.691584191621711,11.772077815594358,11.79682100789216,11.539767123466548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,11.624198603508221,11.703519622022958,11.727963299835784,11.64010631523094,11.518049363126405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,,11.634961428451556,11.659105591779408,11.74044550699533,11.655270386172695,11.848357615116504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,11.590247883723032,11.840784698759723,11.792491409218986,11.835834208702698,11.981583124816384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,11.941123890524114,11.929712432265275,11.82331080228889,11.842709752529506,12.156132158700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,12.066933455311565,11.810787395875085,11.703836380242628,11.870936457593507,11.882781583243153,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,11.79826398946128,11.56496300795575,11.585740756486995,11.611904975359028,11.329097098254806,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,11.426089635668871,11.300545055380486,11.341028367474902,11.297245720981431,11.002513239013641,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,11.015349354273974,11.070151759590777,11.265394343708056,11.137212528081207,11.056261546019709,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,10.799275151706652,11.233542966434683,11.271911817148775,11.170462091909636,11.17109551240017,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,11.201691589161308,11.40661110621634,11.284662637799565,11.284320159554236,11.637447716813984,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,11.541310395283906,11.398863183689492,11.397544806708302,11.547601924882551,11.666998059966676,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,11.529378093277982,11.526944403455806,11.444921019818056,11.45849051885971,11.495592449606525,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,11.623994101016434,11.367910341019684,11.302109863029486,11.32637138745939,11.49667553507528,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.278064549088251,11.11966576456089,11.1289468149544,11.226180698031573,11.147453793317876,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.937221666092295,10.93152224244941,10.955685860987867,10.891081697443159,10.865190557098908,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.53667309743943,10.414696186900452,10.378337505693725,10.384420770023933,10.269857821022697,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.144201349856745,10.121965409819008,10.144035876486445,10.182719963776357,9.963437244772244,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.865593313944292,9.903650982948957,10.095582106530017,9.95417690898527,9.632478828238177,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.663266089411469,10.008444249283677,9.944916573198295,9.871340340434793,9.896309734747124,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.921306392037337,9.935656237411322,10.110201852631409,10.032357081179912,10.249867592595532,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.926395901624348,10.349063364828027,10.1684044276127,10.262348844918904,10.352961439865473,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.587924877024642,10.304451774045488,10.274830097242276,10.244911392830078,10.57631046714168,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.440499120478275,10.287311349565647,10.136861345794681,10.416831715387147,10.171238235353652,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.299792601889019,10.028811298759287,10.257352963632613,10.073617906864987,9.957420893416302,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.905325530718835,10.075091533056003,9.962051817163658,10.024615655463206,9.761638583202904,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.938395460123546,9.87837724988766,10.075011726998385,9.922337229277911,10.00322390622011,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.780756921398996,10.133807143789426,10.109818983032087,10.182119850181053,9.775955959722703,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.192602560580468,10.297300736786262,10.361015794141995,10.165401906838941,10.475428148402493,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.484782490540438,10.539911738102937,10.55484785395518,10.673287784420145,10.636427321182232,,,
