sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-05,2021-10-19,2021-10-26,2021-11-03,2021-11-09,2021-11-16,2021-11-23,2021-11-30,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-15,2022-02-22,2022-03-01,2022-03-08,2022-03-15,2022-03-22,2022-03-29,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-17,2022-05-24,2022-05-31,2022-06-07,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-09,2022-08-17,2022-08-23,2022-08-30,2022-09-06,2022-09-13
2021-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,,,,,,,,,,,10.95152910972793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,10.890908333163296,10.873328109446367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,,,,,,,,,,,10.820184093837888,10.819508452556027,10.738700151634664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-23,,,,,,,,,,,10.749459854512482,10.765688795665689,10.718659525118161,10.735758180813432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,,,,,,,,,,,10.678735615187074,10.711869138775349,10.698618898601657,10.715731381312887,10.698262203039036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,,,,,,,,,,,,10.65804948188501,10.678578272085154,10.695704581812342,10.690545006729359,10.626827411188792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,,,,,,,,,,,,,10.65853764556865,10.675677782311798,10.682827810419681,10.67198006053961,10.650612840452869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,,,,,,,,,,,,,,10.655650982811252,10.675110614110004,10.717132709890429,10.685272861586707,10.731742636339366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,,,10.667393417800326,10.762285359241247,10.719932882720544,10.729220720336347,10.743708275410475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,,,10.807438008592065,10.754592903854382,10.726698804333326,10.747618321370192,10.760643879142755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,,,,,,,,,,,,,,,,,10.78925292498822,10.724176888330307,10.75152836732991,10.7825357680271,10.69329209632279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,,,10.721654972327288,10.755438413289625,10.804427656911447,10.739008496406367,10.770247584293827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,,,,,,,,10.759348459249342,10.82631954579579,10.784724896489944,10.77909695867793,10.928505238671004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,,,,,,,,,10.848211434680136,10.830441296573524,10.787946333062035,10.84013673856636,10.896729561444264,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,,,,,,,,,,,,,,,,,,,,,10.876157696657101,10.796795707446138,10.751768238461715,10.80899514917294,10.716348211263485,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-15,,,,,,,,,,,,,,,,,,,,,,10.805645081830242,10.66339973835707,10.721260736901616,10.696530556661862,10.621681592369555,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,,,10.575031238252425,10.633526324630292,10.676712902060242,10.638402808669285,10.595531211529634,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,,,10.545791912358967,10.65689524745862,10.655124024969016,10.605637243750156,10.730859170106454,,,,,,,,,,,,,,,,,,,,,,,
2022-03-08,,,,,,,,,,,,,,,,,,,,,,,,,10.637077592856999,10.671845241268747,10.615743275970676,10.671020731593705,10.75872810547865,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,10.688566457568477,10.625849308191198,10.611182293080955,10.645854923410152,10.682303143076405,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,10.635955340411718,10.551343854568206,10.532981741341654,10.55062042022253,10.572106071024152,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.491505416055457,10.420108559273158,10.418937697368657,10.417577262612227,10.479852398048578,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.30723537720466,10.287254974514783,10.263048454200302,10.287225784804585,10.302376920697276,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.155572251660908,10.108519645788377,10.094599171560592,10.103439677667396,10.125079379719415,,,,,,,,,,,,,,,,,
2022-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.953990837376452,9.901972558316599,9.904502434637518,9.920435319610375,9.876994084134237,,,,,,,,,,,,,,,,
