sample_collect_date,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-12,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2022-01-03,2022-01-10,2022-01-17,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-21,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-30,2022-06-06,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-05,2022-09-12
2021-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,12.291116833172548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,12.263670266105734,12.269281095003604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,12.23622369903892,12.251040147794372,12.210926617805793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,12.208777131972106,12.23279920058514,12.225605293903742,12.154140618561101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,,,,,,,,,,,12.181330564905291,12.214558253375907,12.240283970001693,12.205307263271568,12.178099188758477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,,12.196317306166675,12.254962646099642,12.256473907982032,12.243935322364713,12.224179053421203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,,12.269641322197593,12.307640552692499,12.30977145597095,12.307970531502898,12.258603826749066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,12.358807197402964,12.375607589577188,12.391762009584594,12.372942923539258,12.31002992654119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,,,,12.573115990395896,12.64313644382968,12.715960213909833,12.696347234603959,12.65860827426145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,,12.726927921911377,12.830299310700024,12.825119670624881,12.788859814386294,12.900971827633438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,,,,,,12.944638407490215,12.953892106645803,12.91911135451114,12.960335422673595,13.0844431645808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,,13.082664542666727,13.049362894635983,13.019699017713751,13.074918980378687,13.129729414636106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,,13.179614434760829,13.079062612753908,13.065394796176571,13.071201295701286,13.186392212057033,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,,13.138426207794065,13.055870611974457,13.012673176766466,13.044187107012846,13.160597015422685,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,,13.046346427772342,12.954145057831644,12.901982001968658,12.95051160167674,12.9868784826299,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,12.895616938896824,12.75977689692447,12.740426187930792,12.781175468667335,12.718063862704042,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,12.617571791880282,12.530340774184847,12.575472454704771,12.55940629871089,12.451579639985956,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,,12.320255360438901,12.369769440742207,12.400748734717737,12.355169631829337,12.281440492950432,,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,,12.164066426779643,12.242091170724583,12.258759623672717,12.22792660358854,12.204694091582628,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,12.08343360673143,12.162349615516098,12.174412714226644,12.17435598947609,12.091842847393448,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,12.065939607359478,12.120898824864751,12.144017887369554,12.119200039251115,12.039294078998132,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.067384935502856,12.113679785263017,12.146557231108785,12.119782557464267,12.049208150736384,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.08334168315648,12.173914422966453,12.2002710359304,12.170279818801593,12.134208626880032,,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.20127161482412,12.280759514396536,12.2913514868668,12.270199995773021,12.279098826445425,,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36124799286267,12.412423154932009,12.40619136466601,12.408505774022982,12.431848265047805,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.533494822997216,12.542182733558999,12.53791272160054,12.543948881565422,12.588392936173761,,,,,,,,,,,,,,,
2022-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.678174102451989,12.667319669178099,12.65604949808304,12.664993021211659,12.692375717919237,,,,,,,,,,,,,,
