sample_collect_date,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06
2022-06-14,,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,,
2022-07-26,,,,,,,,,9.994134331928546,,,,
2022-08-02,,,,,,,,,10.05628136888013,10.057425728589665,,,
2022-08-09,,,,,,,,,10.118428405831713,10.072468901586653,10.111313872952671,,
2022-08-16,,,,,,,,,,10.087512074583639,10.10059678063219,10.04184009951662,
2022-08-23,,,,,,,,,,,10.08987968831171,10.142378667079733,10.126741792547953
2022-08-30,,,,,,,,,,,,10.242917234642848,10.227949707285926
2022-09-06,,,,,,,,,,,,,10.329157622023901
