sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,10.268171971665698,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,10.188730624320481,10.215821976277494,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,10.109289276975263,10.04247437092952,10.070425178129735,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,9.869126765581548,9.919763611315592,9.865789751257234,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,9.769102044501448,9.74782526594986,9.804815532148002,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,9.629860780642487,9.613634556281555,9.606801738627254,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,9.449765148396029,9.442399048028488,9.437894710182523,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,9.223195460563467,9.260197904206365,9.232148350972908,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,9.104713198977226,9.096513614692084,9.104674006778499,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,8.96087887841126,8.991929483803633,8.942513128715692,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,8.879184960828766,8.90775606813348,8.849437287017949,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,8.872999007551266,8.98191071026084,8.881971594041968,,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,9.11438413350373,9.155557404135804,9.1839396098378,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,9.468226901385904,9.42439230469029,9.448289106557775,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,9.604731825829656,9.609513855631494,9.587921535302165,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,9.797609396217501,9.799822158754635,9.809900959653959,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,10.011722782207103,10.006683381757437,10.049546251926998,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,10.203465803860917,10.117740063521804,10.216960981348734,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,10.185933875116609,10.116080649971417,10.130306344648897,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,10.0152003185941,10.027234461702594,10.00328284072838,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,9.92416257875629,9.933771839810255,9.944395713681523,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.864260838892132,9.847746190015878,9.866206312058509,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.751096666350232,9.736581846146214,9.696273167250906
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.606957380233919,9.698144256389943
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.70001534552898
