sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-09-18,,,,,12.531213847548006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,12.468210001175033,12.408792019209058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,12.405206154802057,12.406676189992538,12.305677136865278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,12.342202308429084,12.404560360776017,12.343216911859418,12.29636329889001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,12.27919846205611,12.402444531559498,12.380756686853559,12.345306776757939,12.397754321248396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,12.400328702342977,12.4182964618477,12.39425025462587,12.431724785149706,12.438304938383322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,12.45583623684184,12.4431937324938,12.465695249051018,12.47756805683507,12.397698360125961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,12.492137210361731,12.499665712952329,12.516831175286816,12.473951967527512,12.460446731064584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,12.53363617685364,12.556094293738564,12.550205574929063,12.541949603732645,12.603890218911994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,12.634620530642058,12.702712789732164,12.704955349068767,12.701752309714939,12.763153852381496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,12.778966397133715,12.786458221736826,12.750683355116411,12.767694684064555,12.86638120655308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,12.867961094404887,12.799614400517884,12.772235515747614,12.829158255181097,12.89138654523261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,12.897476491320827,12.78131717911373,12.754712352437133,12.777291972383052,12.82088884415636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,12.785858010796789,12.717489401065153,12.720244685958273,12.73265873830429,12.69372275854908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,12.680266449693171,12.663197399533495,12.64442863245222,12.637027768784188,12.621668807784785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,12.606150113108715,12.556198526600149,12.580332779019296,12.579453320048733,12.692841624788326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,12.467968420748077,12.523637789254403,12.537237832312684,12.527583207525911,12.527031863284435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,12.46694279948951,12.495022344576633,12.362324790263498,12.401033626214689,12.532280096584046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.452806856840581,12.197066373001084,12.275035389144943,12.321266868770063,12.239323386569495,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,12.03180795573867,12.149037152075197,12.110253640956081,12.118788037084203,11.852577342381318,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,12.02303891500545,11.899240413142099,11.998252687598908,11.877910909405081,11.906322823531287,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.688227185328117,11.877717338113616,11.903244476428842,11.946326724063303,11.738510990247878,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,11.757181988628322,11.928578043452605,11.986330624595317,11.850003562714376,12.05065110848978,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.953911610476368,12.026334525127332,11.961496135180875,12.025421548759875,12.093355670149808,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,12.066338425659348,12.072988707647372,12.000191989029968,12.047914274503889,12.153374592355592,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,12.18448128011387,11.974962429300064,12.002472878857969,12.046667770379461,11.998300652230226,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.949732869570159,11.957031483212047,11.93996094840333,11.925726450608737,11.830198425430517,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.911590087566127,11.8332541264272,11.853152248987247,11.824900324991882,11.728302082694809,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.726547304451069,11.780578047365758,11.819602224553247,11.83263172110083,11.692935394536681,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.708003845744267,11.81430412411461,11.936961359506853,11.817806907513292,11.964371366225327,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.809006023675975,12.041290997912874,11.942678420489903,11.942943000341426,12.11987610984391,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.145620636318895,12.067549933466514,11.921514634457527,12.029800272138006,12.208955449968583,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.192421446443126,11.900086268573626,11.939724434432105,12.056135300328583,11.822620083136382,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.878657902689726,11.849648596726201,11.90331515068858,11.812325322121183,11.730081290062103,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7595727590203,11.75049500104858,11.802030561105983,11.715742456875585,11.862415197297736,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.597674851408579,11.791735800090784,11.701403623689068,11.773150616384243,11.697249615927042,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.781441039075585,11.687064790502552,11.683886035470747,11.69566908875099,11.666982486191413,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.672725957316034,11.594621454557254,11.694088561574935,11.690209389871786,11.534947280566534,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.505356873643759,11.692508034398882,11.713436293552158,11.60467145705267,11.662262457278823,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.690927507222828,11.736663197232529,11.674395633538804,11.695838471565771,11.808609524909938,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.759890100912902,11.744119810024939,11.72941448585272,11.811046032702055,11.686285533405204,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.813843986511074,11.762990500139669,11.813482540494173,11.772856442320048,11.665135658782681,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.796566514426617,11.81591904828629,11.859427351234892,11.801696808327764,11.798043940513047,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.818355556078407,11.945998260149738,11.938257957872846,11.926171357702376,12.031092888556064,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.032569169064582,12.07481910741793,12.054298774891706,12.069742812107139,12.323389810549182,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.211380256963013,12.182426192081035,12.108392735658212,12.164269361542537,12.280785606431007,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.310553609270363,12.147042659209287,12.005148912535892,12.107050930329592,12.087436849892535
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.185692582760362,11.84602846352925,11.93331625422818,11.975759231239067
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.686908014522604,11.759581578126765,11.864081612585599
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.58584690202535,11.75240399393213
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.640726375278662
