sample_collect_date,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-03,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-03,2023-09-11,2023-09-18
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,11.630996258857893,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.554923854030454,11.494802430679773,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,11.478851449203015,11.527711745964476,11.507649331700486,,,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,11.56062106124918,11.563146719604921,11.572971490523592,,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,11.618644107509356,11.614005663224516,11.633923529255245,,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,11.65503983592544,11.614656221514991,11.627039623921984,,,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,11.595388913774737,11.63147147175092,11.583874018498292,,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,11.635903319579857,11.646549707725747,11.675827706022206,,,,,,,,,,
2023-07-03,,,,,,,,,,,,,,,11.7092253969532,11.676974077321129,11.7045013987917,,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,11.67812044862005,11.658290446646589,11.655299727310883,,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,11.612079494501478,11.630193615649238,11.606528780759442,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,11.605087503987594,11.619179650807373,11.599364200674295,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,11.631830520855305,11.666941962371698,11.642168738856062,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,11.734519724069104,11.733658738200662,11.74125303556057,,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,11.825148737545259,11.836455338077961,11.850696502008478,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,11.931657640595352,11.872967814309007,11.915203046021242,,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,11.895239126609535,11.918327778613225,11.881853738200626,
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,11.921006120834925,11.915210819677782,11.960123744258668
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,11.959686928313989,11.926427270484668
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,11.896942855932418
